,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2225,0.6199183126813493,-0.23219591562747188,0.2696638605528485,1.0069095623398892,-0.2964887825554995,-0.35201080206834595,0.010326273799958543,-0.3609155462000782,-0.29922283741508826,-0.2785959459460468,0.12059210748506118,0.04502845710874803,0.4739238158053793,0.019693594586089633,0.32058722839580156,0.36047348607663765,-0.18115423573842762,0.015738975597601432
250,0.6714149187260665,0.5575637254533774,-0.06441139758385106,-0.008589003662056092,-0.05002379234363282,-0.17947706513381387,-0.1127462494170564,-0.10148800199354593,-0.02986020629071465,-0.3079426026996237,-0.025550464250783132,-0.1626075864916411,0.008528347375353124,0.004277252404920423,0.3322027498918157,-0.41062734646920696,-0.28460955769660884,-0.4555790671217852
3512,0.9264378892360169,-0.21935954908339195,-0.010963887101223214,0.17583584256320706,0.834879011526608,-0.4478755985793933,-0.4385927236630281,0.026638211420153362,0.27169347926356696,0.21922035993740907,-0.38375343780134047,-0.5308450948640563,0.2904714769647591,-0.6697836353986009,-0.07987499350024237,-0.1944519107445792,-0.12386080334994663,-0.110653315982592
2090,-0.631795362446795,0.5347730849971538,0.08845846821187921,-0.10191221218029727,0.3250871364275576,0.08445228504345088,-0.15349281648226448,-0.06930095422284822,0.02731829071130341,0.11205595382183398,0.031645269139493865,-0.042907779239890205,0.012720086506575983,-0.05440010440755646,-0.092651579776166,-0.24882962285481908,-0.102854117735331,0.1713591803337917
2404,0.6554533174589264,0.4498363773708689,0.19013885999483668,0.6401388910159745,-0.722248022217596,0.1096840061442551,-0.01381437423152671,0.1505207193831106,-0.23449999303058866,-0.192797050343723,-0.06290499903543022,0.21985932685311751,0.454055067882957,0.06277379411814557,-0.21935700429422833,0.17866242936079474,0.2880213729305079,-0.10797087479690355
3749,0.7214364986819678,-0.20280521843133947,-0.0896364946754071,0.8258104816375937,0.207284261695262,0.8678997233603156,0.8490396355931057,0.15071770381584787,0.1970456609388514,-0.20440868032038098,-0.9684214419253723,0.1694625631294186,0.6312015977209123,-0.37521142468549157,-0.15839331784967164,-0.21133245152401747,-0.08368137192457427,-0.13329320024167618
325,0.6546373459755386,0.3806024129889581,0.15174012038916884,0.6519101084943153,-0.5642202741924438,0.2092916673674218,-0.09518485693859519,-0.0345426769627825,-0.17541109945138567,-0.2764597562036849,-0.06467872075224615,0.1277907551465572,0.45354053683729645,0.1017267336947336,0.22772371127764907,-0.2748138764571634,-0.009498642224893342,0.18424598779425924
3619,0.7431511560614833,0.2351753184377342,0.1559199037437444,0.8345135594892151,-0.36922683628628405,0.5128941533431605,-0.7879981596116014,-0.07478188920317347,-0.18048319314116126,-0.4030571087486581,-0.07621391181687594,-0.14035185568056366,-0.4733739014642984,-0.09003834003240727,0.20199538163465233,-0.12150865718358518,0.04099153874594931,-0.0730026197139541
2182,-0.6548006741168346,0.52848075712481,0.18718952189177257,0.002405685813519647,0.030944119799840266,-0.1569143921296912,0.06476941601056718,0.4965375206729342,0.8509561827186541,0.16579594857759122,0.4002826525953339,0.21383867172976817,0.0018730426778692418,0.14479437103612064,-0.251928417127653,-0.09410298683466937,-0.19364888311090192,-0.028291099201543175
634,0.7501482405642659,-0.19849265299559932,0.0525921443902851,-0.6668422124396411,0.12061208427974286,0.3365333669813739,-0.1679007347053384,-0.42373063460126553,-0.04056796684198245,-0.25808759463332104,-0.07110465754273856,0.26025727664413384,0.05584892102018051,0.06232671212427928,-0.18318359730665407,-0.12037425104009612,0.2819719963495298,-0.0889402162976788
801,0.8235555178692306,-0.10978628884174456,0.07547254749434065,-0.7403036743556085,0.11251612649257867,0.26409158792548476,-0.37862723301036955,-0.21862082566440177,-0.05514676751043857,-0.10852605780855341,-0.025233828279509225,-0.02293872250343922,-0.05117366446514999,0.1514912309016188,-0.19765273644081466,0.0027495338069566245,-0.1186384934941429,0.3265174862543653
3357,-0.66229012880021,3.7914188773682925e-06,0.46098663561517367,-0.7167650306306372,-0.26449457215472016,0.07835888911153037,-0.27754386200550374,0.02532351138695198,-0.1162026703926038,-0.13528698105399184,-0.005808800865316901,-0.2281912931332533,-0.11646415591896911,0.15371244087823935,0.011872677284044942,0.13988498467558755,0.008117251174277609,-0.10991800162661815
1620,0.608629064252837,0.58957089407792,-0.0499642545768669,-0.12117326652668835,0.16987026203931832,-0.08404814112411689,-0.4290229886595857,-0.12355518513936599,-0.06991440274603761,-0.6016889039996691,-0.13194999203812147,-0.016403414982109153,0.0021971442006308555,0.027291022185893708,0.17787428704119881,-0.11560040418039357,-0.0046886675973319275,-0.22626650337114948
3414,0.7656819942643432,-0.0022762573401442898,0.21115894055856646,-0.738502967621468,-0.18568653769581436,0.07340554093605998,-0.5099631304322362,-0.04606788043615664,-0.14242634401738888,-0.4295915960482244,-0.07679540736792949,-0.23413379278537763,-0.07034278017612573,0.1771202054009074,-0.0551738489133364,0.07118778948442339,0.1726890584963819,0.01803551430937822
1002,0.9029446180078111,0.4707186040434804,-0.2853503452593034,-0.1572705050972417,0.6634121176231136,0.23195643698991486,-0.42294559447221586,-0.09951592979332291,0.018006056102493288,0.290920430619952,0.020934564458553524,-0.06800452505495576,-0.02839580456210013,0.03363198512185298,-0.014231340440127605,0.3004644108772776,0.011048109810865472,0.13036880281869662
1873,-0.9799798915024828,-0.2001483903143617,-1.032771826893348,0.6498069614785054,-0.5391930371741598,0.35896086152506657,-0.2595384706067969,-0.2787582345035383,-0.1402145060242335,-0.08788751111003879,-0.09110211155006209,0.013393984597321374,0.3743783236597739,0.1467390510297031,0.15231204700207385,-0.07579745833722577,0.013219143356312453,-0.4366197983551477
305,0.8511427363521974,-0.8172223289772668,0.09632641799641035,-0.3723414335975368,0.5837837866311509,-0.16258914503919142,-0.15600635692873346,-0.5896274048212343,-0.09780279828157674,0.14223288880216634,0.24552500654252735,0.0006205920724752056,0.03762598776920299,-0.022706304999094946,-0.11770869757527362,0.14474196960144495,-0.38779102738726073,0.060454732105010234
3435,0.7033592982621026,0.5071786203073981,-0.11105954863713183,0.017582253131856733,0.06892345674997409,-0.042796844079407474,-0.18048457384090086,-0.39062184313081166,0.005014844906616001,-0.4390788018125665,-0.08600251228672844,-0.23396943973989906,-0.005235211527131373,0.050551424437238375,0.5002267626645484,-0.22229083531785335,0.10120845464130308,0.09127224343848216
1387,-0.8886100806069843,0.15825266923985684,-1.1309057769569812,-0.204230914781957,0.15831999276161768,-0.0228662977621753,-0.5544893117269833,0.3373052932666605,-0.09785356128398927,0.08182393877005853,-0.010020519433308483,0.19348558565323776,0.08196653827430406,-0.09514846273297231,-0.11936851396853038,0.07205986674984491,-0.08436484908712348,0.06675456623860926
934,0.7903890748243684,0.4959397600818329,-0.1664186594103773,-0.02517122540385224,0.24200547535739023,0.04289687993875535,-0.05110967275691166,-0.14647268045629802,0.016750909406051746,-0.04375038680005601,0.005424147997031333,0.11330496863214232,0.12657149784141983,-0.1188359782100822,-0.12925150719796874,-0.3689547228937779,0.3712689237863814,0.01474572522533695
255,0.7177544330385409,-0.20258026201053358,0.21829843451681039,0.7360311619061876,0.38275896213898497,-0.10229969065661706,-0.7362504500506925,-0.06479290974100979,-0.33330462941186184,-0.26712086714617167,0.12039257505710042,0.029994006916251162,0.5404270204592313,0.0222083930953506,-0.267852016566108,0.06666738506647554,-0.1663520651163017,0.10766309362639045
2773,-0.6419804825526114,0.6335205731164616,0.1871134038044433,-0.052891874562941005,-0.08433669383594897,-0.15417388838350718,-0.05039239579614082,0.15510191536375104,-0.01705741141119318,0.09984407916493362,0.070628112999776,-0.27599792525448524,-0.049244581496786205,-0.05456709299271246,0.07278790148694982,-0.14088379844987092,0.05456637511583843,-0.1923052150811386
2458,0.9402816878877468,-0.7432145306046167,0.1537115478648667,-0.3459241329486255,0.3552347136279227,-0.31221895279964146,-0.08090897162586005,-0.261078166514165,-0.0951058544653023,0.3850389314831068,0.3572442223974491,-0.19875020332923105,0.032057940228886826,-0.07711799500002114,0.09344582939417256,-0.21857713152139632,-0.3287381719596834,0.1056520177560452
1856,0.6925429317578784,-1.538576180122831,-0.7456681637746182,0.5225038899469805,-0.2816913071716463,0.13241615959215747,-0.981436766206977,0.5492900492122795,0.49678542636843176,0.0040253239610526575,0.597618892867821,0.41506690360878656,-0.2351378068423326,-0.1059317419225497,-0.13229683146838378,-0.3466941256561285,-0.08443028654114614,-0.06436193103656934
3261,-0.845234377823752,-0.09648241323504242,-1.3529796007947326,0.042972028931298305,0.1296068710143437,0.14907161150606352,-0.07953670590729509,-0.5742169384764482,0.09141665550291463,0.11381209610999835,-0.004950321900286858,-0.15947935653269843,0.007851155431785333,-0.01818489225473117,-0.009310016956703911,-0.23952153230879883,0.07799504235033784,-0.12363267657848279
46,0.9115753182341985,-0.3013826542014457,0.2582433346566175,0.09256252419014507,-0.864209361937974,0.4442988294356831,0.1538794119341193,-0.046529575179954506,-0.16146065984761684,0.45672279357967055,0.09630961515689934,-0.055740519382785264,0.30400002695756434,0.2266959875859006,-0.1877489588388902,0.1394809479764778,0.17091911055008743,0.13993116641840833
1319,-0.9559123364963882,-0.504296188244731,-0.856023047465891,0.3362494142774983,0.09121729791751776,-0.7977396235551932,-0.2629603531775686,0.4394306321503528,0.6342889040579386,-0.2170423296911533,0.5164961072633553,0.2716865702649939,0.23631493446533394,-0.03888473719435623,0.3039191772777631,-0.10065270047016447,0.09602274153683989,-0.06324680365222475
2111,-0.6481712629340087,-0.3572697926222598,0.24367963968336212,-0.5112161890863921,0.20869401902824725,0.6504167686127813,0.8316514336925078,0.09574268363338136,-0.19407762330916764,-0.22805418097974045,0.028360531926413555,0.17970170006872704,-0.05815736303506521,0.039391834147303004,-0.17813030364450919,0.40693075478691026,0.4122773024657543,0.08987818881481487
2823,-0.896094111604416,-0.5222747266145444,-0.9111211258488859,-0.63057564652467,-0.5996640135524787,-0.014915016948495905,-0.04684478950274587,0.024416561332032616,-0.08591877135088499,0.16468093006053783,0.05533679053581234,-0.011962974507519153,-0.09035188723246869,0.056295109016196436,-0.07097349201408441,0.030349129698767272,-0.07613651845596703,-0.3699642057002364
3689,0.6721866177406233,0.6206376495698229,-0.05571472460604743,0.08683359273819029,-0.4107973348933982,-0.32585804005568003,0.35936684930816504,-0.09424112191295869,-0.05087568416865218,-0.06070073898337369,0.00038546830650097383,0.02025048052125562,-0.013652337205832001,-0.03041532291707856,-0.2370711419074855,0.2301690198004667,0.06509444186593527,0.02593818996307424
1034,-0.6893670828241099,0.7219231180583877,0.2956134308820588,-0.05518952430093364,-0.28226824888039703,-0.2807761419253168,0.028018302676053708,0.3729084315767539,-0.07612737140749143,0.020444583549129876,0.05346008569841097,-0.057276184989383964,0.010395473473114997,-0.12240835192266271,0.014985945825185268,0.00798787896879508,0.23507432680854531,-0.01040316777819256
1997,-0.7124917622935732,0.5140089707356235,0.12879739569310975,0.04816051236779377,-0.04797839251025685,-0.0420172568720414,0.24405082906792472,-0.22334435498034202,0.03447645680508641,-0.0059652550855867565,0.005954229426297938,0.044188420247059684,0.018256851985344567,-0.10271180872755789,0.14890106587221769,-0.15848104826901271,0.3471382029947323,-0.19525068365214746
49,-0.48802690308181473,0.18688740356537015,0.21865565846158744,0.7565284535556827,-0.3306813472983774,0.3875466874009993,0.08292914804213725,0.27105808844281404,0.8288930557936881,0.6254545096736881,0.4434828823321101,-0.10089175663268178,0.2584344307301977,0.38535880890985524,0.44043785326395074,-0.04486831896387565,0.03570510824645574,0.06384791113688595
702,-0.9805669602982016,0.15828658907505058,-1.1015682878178694,-0.08412534920120636,-0.20912908654074616,-0.1708816202095928,-0.3539753575043847,0.030863233558106645,-0.08365948096873693,-0.22672182156002682,-0.07354975977583796,-0.056954465550873516,-0.01810598345862681,-0.025289449440425306,-0.0024446073184802345,0.11795409106982346,0.11680168834051508,-0.16095482933524835
3359,-0.6975067210678572,0.6394886397089758,0.2203934077155497,-0.09676019051064881,0.0313889985979466,-0.10583544552600976,-0.2717367619070053,0.07677465356867359,-0.05115910285443759,-0.20165715078187346,-0.013276741282436964,-0.25117412322796884,-0.015298166047776878,-0.01153254310374344,0.04647325324976854,-0.13541421571750387,0.1566928402158181,-0.08754985711518277
125,0.6774184650491208,-0.6415986998003135,0.43737626990403455,1.4612598699324464,-0.24032867099066219,-0.4373500695766181,-0.07924510071732505,-0.03609031236913751,0.03434581295092279,-0.058649908767271386,-1.320572207146942,0.23775576612726504,-0.3916092627655262,-0.1760600478330655,-0.08122040950223727,0.06889495951308705,0.05407321767696652,0.15115245709545003
1413,0.6072712220189026,0.6238995223846591,-0.02909959616130429,0.027597579431664902,-0.28032703027322364,-0.2834941383654765,0.3042397280807349,-0.04324373151095704,-0.04664201645293496,-0.1985487679004947,-0.028788046541805373,0.33818114122133397,0.06305382925096778,-0.1130018692983611,-0.3110101435126285,-0.005597760619029061,-0.031233892203585953,0.1389613724901074
2524,-0.4945099521846009,-0.5034035846314645,0.48022180327084985,-0.21323862371172972,0.04985885254920155,0.8863900010422697,-0.7035248717295678,0.11304956267195806,0.224070036228144,0.37337608109915077,-0.6555161928730918,-0.2803963924125012,0.4069048012540378,-0.18144502977188234,-0.07703410622482455,0.2198744390275365,-0.09298131131985664,-0.01868757293105293
1398,-0.9557060415380743,0.20957593989605974,-1.0346270962694493,-0.08397953270213628,-0.29591004928722475,-0.24165546660019888,-0.43412448831249373,0.20691245460355803,-0.12494539366544424,-0.25255354474277536,-0.04996568535365882,-0.17471434368206343,0.029394704648930695,-0.02100570385797091,0.10477628895616127,-0.07033567425621975,0.11614877140166135,-0.037768552045917336
3171,-0.7163460419497586,0.7228876990460257,0.28978771345143234,-0.0657683203266925,-0.27699570096755616,-0.28865758824557247,0.002595213433468141,0.3866917547762432,-0.10509030705990141,0.04743979863162661,0.03693278519565345,-0.0604271871987662,-0.03983922298967318,-0.06681949727117634,0.11557729210131928,0.3349741444462404,0.11950042182589567,-0.21592481798017046
2891,-1.0108096729729343,-0.24465187935457008,-1.2219222227191504,0.3891410947259294,-0.3836729704786644,-0.00586086787022889,1.110074068713994,0.23214587445929943,0.747264290525892,-0.5348442597512598,0.36251441698870795,-0.14885683007833914,-0.07991131518817109,0.2271524052284854,-0.03544030256829763,-0.3829042812378828,-0.2633574336033817,-0.00016962281180286803
978,0.9029577178979938,-0.6577145246748597,0.2637831784207681,-0.2454998361629536,-0.11298976411122882,-0.5340534345508745,0.15559136427772358,-0.2574178336983219,-0.14242570886808445,0.1834236046659189,0.32531391644549024,-0.2761020553192306,0.05574975185171294,-0.10871295556897848,-0.2023085940405522,-0.08686593058016677,0.17376550840873248,0.08990784598641631
