PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
-0.8881243,0.39761978,-0.34384453,-0.07654681,0.42624372,0.13680953,-0.002679236,-0.21474873,0.17458926,0.33785242,0.107400976,-0.06633939,0.0225733,-0.022121875,-0.2248271,0.00031588666,0.053084675,-0.30152795,-0.08307577,-0.08310201,0.020614682,-0.22508916
-0.64082026,0.66844404,-0.012552517,-0.024687251,-0.39550418,-0.4118058,0.14162062,0.18361297,-0.18398905,-0.19434096,-0.02606209,0.18161955,-0.009321617,-0.02707553,-0.11840837,0.13838612,-0.22395445,0.1886196,0.058344897,0.04351345,-0.016917288,-0.016266415
-0.6780785,-0.762067,0.6167228,-0.18720238,-0.3872766,-0.84085804,0.030276466,0.48990205,0.7646506,-0.582127,-0.22054432,0.11107646,-0.27367133,-0.32940254,0.13967922,0.44916052,0.024610396,-0.1467628,-0.017899396,0.034222897,-0.13233232,0.009594659
0.7080768,0.5718602,0.07233734,-0.005405132,-0.039680198,-0.10094786,0.20511793,-0.20685859,0.025816318,-4.18637e-05,0.025103249,0.021284346,0.022454683,-0.05848038,-0.29881164,-0.26674253,-0.12223669,0.05318942,-0.060000353,-0.2891559,0.020529566,-0.06930428
-0.8866833,-0.100016385,-0.100291915,0.2177125,0.65670407,-0.49744856,-0.15116058,-0.26105952,0.017857295,0.36944103,0.2547686,-0.25902656,-0.094440535,-0.12195329,0.1564847,0.4619874,-0.08003645,0.24899735,-0.17040098,0.04321605,0.046099667,-0.03525171
-0.6268644,0.4379547,-0.0668933,-0.03770247,0.39504927,-0.24237862,-0.1647377,0.020525152,-0.15451384,-0.08825108,-0.5063709,0.642234,0.35836723,0.66236424,0.06460608,0.20399442,0.0281937,0.10163569,0.059059158,0.10204922,-0.2504422,-0.03156955
-0.7338417,-0.36837915,0.4948285,0.11786736,-0.9984207,0.31344795,0.18228692,0.05646761,0.16637467,-0.02549938,-0.7176803,0.2909924,-0.49716252,-0.22031891,-0.23673718,0.10970815,-0.04674855,0.34677026,0.028142815,-0.023219122,-0.25219885,0.123989284
-0.7789377,-0.061095178,0.005853275,0.037540924,1.0342269,-0.35806045,-0.56069165,-0.046270207,-0.16786948,0.022254366,0.16613692,0.3266022,-0.21006595,-0.19518402,-0.104807496,0.034752477,0.0231992,-0.046000317,-0.19193967,0.14861801,0.011517981,0.07297955
-0.6503159,0.5521624,-0.07143837,0.103592105,-0.4142991,-0.36113095,0.4084263,-0.09401163,-0.117524825,-0.20634024,0.011176512,0.25459078,-0.07841349,-0.11982339,-0.18142007,-0.3925757,-0.030540269,-0.09761239,-0.18158601,0.072082035,-0.03917795,0.08472667
-0.8048091,-0.38681203,0.005176589,-0.584667,0.40564978,0.5927358,0.550517,0.15113956,-0.28445598,-0.23294197,0.012978701,0.00824238,0.056056786,0.098816164,-0.32877886,-0.08114103,-0.12968633,0.12646176,0.025006192,0.04342897,-0.0069569405,-0.015859915
-0.81955504,-0.031514764,0.18842424,-0.6444856,-0.43897033,-0.039494988,-0.03140039,0.11826801,-0.08332996,0.07003635,0.041040894,-0.14845818,0.062473707,0.10223131,-0.19475155,-0.006729335,-0.11519443,0.07227859,-0.09878479,0.082948044,0.019111946,-0.111732796
0.67481464,-0.0037960778,0.43267947,-0.54792,-0.63921547,-0.062477037,0.3095871,-0.0084025385,-0.05404689,0.120667696,0.091315195,-0.054354846,0.087310955,0.082682766,-0.17541249,0.24764948,0.013301342,-0.22701015,0.15377347,0.10844677,-0.03325499,0.03566684
0.62428606,0.64884126,0.10601662,-0.17653239,0.18021283,-0.027448105,-0.32160696,0.120563984,-0.0158032,0.05501108,-0.03721402,-0.25186715,0.06865845,0.0022421337,0.011614908,0.06787778,-0.022221833,-0.08298187,0.14017534,-0.21266791,-0.06177783,0.2240632
-0.69968027,0.6012428,-0.096096165,-0.09393047,-0.04868869,-0.2308065,-0.062217057,0.12038036,-0.08154402,-0.08281934,-0.030593168,0.09756333,0.015061803,-0.009143662,-0.099212416,-0.1137218,-0.36292922,-0.003913773,-0.25543806,-0.2317691,-0.067308515,0.35845172
-0.6421057,0.6096048,-0.017459583,-0.063968986,-0.16513649,-0.26875988,0.07589494,0.3502479,-0.17234707,-0.10825239,0.049281742,0.535075,-0.061774597,-0.12527056,0.28283256,0.18697289,0.18225144,-0.37342396,-0.08783795,-0.0033028356,-0.021495793,-0.035684187
0.9133796,-0.048759945,-0.89525825,0.62001085,-0.73021793,0.2186647,-0.37002727,0.19783361,-0.21750383,0.031854276,-0.08540878,0.044534873,-0.4013296,0.15778248,-0.38491696,-0.08765765,0.086883485,0.006189214,-0.044345938,0.088274665,-0.019689493,-0.027190661
-0.68611234,-0.2480443,0.25539714,-0.63946676,-0.29119557,0.08457986,-0.18461064,-0.30053437,0.14923787,-0.5092434,-0.8929406,-0.10604313,-0.10316252,-0.31665975,-0.1936874,-0.029312113,-0.120661065,-0.10047635,0.09264779,0.069753796,-0.2130444,-0.027686996
0.59521604,0.56194586,0.061054893,-0.016756479,0.026020031,-0.016978981,-0.0130939875,-0.22611147,0.0021126696,0.005866979,-0.027831068,-0.2961726,-0.006832369,-0.04928626,-0.2103631,-0.15235204,0.4224889,-0.064630575,-0.10289892,0.15827747,-0.0019855169,-0.012414987
-0.68563575,-0.06760193,0.22642803,-0.5547402,-0.58421046,-0.07744947,0.1681529,-0.19174445,-0.19019365,-0.27765298,-0.033545334,0.12258466,0.023176922,0.07228743,-0.24098687,-0.12358354,-0.03273631,0.089507766,0.099325106,0.04025199,0.009910027,-0.06785369
0.64781207,0.6649401,0.20833589,-0.07950054,-0.058861043,-0.13722605,0.060259998,0.43006098,-0.03973813,0.15013969,0.13319746,0.35323155,-0.07627568,-0.21387313,0.17534582,-0.13787055,0.51095355,-0.11103381,0.01446832,0.03524588,-0.029361485,0.01301405
0.9171675,-0.49030957,-0.7588298,-0.65401757,-0.63275504,-0.011025789,-0.27001745,0.2858885,-0.12700152,-0.0016610915,0.031258307,0.103388,0.043654606,0.038873218,-0.15098041,-0.24106608,-0.15513472,0.13893402,-0.0378626,-0.25763306,0.05259948,-0.08109718
0.653967,-0.06363888,0.17502089,0.16819505,0.82606095,-0.355066,-0.27265024,-0.4728773,-0.077401355,0.0452474,0.14845602,-0.09346293,-0.11854872,-0.14809422,-0.17677356,0.09461684,-0.0033451945,-0.016385455,0.01863092,-0.060244165,0.04188636,-0.042979427
0.63241464,0.46759993,-0.0036312444,0.032760832,0.09952272,0.059821807,0.14605685,-0.48608637,0.10740186,0.0131573295,0.00945212,-0.22916682,0.050732918,-0.06665666,0.39298078,-0.08094558,0.083132535,0.06976591,0.53181875,-0.29636812,-0.026624423,0.0097138
0.6167654,0.49488991,0.02855904,-0.18971282,0.63022953,0.2632798,-0.32848072,-0.120808035,0.07437095,0.038440194,0.013439297,0.11094944,-0.031144822,-0.089292936,0.16328233,-0.4333523,0.022028761,-0.112921424,-0.09100962,-0.13286687,-0.021533279,0.008548048
-0.8883927,0.5842004,-0.21138753,-0.075738095,-0.0514442,-0.2093636,0.076754294,0.33972523,0.13307229,0.5068619,0.16719575,-0.20088497,0.086278014,-0.02575621,-0.052996907,0.2774153,-0.13348083,-0.1256849,0.005829104,-0.2890761,-0.026859935,0.010068612
0.90943384,-0.69957113,-0.90778553,-0.6534761,-0.08898073,0.40898782,-0.3267209,-0.35633758,-0.05736686,-0.12762323,-0.018286198,0.34744772,0.009770019,0.07737115,-0.11854184,-0.09318686,0.23199643,0.19335674,0.005420722,-0.11811201,0.018563364,0.06815959
0.59796107,0.38093218,0.10303617,-0.24513143,0.7780968,0.2910445,-0.36873525,0.134414,0.50951236,0.17162855,-0.9671698,0.31019503,-0.14588498,-0.43250626,-0.23685662,0.114402205,0.11517124,0.027544007,-0.093783565,0.22350074,0.7211391,0.09952683
0.69767034,0.6940019,0.1596793,-0.17361756,0.06744678,-0.1098108,-0.17805289,0.2504353,-0.05952286,0.033172652,0.0073585715,0.083623685,0.06282951,-0.03144494,-0.09712259,0.1805381,-0.011325553,0.021171765,0.2760532,-0.38508847,-0.04562757,0.15348594
0.6731096,0.49032766,0.1878881,0.19532096,-0.30804706,-0.28713477,0.36480722,0.20001516,0.75280505,-0.4206412,0.38305274,-0.00475777,-0.06632904,0.08303669,0.1439532,-0.3775466,0.21561767,-0.1834216,0.062822856,0.10439715,-0.02608341,0.03625545
-0.8071636,0.034648135,-0.34189984,0.1816304,0.9789664,0.23121269,0.70893097,0.2540898,-0.07306194,0.17665763,-0.64845705,0.18698469,0.4185422,0.6341137,0.10092717,-0.28494298,0.04181318,-0.27005917,-0.08802781,-0.012091934,0.8029473,-0.33196953
0.7456334,-0.14530444,0.28827226,0.53410816,0.25024238,-0.96621156,0.3368487,-0.41255295,-0.08686967,0.20511769,-0.24909993,-0.050123226,0.2426148,0.45593908,0.21881838,-0.17504579,-0.27222285,-0.049164414,-0.35448343,0.18287285,-0.18427567,0.029530114
0.9517156,-0.16847707,-1.1909683,0.24713281,-0.295624,0.08487119,0.6604935,0.17806913,-0.41640115,-0.46495527,-0.100536704,-0.36174768,0.04070348,-0.06826296,0.3062359,0.37160346,0.63755405,-0.13642786,0.47781783,-0.07088165,-0.036452927,0.04235612
-0.8487474,0.47825554,-0.23254582,-0.1367546,0.3954723,0.086783245,-0.16918094,-0.0038727315,0.07367441,0.18901712,0.06470183,0.07693387,-0.0068306327,-0.044193096,0.02435965,-0.0067447876,0.07568145,0.022581767,-0.18471503,-0.07717935,0.02589522,-0.15231478
-0.92509484,0.30771044,-0.310736,-0.18911843,1.0669701,0.5517841,0.1767453,0.70538974,-0.1990072,0.15660809,0.087024026,0.05957192,0.012041547,0.01019329,-0.17193925,0.5975209,0.39172032,0.01404874,-0.25175104,0.31930858,-0.0651762,0.051833898
-0.6770751,0.4142696,0.22911817,0.670864,-0.62959075,0.011437084,-0.16768797,0.55429536,0.4466124,-0.514869,0.21378417,0.23612912,-0.3877093,0.4596357,-0.19848411,0.3342049,-0.0058852118,0.04401108,-0.17408131,0.029852392,-0.007401028,0.038883828
0.6961598,0.5397135,0.078738846,-0.19920017,0.533785,0.17820609,-0.1886375,-0.009881223,0.024061304,0.018304441,0.043417457,0.44605705,-0.049020633,-0.078745715,0.045520693,-0.10446423,-0.21808225,-0.033130884,0.34766877,0.14472705,-0.05086727,0.042447504
0.41067734,0.5105769,-0.08217254,-0.03378625,0.2095599,0.07825312,-0.008193699,-0.17139615,0.2461786,0.49837774,0.10178454,-0.7018915,0.049153205,-0.02295367,-0.29103082,-0.21861386,0.15948635,-0.043492205,-0.17769723,0.17662938,-0.0051927264,-0.10194115
0.6524756,-0.016942818,0.44433725,-0.5264677,-0.64131933,-0.052323192,0.33613566,-0.011393105,-0.03533416,0.10786584,0.10518447,-0.026003242,0.0483829,0.008965792,-0.05609271,-0.059297495,0.04435138,-0.09655674,0.19497418,0.09380939,-0.004894063,-0.003086889
-0.80011445,0.5043516,-0.07688296,-0.01333152,0.038107935,-0.19486341,-0.28485355,0.29063126,0.62944555,-0.5571707,0.21741997,-0.2450114,-0.0093952175,0.27120572,-0.18277659,0.061807312,0.21426505,-0.015058256,-0.23010805,0.11550154,0.058675285,-0.15858224
-0.6515712,0.6274912,-0.019101605,0.020688035,-0.404924,-0.389082,0.21101616,0.13725181,-0.168006,-0.19440916,-0.007600534,0.21974593,-0.045586627,-0.08384861,0.048790563,-0.03370313,-0.059070617,0.058735836,-0.089735754,0.057423525,0.0052306103,-0.041909456
-0.8100343,-0.49424672,0.44546583,-0.36483786,-0.26853886,-0.74761754,-0.097929545,0.33583912,-0.24943231,0.20702955,0.2664403,-0.137209,-0.07222838,-0.090501964,-0.22378676,0.24278332,-0.12670739,0.047488734,0.18694624,0.047647286,0.0068162573,0.07697058
0.6131143,-0.22926216,0.41715932,-0.77030367,0.13488348,0.33260462,-0.20571826,0.18248829,0.41217548,0.21991363,-0.6225996,0.11456718,-0.075176455,-0.3581597,0.15426843,0.4265791,-0.12743334,-0.45528054,-0.21844764,0.14023905,-0.20567782,-0.073696464
-0.59118116,0.42695573,-0.19981214,0.117697164,-0.19979416,-0.17049386,0.42489976,-0.59811187,-0.053299464,-0.24767792,-0.058730762,0.21851964,0.05153679,0.047653757,0.21780612,0.44830528,-0.16550028,-0.13770677,-0.11717219,-0.24105452,-0.09350923,0.45538214
0.6945746,0.6824998,0.17089823,-0.080783166,-0.1601023,-0.19560786,-0.06325502,0.14853597,-0.10729565,-0.03351495,-0.02182505,-0.14456226,0.031820226,-0.013872347,0.039271183,0.30291638,0.14703843,-0.11884274,0.045537263,0.09909601,0.017572327,-0.20010264
-0.66644293,-0.029631957,0.26414806,-0.70538765,-0.30908188,0.010057103,0.04945528,0.36924955,-0.17980185,0.010884238,0.11963338,0.72935945,-0.002758035,0.027174337,-0.02186998,0.35972774,0.10469033,-0.27620122,-0.2197389,0.028291702,0.040481716,-0.19577897
0.67880696,-0.012218531,0.39365718,0.28083816,0.5946316,-0.854726,-0.46938893,-0.06785389,-0.25271276,-0.03635391,-0.42383325,-0.2403561,0.21920803,0.4713549,0.031759955,-0.4534475,-0.042750448,0.04567559,-0.12583713,0.25390652,-0.25340328,0.35666615
0.9260893,-0.006017631,-1.142714,-0.065494515,0.057726532,0.07887982,-0.4231414,-0.1521228,-0.097416304,-0.27221256,-0.089127816,0.13258098,-0.0975666,-0.11868907,-0.017539667,-0.6110184,0.17728055,-0.028238636,0.105635814,0.073610276,-0.003527587,-0.085407086
-0.79755235,0.40043625,-0.32511914,0.13019697,-0.13332038,-0.13500817,0.4601239,-0.51324916,0.122441374,0.17628528,0.06424321,-0.2711087,0.039395325,0.02396031,-0.390552,0.03723623,-0.11837039,-0.2863086,-0.20877637,0.0738875,0.022983845,-0.2613925
-0.7641392,0.0076135355,0.032671764,0.19116755,0.45496586,-0.671733,-0.27019358,-0.14753515,-0.16995125,-0.015782384,0.13196431,-0.17102614,-0.11307443,-0.15898302,-0.12252104,-0.040587317,-0.19171585,0.21902029,-0.097257994,-0.29808125,0.03235547,0.098415196
0.7034537,0.52423143,0.076343454,-0.04335282,0.12549654,0.003946356,-0.15712348,-0.41606906,-0.03789065,-0.2650882,-0.14218128,-0.36252782,0.007574019,0.018991359,0.3796515,-0.26281646,-0.36756766,-0.07208902,-0.05947687,0.18586615,-0.013609294,0.058796637
-0.740392,0.21603157,0.12146706,0.9839476,-0.6109852,0.43218428,-0.15075098,-0.18075015,-0.15414466,-0.079481706,0.029750228,0.08812241,0.4489163,-0.15861191,0.053414553,0.29795864,-0.08646003,-0.082243375,0.034470163,0.086255334,-0.00939845,-0.03709296
-0.9193939,-0.20029418,-0.010212723,-0.55460346,-0.25316533,0.13747469,0.24173109,-0.2586728,0.19288257,0.43099478,0.15680864,-0.29708704,0.14180353,0.11818956,0.013746709,0.09437648,-0.28225,0.05421648,0.10937543,-0.26046696,-0.047989357,0.20939171
0.6980459,0.5293355,0.08578006,0.090242706,-0.19611403,-0.11848525,0.328129,-0.35710028,0.03465021,-0.013514658,0.014899489,-0.116926625,0.012104062,-0.028009169,0.53722376,0.20887978,-0.04318758,0.33381882,-0.23298898,0.13334417,0.050369218,-0.10483985
0.6122722,-0.8326565,1.0569584,0.6879212,-0.55628216,-0.27148315,-0.45649603,0.5530116,-0.3582226,0.3966559,-0.10872561,0.1521496,0.7374369,0.32187414,0.102104746,0.16642147,0.19599395,-0.18246914,0.4166903,0.098683596,-0.18341073,-0.10696929
0.6835331,0.50524735,0.059746284,0.0033113866,0.08509697,0.04958045,-0.045885514,-0.61782813,-0.016261075,-0.27831882,-0.13466206,-0.34783313,0.031248888,0.0291635,0.51479375,0.076429725,-0.08035915,0.5091344,0.30333167,0.11728,0.020767454,-0.080881
-0.7023084,-0.054641277,0.03764651,0.30282626,0.33682445,-0.68452907,0.107583016,-0.27738765,-0.16803387,-0.023891682,0.20265782,0.2647155,-0.18924665,-0.22958852,-0.08638035,0.07376966,-0.00024467424,0.15736113,-0.13067412,0.012004719,0.021124221,0.1516433
0.67072594,-1.443285,-0.5001985,0.35350364,-0.13737246,0.113491826,-0.68061024,0.3187054,0.6450813,0.102579355,0.55470854,-0.20977075,-0.501781,0.33176142,-0.07377527,-0.24589884,-0.09616786,0.3187301,0.008627274,0.054125324,0.07650979,0.026580945
-0.7724026,0.5502165,-0.16038483,0.018888813,-0.17411251,-0.24066298,0.29789695,0.024672028,0.06259853,0.1740756,0.108524464,0.09563855,0.01731001,-0.080377296,-0.03214229,-0.10375499,-0.23039764,0.3544851,-0.035313528,-0.3335016,0.03547447,-0.0647795
-0.6581588,0.6872067,0.026497116,-0.044664472,-0.40509734,-0.41138157,0.029449759,0.37326768,-0.23879026,-0.2016942,-0.022842867,0.21238372,-0.034436192,-0.08955951,0.0961182,0.17966622,0.18835436,-0.20128779,0.07135263,0.051981855,-0.013923272,-0.044726986
-0.9017565,-0.4296186,0.057837393,-0.66598666,0.31322932,0.4653085,0.08552885,-0.15884705,0.5392022,0.28930947,-0.521832,0.45776,-0.1873744,-0.48793602,-0.17477214,-0.11012987,0.09730226,-0.06516005,0.21936,0.23941761,-0.20140848,-0.15820956
0.6615295,-0.6997723,0.5680283,-0.24623427,0.0984786,-0.32756963,0.2145796,-0.3716613,-0.11407958,0.14818983,0.31631532,0.2631761,-0.13803935,-0.16406338,0.32546112,0.27978465,0.35179654,0.09836048,0.011753363,0.16521001,0.054075044,-0.07881714
0.578128,0.022484614,0.4325398,-0.7518681,-0.15111259,0.17485245,-0.16885814,0.31513017,-0.030863857,0.28777403,0.115918174,0.07111489,0.07692775,0.087480165,-0.0669775,0.4149883,0.31164923,-0.095665336,-0.19756895,0.09878201,-0.021169366,0.06186375
-0.5153339,-0.06643007,-1.4373734,-0.006115435,-0.08970592,-0.04015393,-0.19449724,-0.17444324,-0.020303061,-0.056505647,-0.020862265,0.16338454,-0.030211175,0.00071060227,0.27566394,0.15815812,-0.15232556,0.4892452,-0.102353066,0.06476976,0.025543895,-0.035145745
0.60893136,-0.18394278,0.29767358,-0.65682894,0.120162755,0.38272592,0.18413755,-0.08642597,0.13134901,0.38355002,0.2199002,0.48144028,0.004989498,0.016353594,-0.0005274238,0.07680186,0.07922895,-0.39241728,-0.30223852,0.20522094,-0.032423876,0.09252669
-0.69068587,-1.3490369,-0.9521534,-0.3222007,0.4729802,-0.44824198,-0.6566426,0.09762882,-0.112341695,0.47468403,-0.1897429,0.1292051,0.25078768,0.5720501,-0.023639442,-0.05622998,0.24702589,0.24745028,-0.14720488,0.15718888,-0.156881,-0.112584025
0.8864486,-1.0166692,-1.087114,0.37382913,0.95535123,0.0100336,0.29704377,-0.017450891,0.00036672578,-0.28942516,-0.5807018,0.014550675,-0.33145854,-0.7128858,-0.19147274,0.099036045,0.4810913,0.050438587,-0.032489277,-0.040620238,-0.15992656,-0.04359376
-0.92352176,0.24007858,-0.33348754,0.09872299,0.4911497,0.32682723,0.74458796,0.28932342,-0.105289735,0.110050775,0.104537204,-0.332309,0.043882173,-0.06484002,0.43221477,0.28423485,0.19742206,0.37228695,0.116481155,0.0024967878,-0.0010819294,-0.036151227
-0.7281236,-0.104595765,0.16132325,-0.5263795,-0.57288176,-0.062691756,0.3701239,-0.11433254,-0.04190931,0.04019021,0.10351407,0.20738372,0.077428095,0.039748684,-0.04442941,0.05885304,-0.08430117,0.035292584,0.25973567,-0.35571137,-0.0029629865,0.02901747
-0.57270074,-0.11736191,-1.4143358,-0.10650473,0.33934793,0.047168568,-0.52831763,0.501072,0.75251913,-0.25049767,0.36084569,0.3977603,-0.056151435,0.2652864,-0.23511241,0.2449782,-0.09530735,0.02659721,-0.22294924,0.17992957,0.02227727,-0.099700205
-0.66623014,-0.57123154,0.4667226,-0.2359943,-0.40865907,-0.77184,0.19710486,-0.0898857,-0.29786405,-0.11459734,0.20590854,0.12497464,-0.11296768,-0.102221526,0.08375221,0.116716795,-0.35095412,0.34667918,0.10955327,0.030997805,0.044441544,0.08414303
0.81623244,-0.7162417,-1.0138505,0.48492202,0.21020563,-0.5817261,-0.15817295,-0.14568876,0.71772933,-0.28022566,0.5250717,-0.2458584,-0.17810394,-0.0221048,0.267034,-0.21485585,0.38052186,0.20434803,-0.24249387,-0.25083435,0.14373891,-0.17479034
0.6454511,0.49292627,-0.0010250233,-0.15969923,0.53384125,0.2297521,-0.2477604,-0.27198362,0.06456187,0.042472836,-0.017004054,-0.024883581,0.024497481,0.029823763,0.115906134,0.079823375,-0.058278184,0.011973149,-0.37672368,-0.017603207,0.04205259,-0.19040225
-0.7019489,-0.15207498,0.140628,-0.56805193,-0.40123025,-0.0050980933,0.1587072,-0.14854072,-0.052601557,-0.04856823,0.022809034,0.07350613,0.06688476,0.078055814,0.18388106,-0.18835689,-0.48405355,-0.5992116,-0.1672127,-0.21206139,-0.070769034,0.41042504
-0.43119425,-0.29485577,-1.0550537,0.92249906,-0.6917263,0.5073832,-0.7836511,-0.26542875,-0.347138,-0.5211665,-0.1844512,0.09105589,0.43607697,-0.0726291,0.46780217,0.5247663,-0.09957418,0.47549325,0.20001058,0.12021586,0.035488468,-0.06056934
0.71077806,0.64240986,0.13155866,0.02417158,-0.32569593,-0.2672521,0.2861413,0.025488338,-0.03618492,0.07680198,0.046654593,-0.052220464,0.033805475,-0.027429214,-0.14055468,0.2919381,0.034052286,-0.19797644,0.08216571,0.11284645,-0.045099046,0.038102917
-0.82503086,-0.84899867,0.1602912,-0.32547465,0.49787602,-0.18214302,0.032201253,-0.5206591,0.018477436,0.3211186,0.31792104,0.154537,-0.06632511,-0.044198085,0.2832362,0.42748392,-0.24466304,-0.069411516,0.077686995,-0.033147953,0.015357343,0.10370683
-0.91465646,-0.11145072,0.12793048,-0.56262,-0.41784298,0.041708764,0.11749802,-0.044179544,0.040973026,0.22054161,0.103158794,-0.24019568,0.04292551,0.03155509,0.13002238,-0.12867817,0.07618092,0.30454072,0.028507007,0.09199407,0.040834,-0.07163779
0.67036897,0.3850698,0.3039979,0.6635347,-0.47378582,0.31885436,-0.047736365,-0.047885552,-0.13748723,0.060368326,-0.034997705,-0.06485156,-0.37019607,0.10557135,0.38905102,0.09491937,0.32061386,-0.54129213,0.29200342,0.025470648,-0.052475315,-0.14492196
-0.64086366,-0.08732596,-1.5292011,-0.004622805,-0.073612735,-0.034638245,-0.36952484,-0.25052065,0.03908553,0.036890462,-0.070350505,-0.52667654,0.014324536,0.032837246,-0.029872742,-0.19294386,-0.2049627,-0.055093415,0.08742814,0.14654365,-0.0012270823,-0.11972537
0.610085,-0.6136841,0.55407023,-0.23276749,-0.14158988,-0.5179945,0.30915213,-0.17994605,-0.047459297,0.36830816,0.35993055,-0.048718993,-0.053442065,-0.13904926,-0.20212677,0.080946185,0.0897834,0.13088876,-0.06039039,-0.30392194,0.062485974,0.035993796
-0.9389357,0.44076383,-0.283614,-0.23202789,0.76039827,0.2886161,-0.4264014,0.02463125,0.13028446,0.2832966,0.07342738,0.07347793,-0.033103373,-0.06318162,-0.083759524,-0.1845377,0.23278613,-0.018592248,-0.16147134,0.005006494,0.0015498213,-0.07651508
