,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2891,-1.0121691584361394,-0.26962287393517237,-1.2252667670157322,0.39488667008772993,-0.374924187958974,-0.09088882342448655,1.1434858633966278,0.24422172851112106,0.6521404402979994,-0.4564793430388335,0.5036716734611131,-0.2201731093077091,-0.12105784544460767,0.10509302033752169,-0.07783280498075641,-0.36720277591731265,-0.2423375740083257,0.10546458763943496
2,-0.550207004160259,-0.2388734908422825,0.21886355582423495,-0.7158551202913396,0.34585559583927716,0.4909179594062152,-0.21125676923895434,-0.2656062692092066,0.12036376323215227,0.3105678123217244,-0.009839178089119506,-0.06805914385348216,-0.17813922292895584,0.07531142346720063,0.3140299071476817,-0.1495387313781038,-0.3691670323950235,-0.21484365020503382
1160,-0.7566389930064292,0.27114004326284247,-0.07081968799860275,0.11768222535869201,0.48627585926695693,0.3413311920235677,0.9868920039829165,-0.0596520559648689,-0.13579253854308979,-0.22465541830962113,0.09709973025154081,0.06964163237187844,-0.061390496800298774,-0.023667123026612655,-0.21017646570478432,0.17997680426496165,-0.09656011256808689,-0.06309373732092918
1840,0.7059971964528714,0.18711942061666773,0.24057926583449113,1.0153427840781284,-0.6685688701656322,0.3421242096185833,-0.2942548772049407,0.262563329928321,0.6503136848537113,-0.5368575192839833,0.41146742330167574,0.25957469047601,-0.27794408878717575,-0.07414087691728767,-0.3066538339989016,-0.6811100992049717,-0.0658247345721523,0.4399467929733271
1102,-0.6996663449668207,-0.05443198023705515,0.41565647010092965,-0.7028693484094043,-0.20516090523115407,0.12466329413180716,-0.03616602554139136,0.11469577209641028,-0.018391170845160894,0.10704375796880217,0.03660453466078851,0.08114849952622794,-0.10431344644177662,0.011184452418430777,0.08506720125794141,-0.4482727383174105,-0.6407322320780344,-0.33743377869944163
2372,-0.7043120707412761,0.5285869807217256,0.07394724906866923,-0.06841658160084349,0.22261816088444075,0.07049360733638899,-0.06290345653266599,-0.22709883452690607,0.02687852522092237,-0.08975452740927606,-0.004887851418746309,0.05837927702473608,0.005391686236130407,-0.03658573919067379,0.012362339938587945,-0.041267484069558054,0.3153685548772883,-0.008472537163755496
3557,-0.49685647649188924,0.017589134443358818,0.1731773698544362,1.1234564110496117,-0.40950666408985553,0.5897787316990487,0.11912248190848548,-0.1855126569762593,0.9729634515232185,0.43284101079692505,0.2483626187441689,-0.1308885425874604,-0.5523708204540172,0.10507516626346773,-0.5283153044098038,0.07435961807745253,0.013185181979084528,0.137029309547223
2470,0.8792642513941956,0.4822913635273055,-0.24537058464021688,-0.00327035104797639,0.06182376908394619,-0.0802891065636507,0.11578720061976976,-0.03296452579541406,0.12998657733002927,0.4731487945184022,-0.045936597174519554,-0.20711989801798084,-0.12852264060670382,-0.06471605502078866,0.13529020634863845,-0.18380042899864163,-0.30188280455044814,-0.12671072105307835
3663,0.7821723331005791,-0.8565973471641275,0.21666346061513617,-0.12918214110761292,0.060228383331372,-0.3731234470351866,0.33171391020530444,-0.8080786311275211,-0.02804319585810213,0.08065223241480138,0.25618394485444074,-0.02783426285539733,0.0851140437068512,-0.14173411700821378,-0.08243093483186503,-0.25752953473784446,0.5013653846895779,-0.5434125126370571
1415,-0.6859054261624717,0.49823304542792457,0.39104092570236015,0.5732361881629918,-0.5533995716960071,0.2097684723568657,-0.08231326410929882,0.3081663311215363,-0.15194685685882448,0.1578387335866545,-0.00014410835079013527,-0.028025501189912053,0.4145587638515245,0.05274456260823438,0.015928659460513635,-0.2788239775341395,-0.12043945490012857,-0.04585313332993986
2465,-0.7010558493168519,0.649313563396396,0.15347032864780022,-0.10315901405150676,-0.004355457815773654,-0.09550482328864617,-0.06279809581600206,0.0857158207844101,-0.03423623535225135,-0.009110599975899324,-0.007043166734933727,0.008989514818584616,0.0038022855353922343,-0.05181029952456667,-0.05954713370886606,0.0010060513972383243,0.06234014908828739,0.21527935259617126
2473,-0.9311997693092418,-1.2257352006682425,-0.403357443808806,0.26169509569292027,-0.5515207172234263,-0.13083485163114414,-0.6870269926613342,0.1068419517784771,-0.46157976844727994,0.04062597219244089,0.23018000202033528,-0.2592282267004314,0.4031851914614798,0.1540829933871371,0.0791098692230268,0.18148718093181893,-0.33754366280801684,-0.10230118322016725
464,0.6777191015764193,0.6065013980400389,-0.06538471048876943,-0.00942397139153356,-0.2451049150761876,-0.25566757146602964,0.04146115548234367,-0.09341147760774816,-0.062434136772841126,-0.1826244689798718,0.04768903754966149,-0.11540485943376412,-0.09430546363596735,-0.012530928419518745,0.2043534205781259,0.16919863347743758,-0.16564867897445862,0.19784524923201047
2432,0.9244501932465272,-0.4738054207494253,0.09060728896403897,1.0673011063085982,0.5327191036925657,-0.23199926210620522,-0.09019592192024524,-0.3497192669464742,-0.04447742740404697,0.5287679564751732,-0.31218815472815553,0.045465595509130347,0.15218141397280033,0.4995823820237034,0.4331999014423424,-0.5622278895504871,-0.10106959835423866,0.6787957265831221
2797,0.619130471219578,0.650776794181703,0.013640124555381694,-0.045367086804921096,-0.26365419122396805,-0.2921981162900709,-0.09061689915268116,0.09062385306541929,-0.18061524524342668,-0.37192666483360326,0.061079036755709616,0.017429690367923904,0.007788795975331711,-0.01301607490904272,0.13891393410718092,0.13438108135974802,-0.05083590772896464,-0.1537078693512672
2648,0.6515663349496142,-0.6773621909335048,0.402550492972941,-0.14712236405672072,-0.31008221040215767,-0.6118702454453474,0.3190041498440588,-0.5821010045437279,-0.21699779182315299,-0.23553190365601645,0.2865014188781772,0.07522051639984499,0.0982833690062319,-0.09000311143339287,0.04360773936816147,0.3166358794868299,0.4361726820691119,0.058706281933168354
2992,-0.6077495468362947,0.3533684304278736,-0.12005635457716993,-0.009472132756557936,0.4768103397569465,0.23256103098370004,0.2561231673525774,-0.5257667950687003,0.24561485502732253,0.34100186028239754,-0.022409938093829223,0.15168694289438575,0.026781026546155776,-0.09204807260826176,-0.2988872437701992,-0.2004641335290359,0.024324482179952766,-0.27529019284922507
1941,0.7753244542012938,-0.36650510882827814,0.13987832779753218,-0.6196519290530792,0.02422196018165979,0.30608783597900635,-0.1233989635250135,-0.4220236944750383,0.28855189824125155,-0.5359947406625417,-0.6479499629282455,-0.03972338409035102,0.23138425401115237,-0.33377047136743015,-0.15008830513030325,-0.008008179384044389,0.19633419988097991,0.3449754917103584
589,0.7482730253695199,-0.0395336685334244,0.20886206344402536,-0.7031483538132239,-0.2538699327152141,0.06829123581891304,-0.11289725933076686,0.14096989680054708,-0.1318895387564153,-0.08966012250486538,0.051411544664155755,0.2855018678757403,0.07816274783029223,0.03192174110841616,-0.17670091931698298,-0.07352458521798887,-0.0708762672714058,0.19603625933768293
423,-0.5305064162715827,-0.759671828302382,0.4419981334765393,-0.48559104540212933,0.818830693445218,-0.027746770800830607,-0.3831949174428932,-0.14017336777908515,0.00391904451379215,0.3878016960765287,0.2236307127150978,0.08889435075377239,0.11078226395195369,-0.22114706395917227,0.11240472137127155,-0.41657536756829244,-0.15150780592030372,-0.09954440975925696
2082,-0.7384548673509015,0.6097429823483599,0.12137917097145282,-0.14419454066099227,0.15190685444975074,-0.026122406954512088,-0.2535963240469353,-0.01514500934193132,-0.04842544067389972,-0.09580872205832944,0.0012073211258962924,-0.1405263697372009,-0.10375551186158836,0.04944159508986145,-0.00022967726423306418,0.12890161314295578,-0.25872160148336365,-0.23744026791684036
1982,-0.6425802913026167,0.015545057397900224,0.47603803414941204,-0.6990868393363934,-0.32192865208408883,0.10242000436079066,-0.14385779542820776,0.23618123822408074,-0.10501895255381521,0.020780754160367183,0.030165835418754797,0.024609975540357366,-0.03884035066348418,0.007139938735671573,0.19100657404585855,-0.1799163153326672,0.3610212746958594,-0.054333220033896276
858,0.6590596667976459,0.3835801695669571,-0.1615624927942856,0.14396930733286034,-0.1044624022295512,-0.1941592760662188,0.28471777139001375,-0.1306939544333609,0.8485948645108935,-0.3014199085759286,0.3516060767906896,0.17875735696852954,-0.003693012021580473,0.2483075900157701,-0.26437652170387843,0.09885104200476005,-0.07182211270557724,0.03300325073656748
173,-0.9184497327113572,-0.02255200682018762,-1.127680431199193,0.06521441258067155,-0.010453764002081837,-0.37522483679605384,-0.3102654225572466,0.051323526600508,-0.13202808139994207,0.017233900439282038,-0.49584176757702,-0.04083536103555778,-0.3829930692362426,0.6687091651191209,0.1420098193124802,-0.17506481314829456,-0.35249863641057444,0.24420397412355965
3713,0.7157679290862964,0.5551156520144651,0.0833928432506546,0.29057032774414393,-0.5310878351557088,-0.20134299768796182,-0.08155307774803808,0.28964363509495,-0.12829942291320273,-0.12158942314191157,0.038391773360514594,0.15906707514521826,-0.7561230065506326,-0.4209539759021959,-0.2057745241854216,-0.09449188449815182,-0.02917369109304858,-0.014032533279430442
2865,0.605568304068288,0.6718729577080286,0.011716797420745486,-0.08158847238699121,-0.2775647740103675,-0.3158626888762329,-0.12334706078621113,0.10874973391224525,-0.1676839884341994,-0.39818758611709587,0.088420424446412,-0.02163925164037551,-0.006833195631504636,-0.0282725621901334,-0.01051786877353699,-0.01221986236514743,-0.24500160981991714,-0.1662560808755909
3704,0.8281260672124011,0.21490219178541753,-0.18733896207618278,0.13808961294470942,0.2131096995124037,0.06713246579684377,0.8515412680716756,0.6014816671815152,0.1264084865584565,-0.21383190676630282,-0.9459272224055852,-0.3712822456424851,0.10318958218398591,-0.31215385365739123,-0.2980305647802312,0.3641551433565267,-0.03317947312452518,-0.0294626741776614
1564,0.9979931800057116,-0.21043151751297534,0.03149092450875656,-0.5706903986854277,-0.034079597187882574,0.25744205773317325,-0.20781422892656734,-0.23821235392811302,0.042651828340844716,0.18437749257556782,-0.30552362859043863,-0.4458232026580393,-0.0712118913953665,0.22809965876177207,-0.017653944839481572,-0.19436242462098358,0.5828428521247776,-0.08041250226422676
2739,-0.6546783715404694,0.02108340342231515,0.4605981022400116,-0.7263263038800264,-0.2986704824348245,0.11446475741736899,-0.3042979339976226,0.05044796896210595,-0.1343477435285763,-0.1321559882831106,0.052811759669877084,-0.26709715145033625,-0.1080524539489824,0.11693594541268613,0.0019718478584769784,-0.017037092881919798,0.12276583329627297,-0.054888129540932334
2816,-0.6132632819605431,-0.9209295106842785,0.6458288495227843,-0.06695885693154925,0.6451396972645136,0.23941259636936096,0.034859848277662295,0.6102749975220435,-0.4606737842985236,-0.29271080177348385,0.36578166364529496,0.17258309896991578,-0.6951614375777775,-0.5592097185926536,0.2524765391534156,-0.08548234009293748,0.4707580988200659,-0.11768515456912927
3564,-0.616362859418852,0.5221869029431094,0.028791730422717633,-0.15322751666895865,0.4728260429965863,0.17677596825525035,-0.15708401437551095,-0.05432363871670871,0.07306179752766921,0.1305386638635742,-0.023574630215823626,0.18823027524414046,0.10116917703623728,-0.10204490398165571,-0.14743543443806675,-0.15025649567814275,0.0161325215494616,0.3238386626360473
3392,-0.41922020794211046,0.4998847338533297,-0.07276624041037463,-0.04023779720168288,0.2325781425234393,0.08897999453227062,-0.012601848868782914,-0.16794324011598608,0.18117251458712924,0.6287307401594916,-0.08468042945112608,-0.5583688259628928,-0.07832225397230468,-0.007605034423148344,-0.36996784589633874,-0.18135815461819552,0.1962430606368606,-0.08733396312689623
3503,0.7776127909075222,0.16299759184768872,-0.04864090006266883,0.7016238209088265,0.04827848847072839,0.661289438627996,0.30759407182367066,0.24568297167807704,-0.38124124830808354,-0.27088687454758725,0.09608173723562403,-0.5314631982160306,0.2223327933341814,0.26503315329256627,0.11704533181788443,0.1232017116478603,-0.11701779429145431,0.13066526984558893
1932,-0.6643080493204585,0.06201342731016896,0.49666852175492104,-0.6442292934428702,-0.5868092748399906,-0.05600863706835657,0.11008456593011848,0.22337466574934176,-0.11873971009328857,0.11493682443829181,0.02580359728609518,0.001879905159884961,-0.028152289175029273,0.037171102894144846,-0.10769950108604658,0.04011040605423847,0.05436984093958374,0.09998058414377792
1788,-0.8702267807349107,-0.7073759686909805,-0.8752923725050467,-0.5150805374585845,-0.1729382604633243,-0.13975669559949563,-0.27087616708396434,0.10153851809652578,-0.13042325259900286,0.054498937941011724,-0.7580342973438459,0.1854586655140655,-0.2904379329888544,0.8280363347618308,-0.1928907037312352,-0.48497211499376347,-0.28085119012367527,0.2022495645210743
1306,-0.5058457951000825,-0.09754117747163023,0.20947021182885947,1.085775322849987,-0.28976996272826333,0.6423492346250064,0.34050812560395355,-0.11459096201281843,0.5185546884597497,0.5464947633801102,-1.1058005875860946,0.15235402801964038,-0.2827378649122471,-0.5880896823921201,-0.21837531395844892,0.20988094468577506,-0.08231275763035828,-0.1797894757755022
929,0.8785958254740451,-1.0243271344420726,0.3666563923925712,-0.10063138015479053,0.1631406738658862,-0.34619650391638035,0.6578489375673771,0.924351819398888,0.7392363131908171,-0.23595160028060574,-0.08705681334766958,-0.47910451684183053,0.0587955746120821,-0.26815191628897606,0.2368414420671961,0.49879610704878063,0.13884437563621616,0.13317385770075127
1914,0.6971644866424198,0.6354765315694421,-0.039102333742561696,0.022005790607419095,-0.35103748886215524,-0.3234273389916419,0.21716193615140972,0.07016016336357467,-0.08273593438962525,-0.052387924856545906,0.0228837117350454,0.09161092484121879,0.06885703218164686,-0.07823855425182495,-0.07563981338878771,0.04890325495784209,-0.027248555871373526,0.2782942175664528
957,0.6495024253618409,-0.039847981900060316,0.24646755986747443,-0.5339067062482986,-0.709921704251457,-0.15096176931115632,0.3528005784846247,-0.12815499044339582,-0.13069191788628695,-0.19848685140280245,0.08834294172933212,0.24161921908345954,0.08349242237267979,0.024137280543308628,-0.37496393515190046,-0.16161864668758782,-0.15002799210057247,0.04129759766707571
2707,0.7993225885692787,0.2711087228114151,-0.2787624009592073,0.01296340072649999,0.6952791955112197,0.4094435212809701,0.34292908890956275,0.13894433970455417,-0.1982002384058047,-0.4565217029288155,0.15457724114956317,-0.346034142114119,-0.024916084059733695,-0.08239550842452004,0.06879208548088629,-0.5866841525830614,0.009399683100209074,0.11158255775932582
71,0.9409871744859591,-0.395965226976463,0.20921849101510032,0.18156874777471213,-0.79449779980932,0.46861942070138923,0.3744088351577362,-0.1848624910578544,0.06323788797866249,0.7075297765831763,-0.022045212309946206,-0.16139190958399968,0.2722064264867358,0.14631911423997074,0.01971222556313793,-0.5517298862053831,-0.41476770529774015,-0.030601231343155295
1431,-0.46195900896097003,0.2277861820943448,0.25372133182734946,0.9366727234346189,-0.3767122041025067,0.6163246204645534,-0.2001159728466034,-0.032543469917936725,0.015696313097013314,0.6049780234732688,-0.10883249601562675,-0.1715680473546578,-0.5165111894963275,-0.127783749163086,-0.25231810632264723,0.3081024718824693,0.2960906584916522,0.20305900197194005
2995,0.7358578629566842,-0.09771169856767213,0.19133541465213377,-0.5390099003977257,-0.5245248524271794,-0.013420615404485763,0.16963763250135117,-0.18016363399885554,-0.1125503293179925,-0.11444784628686093,0.05431183279032369,0.03577588043252817,-0.008531170698484114,0.06407942254576258,-0.015620293275273313,-0.01932658103111865,0.19434759760830314,-0.1287197807646843
