,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2966,-0.7102001808063806,0.5406681439371454,0.08457949566397355,-0.14095447592423768,0.33992886352432605,0.09639493609940986,-0.16195292038477316,-0.06796364102201324,0.04084355371690622,-0.07045373816034955,0.02403438956795481,0.14304504040239568,0.01832259657520426,-0.10947436337099622,0.10387964989849602,-0.27232017821771326,-0.17018838012688425,0.046745698946525915
1038,-0.6874713874158,0.7228487425989618,0.22752825713461391,-0.06521687261766178,-0.2663888146940274,-0.2520378784446275,0.06759501859543343,0.28069761511735425,-0.08568760384987355,0.061976879218822084,-0.005107859439419755,-0.00523469410250487,0.07153538963454645,-0.08502332320777616,-0.16237508476285084,0.021647404847515327,0.13607786223989554,0.2113009310766275
1063,0.621109474834535,0.46603990574774823,-0.10488402457603091,0.06570563447930161,-0.043774678581606476,-0.11554284857165724,0.43481163605115875,-0.1407990372009507,0.03695763276399561,-0.12219884725889951,0.03820026430508452,0.6840184637863019,0.07648760200217021,-0.2573602946072051,0.6598137688855901,-0.20021210339690299,-0.10369585336338158,0.272372430036913
715,0.9497457013277837,-0.726534274686718,0.22103268634325307,-0.4140665254775043,0.52231587054575,-0.22022721896218048,-0.43274241824446635,-0.16323958835448646,-0.103219851664724,0.38927906351623026,0.18267208035358187,-0.27332729304791364,0.02813519993295523,-0.03816930402169672,-0.0034043276186763766,0.12406348522675271,0.04823490859368619,0.04828681912967026
1723,-0.6492223971082075,-0.19254091123598152,0.6241724784093348,-0.09685975953589339,-0.5400105670952766,0.5857779234592249,-0.4761802867581151,0.07693734573972463,-0.22141914558895148,-0.007172942640047052,0.026505663443142473,-0.2540187969704186,0.27495223168678373,0.32251083334354913,-0.010653433240070636,-0.10390345984793245,-0.20003577442601425,-0.10828903013256715
3581,-0.6933703766531134,0.05667502529396825,0.49877672334213097,-0.6558133796218156,-0.5956997094217805,-0.07631844301694585,0.08491276209605374,0.2827823985476272,-0.13101679233825242,0.12580015555648166,0.0353807926597569,-0.03023473785727314,-0.09423018689225829,0.04164144007093159,0.016997729155826754,0.03525198546620213,-0.17297230808338593,-0.3161816550663452
1361,-0.7030970495532555,-0.5549847486841366,0.2192911647874064,-0.48530365391556934,0.1852837159546855,0.4942061436276137,0.38436452864918674,-1.001853375764699,0.5170452137076466,-0.29782922882042484,-0.6788110809685974,0.06093216659209261,0.0520755183028552,-0.33871214020252594,0.1322954586912491,0.11756185537113008,-0.20883181423087874,-0.15595475510271423
1590,0.8057307161292495,-0.21178416372483305,0.06389545706398418,-0.6101851527409965,0.020683722898055316,0.2906188391340646,-0.002421979586428908,-0.2937735687572441,0.009534522289844116,0.08830863564859773,-0.006301060496341517,0.21137679031662918,-0.08313526953497342,0.09559610799854527,0.38885412818432563,0.27500491226850327,0.03269525662378872,0.43646304146710296
2755,-0.7385542343892981,0.5063395293418204,0.055758740134906726,-0.10259790532061847,0.3446595713900124,0.09235108386036857,0.08933428235502504,-0.05527523240074794,0.02594032335255165,0.09145874512103491,-0.030327754517303965,0.5268156319607469,0.08798443027160281,-0.06707679847113332,-0.08745498731241924,0.28578321603088935,-0.04318443881307029,-0.2014547015691396
1994,0.7390236196237021,-0.23711001517876978,0.10912094218224423,-0.5890224227557359,-0.04003373572626688,0.25128542579846697,0.05099530893921583,-0.2941461576686412,0.006212701659056643,-0.13002470136157804,0.0711672686470418,0.3215379671265369,0.03866247682383557,-0.03865970577269617,0.26206238099330414,-0.49138285403588466,0.008062770256496743,-0.22062552023258125
1980,-0.7082223193928107,0.705462218284866,0.21229469624046632,-0.11435817896259899,-0.13473842374700415,-0.17938138204294976,-0.17333126685799846,0.23474594503167254,-0.1282467360548378,-0.05577986929700978,0.0010719192055065555,-0.15342364099882766,-0.039706305452870405,0.005940501737029885,0.02743949979787531,0.2803234862168144,0.16936106801011427,-0.1620967648624892
1399,0.7488254363493192,-0.7113459097240888,0.44448660179943195,-0.308308095227198,0.3974941146956169,-0.6546112162377116,-0.358729323398609,0.08614035056319928,-0.3690769730532907,-0.12898497254463342,-0.22439269975320572,0.3806181696851207,-0.04621020385750324,0.5609912183865461,-0.0816399611568081,0.02664682161779062,0.25332857147988147,0.24610358001538804
2195,0.8586016569332295,0.4391565151185114,-0.18261953446793472,0.03921473187844448,0.21142793909076962,0.10770043216743184,0.48785342888775296,0.5924035974522817,-0.28612420615253603,-0.11511206165916008,0.09650897592339003,-0.5403834324916168,-0.10054354968093493,-0.010411394302081404,-0.033822627688277596,-0.03454705144026511,0.1576779941254531,0.03538555491754191
833,0.9371876224630166,-0.1662693348785539,0.024964499386945532,-0.6891836895249621,0.05775664117104103,0.2726062832520923,-0.18735864884351022,0.0013987785494039872,0.014013307049854975,0.42404256968331244,-0.037867244114546415,-0.0875659977945369,-0.09398256414842761,0.127577071175661,-0.024387664732072434,0.1599149141451541,-0.0342101201195527,-0.04051576763942012
1755,-0.5790573727874093,0.5689753427754403,0.03932288117613239,-0.20791095398346757,0.43875563236691884,0.11514360248917933,-0.18065385971416845,0.3292887506103201,0.06774402832639284,0.43085203524626564,-0.05842619610915354,0.2450584942067415,0.0008962007157274923,-0.10473015692405951,0.048642568594776406,0.119739326194113,-0.07214454563939818,-0.14125752802873134
2517,0.8265857670296184,0.4425353289212975,-0.260497708433261,0.007868375427206208,0.19483433928533617,0.04145827945809529,-0.11209653626806132,-0.5287685865038055,0.04301013537043541,0.017272297948152278,-0.028588840280453953,-0.410618071041807,-0.11776438733794775,0.14282410209277868,-0.09267600955789584,0.3790925678079889,0.1660467557357443,0.09984249632949116
3475,-0.7361420294934863,0.10509624447422422,-1.211547011975325,-0.11645947923941861,-0.015730088509049275,-0.04117649524134729,-0.5017279726457944,0.2730596461292084,-0.044230866142121024,0.38515367498039005,-0.07819842969837669,-0.3283636179854928,-0.05165393592613675,-0.0003859969713412015,-0.0630290306649919,0.07014231538485774,0.2243176011191623,0.06613334858440341
2819,0.6146295816888255,0.6092428907491494,-0.015866586154119795,0.056023083178606874,-0.4088195662880769,-0.3513831412592056,0.2955229236141611,-0.023936650510209993,-0.12990785700522595,-0.24270698517178996,0.04646845228133028,0.21994265196517515,0.11576133038717779,-0.08178880680668867,-0.1538017757309396,-0.007097133090540307,-0.01504622183895927,-0.20049481657740129
2148,-0.6998641238342904,0.6595319737899974,0.17452929139174214,-0.059398514562033794,-0.12814258443316154,-0.1520111737495471,-0.012831294334799398,0.037268603035519675,-0.06173637887012051,-0.034028481811840754,0.0010603406735025332,-0.1226090268374017,-0.0033346959471104846,-0.025426709701536078,-0.05159081135491312,0.11328130929561193,0.10358752871464462,0.15725256444397517
87,0.6578398184235398,0.45679083028972045,0.1708097111781154,0.5667961353151314,-0.5073919115861779,0.1901505837573363,-0.2576346506246453,0.10378478158425751,-0.2546266753460672,-0.28684842808512157,0.04989108590073618,0.06363310337177377,0.5032551216663456,0.12176978536494559,-0.18096296667452771,-0.2579864711846516,-0.19402498405892057,0.13942394886435136
735,-0.6547090706843186,-0.8302154070620938,0.4887456288928456,-0.4620470144121768,1.0552897890332578,0.18489206237331815,0.02807521425238474,0.3711898045779801,-0.4234742279320901,-0.31926426205112934,0.3556795989362858,-0.023860170104691977,0.10769468667249192,-0.11694919944229222,-0.10020581511311925,-0.11969604694250784,-0.18913596506147778,0.05230262372383245
2279,0.8696909906142706,-0.16788432875436315,0.046537607898806836,-0.6742936235057427,0.012358665183999392,0.24634420212657682,-0.10556066982690371,-0.1271549588326452,0.02195914113955677,0.23202606230636127,0.00839051058538499,0.014153235617381804,-0.017490169090281307,0.07928622865382848,-0.2028958668834726,-0.1505204832320685,-0.21121451460498475,0.1574020230939494
3264,0.8496797337498944,0.3367474079821723,-0.30581522783351606,-0.11569815718212384,0.845774658284157,0.44319007420174394,0.1022655726774138,0.33947963001289405,-0.219595983927796,-0.2843234142838691,0.10709144550756029,-0.374863141815851,-0.08594403537596257,0.052850172244970975,-0.23041200079750285,-0.006580962410787279,-0.022855889525541635,0.26011520562968393
2061,0.6441323953823038,-0.5051754160557342,0.27991229102915166,1.4254324955309505,-0.16972297363715172,0.015002177194767497,0.01596829836534551,-0.8545497508475364,-0.1241837035071145,-0.3113036568281601,0.28083464237143907,0.2661277055984027,-0.3209896389631758,-0.4462604556147725,0.30888289425977467,-0.17424032945315976,0.5366376836801404,0.02133138963588047
288,0.7542135499079834,0.4127507053661382,-0.25507199718700946,-0.09189122550851538,0.48322289983412986,0.15502498553977043,-0.19845738523488798,-0.37707517354450154,0.07861436021286423,-0.09062048392639703,0.015591820785287099,0.04493405838612399,-0.016633202227718833,-0.025172760613852197,0.06785868824632516,-0.1789430731712556,-0.3689046070626969,0.19869099014188418
1113,-0.7252448003533133,-0.5874556242739051,-0.9584953681267262,-0.6452185149663334,-0.3604327336267931,0.13400714779259842,-0.16033521320204208,0.21590227075503665,-0.021383097043809998,0.6034843801479194,-0.05628568819628119,-0.02342642762025472,-0.07097632244492717,0.04374499838544509,-0.045196730657938396,0.10241488144496125,-0.12006687008326025,0.154335004416519
935,0.855656301302212,0.3015278365181516,-0.24498453626311872,-0.05820210820825043,0.6619079324215996,0.19145927408239732,-0.21193990111634187,0.3299681395876493,0.9352640934651149,0.042968524745778176,0.30807356260164287,0.47764268066017657,0.0983558354427804,0.08219587013312599,0.20844958937148264,-0.23245902299851437,0.06647022119082897,-0.039500693103864844
1104,0.9127742492001301,0.28010921442720715,-0.3273123809749435,0.11798968176848718,0.47227505873354314,0.30280909781817106,0.7555285751002391,0.29465423044318445,-0.11816085330159096,0.18394593508851306,0.03503026223104166,-0.31626500461614127,-0.1821337612298528,-0.03154859987829527,0.4013588970932534,0.27358804026172856,0.15241732035072483,0.3840567019424224
448,-0.6997351564079031,-0.26257181109026806,0.26250136189651996,-0.46289543199512034,-0.24232498875280178,0.23207707544364242,0.618985000243139,-0.7071077830291306,0.1350533731087712,0.09127183389248444,0.039685340053810254,0.3284802103302392,0.048496103978496324,-0.010948389065187164,-0.36641365478593985,-0.28757587898701326,0.13950087977612205,-0.2505519380488134
2650,-0.7222694765730088,0.07784678180334914,-1.2598802751172529,-0.058603561499082114,-0.13682097634104975,-0.11448778881410462,-0.23456090895216258,0.3103805301862464,0.027648602157947847,0.7232308367373014,-0.10967043300171139,-0.3418227892319713,-0.18483938865007501,0.006858500441093398,0.0936015978167215,0.29683967815496115,-0.1150131030642367,-0.2401905223584613
676,0.5702310504971553,0.42899541910616257,-0.1780019269628652,0.07134854192946014,-0.03635391350636866,-0.0900027838784322,0.23145803307780566,-0.6814757461246609,0.0068482070699406525,-0.42896726428233395,0.07108843989102308,0.12688996996177684,-0.03833706728246878,0.02487682798565674,-0.07199049725447237,0.0810148055652347,-0.0037943587886774895,-0.2832617585693121
2141,0.9667086929983612,-0.044564434800709395,0.12453836434743307,-0.6537204646849736,-0.33359219250303757,0.051149589432827235,-0.10634381553408889,0.20984916542987317,-0.03943389697407517,0.4427125066189419,-0.026203351757594712,-0.2948716422058252,-0.06959097251775101,0.09627930178842191,-0.17126626292820726,-0.004281840999234889,0.12875575863784525,0.0960006717211131
875,-0.7091693687621183,0.725618944034227,0.23203521899675034,-0.07534114000030687,-0.2983351097884715,-0.2737975675038324,0.04606910726779474,0.30462510817093674,-0.08465134588176872,0.04694631780369868,0.013510184198977395,-0.05741657424797024,-0.009558474464894376,-0.08423768190874321,0.000967087201681041,0.05162169225595213,0.05091614941708217,-0.025670667670523475
1413,0.6111680688517726,0.603015508642168,-0.0467294192943801,0.015721819346018052,-0.28849689087215535,-0.29278663233472985,0.2773320911134785,-0.05771151907022216,-0.0744600574448763,-0.22796442790156926,0.04664810004548574,0.35056187411555506,0.12456618855502628,-0.09112641029823472,-0.26133359856789373,-0.05374000695212484,-0.00993258321560147,0.1376747070220892
2002,-0.9076994663446848,-0.6422131229228178,-0.583451975800697,-0.019041129286684,-1.0093333462785905,0.37670707052516006,-0.4792002129619405,0.29775322276798266,-0.3554935751592726,0.0519890521206247,0.0005266778886877304,-0.04654639555403796,0.3522687667922045,0.3064273286813794,-0.022428069937654237,0.2160303257258524,-0.10627686978787426,0.133580024513592
427,-0.687526538523952,-0.36952383665023175,0.5066137940765397,1.096103611819431,0.316157807252596,-0.3197966403015471,0.062344423393211314,-0.18596276809276518,-0.15186029296364548,0.23481801652231174,-0.2752103019044143,0.3863868334375042,0.23210016405819772,0.42605457504767313,0.804663074573927,-0.5019659764952632,0.15160224596369812,0.5408958445397353
20,0.6253076010271722,0.579793632185704,-0.06233963744760335,-0.09649261054576001,0.06223554224908604,-0.09455125419416342,-0.3862163345289367,-0.23721493000424912,-0.16949460158974153,-0.5810888033038677,0.0705619964304612,-0.17846355865547234,-0.002628124459289825,0.09492812709955446,-0.04677043354800401,0.1269094289084961,-0.053549182324962225,-0.04471667821334441
2627,-0.5919931028107682,-0.18300914442848518,0.262771869923211,-0.8026275951456643,0.46956633630712236,0.5395454567560382,-0.35218327660682236,-0.1457801860742502,0.02892065029293158,0.11185533565388929,-0.0020830142781803253,0.2874569502069817,0.017769385911523782,0.06921478333942423,-0.03234674448984118,0.05256041090156928,0.009795366133769414,0.18137580575272397
1069,-0.7298553983712273,0.5521645081736943,0.11213416580406155,0.056525215054207927,-0.15766118521691952,-0.1296000920497772,0.27564174351157594,-0.3014030129681492,0.051197630259028785,0.02995904867533314,0.00023352609912820517,-0.1616524861153083,-0.14249371416664264,-0.03964475538795348,0.3725282074794055,0.08082727795246768,-0.3008514158327566,0.23314552969714344
3300,-0.6416303383849338,-1.266529582180509,0.5584930860043182,0.5545307455381915,0.5656550219707174,0.29055621500374657,0.5985558363345791,-0.11741515911507173,-0.4493470860602818,0.06229886820939029,-0.18537771319868251,0.03368689418493956,0.12272227844745394,0.8147854687531169,-0.35304631265057645,-0.019135001856469474,0.029099700644540042,-0.1510615517850165
1234,-0.6953330338214401,0.7268968745709832,0.2184588386379764,-0.13199713308107716,-0.1356417855913387,-0.18137464849684024,-0.20405663966399643,0.24418811364909362,-0.12765729597585557,-0.07721547739809898,0.004619058064426286,-0.15792345272943248,-0.013161497843434773,0.0021520083354434763,-0.0851950505345814,0.25421043470762716,0.23267022913404295,0.04461046503295508
786,-0.711350263359143,-0.15694418149229517,0.3281982976860005,-0.6416306237698082,-0.07323692882822333,0.2664042962843892,0.03282638151933499,-0.3354771762863392,-0.0054665018995869044,-0.013264048102350566,0.03194176718460231,0.0930805251927426,-0.12535758734156902,0.11323015603576851,0.0864796196334527,0.16939990763452178,-0.12230451717185441,-0.2863664323165967
