,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2891,-1.0108096729729317,-0.24465187935458135,1.2219222227191604,0.38914109472588687,-0.3836729704786723,-0.005860867870235734,1.11007406871399,0.23214587445929863,0.7472642905258888,-0.5348442597512689,0.3625144169887256,-0.14885683007834882,-0.07991131518814967,0.2271524052284724,-0.03544030256829853,-0.38290428123788217,-0.2633574336033807,-0.00016962281180241557
2,-0.538701301649454,-0.2409128843892829,-0.2219288477893646,-0.7222764904217549,0.34575295741549117,0.4758881004313232,-0.2492919283147312,-0.28969795553559047,0.04379270318804167,0.2871944645007125,0.0654621184760674,-0.06009459957341764,-0.08489400379607624,0.10527125496996081,0.3525377605058366,-0.23053803720402136,-0.3227937008976983,-0.2605113643797335
1160,-0.7539405831529034,0.24454280773839632,0.05818880307083356,0.13590794330939754,0.4587786881633158,0.42514252247917994,0.9633165230765761,-0.05324158871103059,-0.10492493502477925,-0.25128188482499314,0.022126573831973185,0.05036211577029957,-0.08017239589442429,-0.014780176035015127,-0.18490582311985096,0.20077594430485438,-0.13712009907969563,-0.06796832870210434
1840,0.7069142783132748,0.1791017571076703,-0.2454987077992902,1.0050969511726513,-0.6745816183752267,0.3248052108079919,-0.34483644435986655,0.22796802231293178,0.7077464750784698,-0.5321954719369361,0.270874456821383,0.33556333224832396,-0.3283325206671376,-0.01915862945346355,-0.3354558242010902,-0.6770165951127227,-0.03729211308861243,0.39534297298924603
1102,-0.6888747301104834,-0.05974914872870626,-0.4289052852365555,-0.708998912571382,-0.18916607945125677,0.08851632376090786,-0.041484267319632666,0.10152195344859416,-0.04282190867010949,0.09810960842380868,0.07044378300829854,0.1084435536965355,-0.0565367673762481,0.030786347387532092,0.09786825476362206,-0.513623717266656,-0.5491409683665799,-0.34882485103826655
2372,-0.7062645826888893,0.5205052236461394,-0.10511838739651053,-0.05222086467862419,0.22492459175262933,0.07176780064009791,-0.056774402557883324,-0.22687138536835247,0.012639495397367598,-0.0795676904591901,-0.043984555959489004,0.058982784531527374,0.005534562399976553,-0.04545222183241155,-0.021960240873503147,0.01099117318936834,0.3304488821751865,0.03693804008570886
3557,-0.48617532158057886,-0.03047107402393273,-0.16908144080441267,1.1195673835922075,-0.4471219267330253,0.6244287099709491,0.03133910228301612,-0.2846555842904587,0.8935243344066143,0.4102096195848411,0.4275796516489362,-0.19407417125266088,-0.6097629386093494,0.14318423394458815,-0.3680778662310805,0.07758265438750912,-0.07107207909899715,0.08228928864376812
2470,0.8760418164913101,0.5037450375383693,0.23029681647932976,0.012566242967640388,0.07685918684877203,-0.07025083739711589,0.11678848783253286,-0.05384464573379225,0.06740392774622245,0.44271666596399767,0.12428381335355568,-0.23159577501317669,-0.08274111493993148,-0.026198480565761777,0.18632883945794781,-0.24381182133187387,-0.24693913010015192,-0.12735822121852405
3663,0.8101428482268325,-0.843006198860056,-0.15294423881594477,-0.1507573479209442,0.05314314566739329,-0.3377456393800186,0.3389062374374443,-0.8147177701183517,-0.075776886326951,-0.06887359001740562,0.22532778607095094,-0.06696716803038569,0.10916637994829208,-0.1295788183380616,-0.16201640360682368,-0.1796488801202805,0.5566578512937087,-0.5160149193058416
1415,-0.6811707695387363,0.4586422947631725,-0.4191095519170357,0.5758594157351355,-0.5699695912574178,0.19064967489319842,-0.10650975690489932,0.33496687124822183,-0.17522192086496205,0.14774492695581684,0.0526975213455152,-0.017233313449199976,0.3990278220939532,0.05448324847020154,-0.06310785680025317,-0.26888678737853877,-0.07739727464151702,-0.05549139758383915
2465,-0.7061472639047863,0.634222835548024,-0.1929660456281681,-0.07871461753944738,0.00705326437274193,-0.10697967932533657,-0.04395353132212577,0.08448680345747742,-0.03311874771029222,0.003225375630862289,0.0036972382326819447,0.011514521210740505,-0.02137965343572744,-0.05406024324400021,-0.0545485087047193,0.02384446738908977,0.05253630832888163,0.22748063530861404
2473,-0.9049682824121698,-1.21330099204978,0.4641175319246868,0.19481830803977798,-0.5790284428961942,-0.19006566532473979,-0.7089928332691737,0.16266281169684765,-0.4471789980305192,-0.1049869756177742,0.1789997532264263,-0.19536481871555264,0.4205889567834531,0.1526937918194861,0.0723635382421288,0.1508248764296818,-0.2881801959965718,-0.0790163881647998
464,0.6737583973471236,0.6173289789532651,0.04471181281035831,0.010064829303383751,-0.2286607480810557,-0.25619026468607414,0.05305024096813149,-0.07007365974871918,-0.04043703214883338,-0.2042644481844675,-0.024515176855649835,-0.08274117927157654,-0.05479333360124972,0.007136366067215741,0.26442086286579297,0.13645289172210062,-0.23641422608920676,0.08256940433416611
2432,0.9457812881129691,-0.521613376950225,-0.04666407893326325,1.0755164882972987,0.49694469992285767,-0.18735278998174515,-0.094344167642614,-0.33232267812192146,-0.1792199749782548,0.5886965289905599,-0.21789592271209854,0.08416024395165271,0.21926770949829077,0.517900472406192,0.34116472787563573,-0.5577293476409588,-0.04319495495208223,0.5436407554781084
2797,0.6153991463730736,0.6711765952738432,-0.038365557373047664,-0.03411547466772088,-0.242706184163895,-0.3060066489443681,-0.07279362215819211,0.1245719995927983,-0.12118627555432011,-0.3769807069718436,-0.06725669589565532,0.06214617601153881,0.027551749911998227,-0.021181040968125658,0.14040931081626307,0.12936181667351485,-0.05028156624231715,-0.15927172012690582
2648,0.6792558220938567,-0.6755197408760096,-0.3478452633005852,-0.16455584532061268,-0.3151587466904071,-0.5845992795918763,0.3443243494105127,-0.5655802879382511,-0.20052518787204002,-0.3606944800382918,0.1538731652636702,0.08549609222525813,0.1029904014922866,-0.09551076860401692,0.015982318837928125,0.37724317135883406,0.3843772680331335,0.030786679290945897
2992,-0.608608435953598,0.3422028464737781,0.10499948256400736,0.013391597753963619,0.46089169697518506,0.2707819368622184,0.23981058532554672,-0.5577833332995629,0.1549040126968695,0.34698416154831535,0.07396385969048265,0.05844445116524409,0.006850163054428553,-0.0865799683708718,-0.3164847366117858,-0.17199445674961944,0.0034093534263729807,-0.3151792210200929
1941,0.7857097386876738,-0.3229593396902596,-0.13303169605781737,-0.6392068221029622,0.021963006481294744,0.29403441728310514,-0.1438411931502425,-0.3738250415928237,0.34219547716895043,-0.2771537014711018,-0.7577603637364686,-0.07487233524614462,0.19030103177762864,-0.3946558011779328,-0.2047070208976662,0.009120341809096075,0.1541886537807945,0.3856266676842642
589,0.7524828984056867,-0.004933806446120114,-0.2088034820813982,-0.716687314080116,-0.24100041925351412,0.03700546034932571,-0.1148725290390785,0.1548238504685137,-0.11156463206674937,-0.0750097024131184,0.01775694629157698,0.28170688321299175,0.026423527166073504,0.008345960107578394,-0.22208784233385215,-0.05053106880824829,-0.10008818405366243,0.15767087155262435
423,-0.5109751903505636,-0.7814886421252893,-0.40789243659032914,-0.48750846230661554,0.8179455337941074,-0.04007676267122933,-0.3784632623893582,-0.17884727664675953,-0.08709775315033451,0.28412447535827096,0.3271904157185237,0.08984635078271885,0.15336523380749154,-0.18401984813497543,0.06357685616832298,-0.4414490661073705,-0.09984005622626334,-0.13535788412339456
2082,-0.7428496989690181,0.5959450855923171,-0.1576548190939209,-0.12222347220541338,0.16520095616928746,-0.0494794763531697,-0.24728931675538604,-0.011924059522099992,-0.04459070362447742,-0.09862361434755382,-0.03561569683751019,-0.11950759009524349,-0.08506494200370915,0.045451128538854337,0.06096704231849185,0.10725192725057461,-0.24959284931902032,-0.22491695300101508
1982,-0.6340200273457484,0.015045559335223389,-0.4950666044690862,-0.7080631053877153,-0.30251940491680396,0.06674227254446663,-0.1412389274851768,0.24252221336783988,-0.09676947921779326,0.0034595028480039276,0.04348928295178565,0.04123211321755958,-0.024706213916166165,-0.00428048991895127,0.14688061794558144,-0.1357695845095421,0.38419490582299426,-0.06573596058767309
858,0.6568766324137265,0.40699396853782105,0.14278572565425496,0.16046437315415596,-0.09185568301527643,-0.1629949997168143,0.27350641889668414,-0.18675405249001822,0.8709752350501409,-0.2717132084557737,0.24700689112675994,0.21932568415323717,-0.02794429522138657,0.27536071259361494,-0.26827726108410704,0.12454503049370988,-0.07632060062792344,0.06312093733667705
173,-0.9202308025271685,0.0054794146643002955,1.1152277529666461,0.05826491849750148,-0.007246455517048952,-0.38911436113314307,-0.29068698544742655,0.10043597766171997,-0.12193522440023512,0.1848584614785656,-0.5342343375156345,0.0026021267982469934,-0.3499846470204945,0.6423440586978444,0.21170495491752434,-0.18561945972012192,-0.31572686048536996,0.1870739898963461
3713,0.7121811980172308,0.5679529329202104,-0.09156282428545705,0.29171131488541213,-0.51051405538799,-0.21675127261733027,-0.060468365094521914,0.2765215173697127,-0.0737377499845922,-0.13678928125987688,0.06800678387985545,0.13115570352278622,-0.798891417165929,-0.4287997702938015,-0.07402906139009068,-0.11764199381418303,-0.04205067781698906,-0.028898739350439528
2865,0.5977150396124274,0.6870376606938025,-0.037633056186380735,-0.06210647753902917,-0.2518015721621853,-0.3387341365402171,-0.1035520776741504,0.14472173808047148,-0.10629512420596858,-0.4114136024592624,-0.050265268056482834,0.012608104436825165,0.00023173473293779524,-0.02829671118668289,0.009192958275156904,-0.02325071037002659,-0.28529583092366584,-0.2637052550709143
3704,0.8293938494010381,0.23382576654425777,0.17019388910187855,0.14405050879328646,0.21474979958204696,0.1295079612585563,0.8523788385556245,0.6463991515725519,0.23312133656668282,0.10389128608287101,-0.8612574228098375,-0.4437862129221312,0.011732388365501592,-0.38866756756136356,-0.24433916569511827,0.3560759909825243,-0.11325669498872072,-0.007763979642511266
1564,1.0056717317582453,-0.16293717940617922,-0.028740640254364968,-0.5941873349808301,-0.021477698567438065,0.23518538108337725,-0.23588741501864716,-0.2126522881005366,0.025449788184657415,0.21185197352099466,-0.24776722449716135,-0.4769072692551311,-0.09210104109233641,0.23483351512987732,-0.06300622658552946,-0.15242238367932512,0.6093661522971586,-0.05766493120800819
2739,-0.6492418906859284,0.014794575625761764,-0.47922802663615,-0.727263847494692,-0.2804590378955009,0.06583164599952336,-0.31560494356695734,0.07289728560122918,-0.10873814573556757,-0.1753978368748857,0.0004964299493214156,-0.2520722278573908,-0.10456422480283839,0.1193549735323439,0.032372939717369154,0.002220432587580109,0.08169026182209424,-0.12620821038897206
2816,-0.5888871722122513,-0.9605372170444955,-0.5977419349853529,-0.09034288195512258,0.6399111921961215,0.26376313584397454,0.030671425073028856,0.5930089773878329,-0.3838615662150978,-0.44505755884062637,0.3173576139229469,0.2142327945900512,-0.6597164787090736,-0.5518095930026,0.3099815131846177,-0.07615877293937487,0.4617513418863481,-0.16923400374831907
3564,-0.6227707233397619,0.5123590430611713,-0.06274489475581485,-0.12771149703278817,0.47129580177992264,0.17625650559993117,-0.15585530574950174,-0.07137771677949935,0.033207890968881715,0.16581013708518363,0.027248792869208508,0.16468315831641547,0.06337548969228006,-0.09740630929726153,-0.1864406011926274,-0.1347624146873212,0.009964339054087714,0.33441248936033285
3392,-0.4244388006622479,0.49083335926165894,0.04312416850308852,-0.012511918440172139,0.2348541697496825,0.09176793978306846,-0.02953236984257597,-0.19219656672451046,0.10018587004948183,0.5765672067313977,0.15217896534666478,-0.6566117805952579,-0.12422384643901081,0.031251719851196944,-0.3121805239104254,-0.1541503599472378,0.20076735505128795,-0.03183956715820596
3503,0.7831128175892708,0.1571594269981869,0.05075870410315318,0.6865478437999323,0.011479980337066409,0.6880702581373199,0.2318960374286533,0.3220463999064765,-0.3342514061884454,-0.3678616614287798,-0.011427211845912388,-0.4651254743488446,0.23935401534200457,0.3008852194867455,0.11041618969566873,0.11687214917111137,-0.10206033232461209,0.17393059223348736
1932,-0.6556609782479424,0.05291758294835614,-0.5135890860166147,-0.6459722292060355,-0.5741376332472721,-0.08027954063622073,0.11461462770423868,0.2256532024223457,-0.10667740213692202,0.09858949824915166,0.07938755926715078,-0.018733890417079867,-0.06740266762708819,0.028027426234167905,-0.09208155611438254,0.05926152363786099,0.02557689199805283,0.06934672197074196
1788,-0.8633928944635711,-0.6574815485422881,0.8850724074126681,-0.5560940411782123,-0.17103858821152215,-0.17428975803952673,-0.25420417866984213,0.15871281012865193,-0.11405473102199153,0.3186703578007612,-0.7819907751665248,0.1917461451244915,-0.34938087800045814,0.7710202423829778,-0.223761917386418,-0.46880075555845774,-0.20362249905514707,0.14841723145204444
1306,-0.48791584302455326,-0.13649430374562027,-0.19818320728741726,1.0633593449016614,-0.3384102802672624,0.6966504274284541,0.29938178294522205,-0.1453969148935697,0.45338921149473377,0.9059302346105613,-0.7816920270352666,-0.020626153102050827,-0.3478319771495333,-0.6874316027629219,-0.12139958131619698,0.13455041945187424,-0.11812315653427698,-0.20459539953377606
929,0.9068982560232466,-1.0254211514937273,-0.3317924326791221,-0.11170118994584437,0.18184699322216583,-0.28553799949070663,0.6511254590133558,0.8860017299515198,0.8505791037768663,-0.12682592965671224,-0.022928840749224962,-0.41866425797275825,0.088829949578534,-0.2697607686952109,0.3157066216523122,0.47807401918592585,0.08978845911929445,0.16378868603533622
1914,0.6933839855402444,0.654713885696736,0.017753765250509323,0.03654683979656687,-0.3397777480772677,-0.3164031662510921,0.23985430033931562,0.08450838053085079,-0.060451206489375464,-0.049334832399072444,0.02091786487958884,0.08740542694997837,0.03132943529814421,-0.07181063770946605,-0.0848518840912724,0.05307456934321247,-0.031807876298160564,0.30294069820867
957,0.6580536373609519,-0.010181136196289577,-0.23920632463898034,-0.5479485073642857,-0.7042888445919211,-0.1599723241124833,0.3568480984423185,-0.1047193070589371,-0.09563856639064763,-0.2081033931022275,0.013454849763891493,0.21625304564959577,0.011571157270720363,0.016931210325139768,-0.41721459919625314,-0.13528312174203358,-0.15352057730837346,0.03524341902927929
2707,0.7926121023729313,0.2916293157763214,0.2654915174903087,0.02573234864450128,0.6947378749054031,0.44192222090490557,0.3116661631051776,0.18649417180540093,-0.13748910475332457,-0.5384851070295383,0.011384641821810895,-0.28653229293498583,0.00715334722806682,-0.0029613658634169986,0.015389952158934002,-0.5865806446208155,0.06992985491375914,0.12925861337369432
71,0.9630455326819112,-0.38961116969236964,-0.18103293080161714,0.1460191812881092,-0.8247372063239972,0.47433537608587595,0.30615180931782554,-0.18015403768703825,-0.04899708373662352,0.6417209346868912,0.19105186152453,-0.20502152835980297,0.29314374412754457,0.19523213645188656,-0.031347455688718266,-0.5993548405842894,-0.33345827909035225,-0.058465746739379834
1431,-0.45274770759263494,0.18409628989328408,-0.2508698352566295,0.9224078743608854,-0.4159370426611071,0.6188044638518332,-0.25955510702483847,-0.06143568923908709,-0.060978978913815235,0.571421953009706,0.13165106368828083,-0.2674627608898022,-0.5754765807251149,-0.15109496814553025,-0.10070725132539676,0.3214542565476678,0.21254662297008384,0.18824940405286672
2995,0.746010435687093,-0.06281532161421462,-0.18369234952861552,-0.5584310637862371,-0.5162086671749533,-0.02083884133763238,0.1619518581012206,-0.1574829281604029,-0.08827861534678352,-0.14725399332251313,6.72590984144046e-05,0.02659425982481519,-0.016251567161984126,0.05894725616960463,-0.05302348578388745,0.005244054538607296,0.22429138394276396,-0.10206645172079903
