idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
2996,1,1,0.5497615703733238,1,1,0.5497615703733238,6.0,4.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2997,1,1,0.6350231089845163,1,1,0.6350231089845163,3.0,2.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
2998,0,0,0.289872487135201,0,0,0.289872487135201,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3002,0,0,0.46241232418057626,0,0,0.46241232418057626,0.0,0.0,2,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3003,0,1,0.7458518155762464,0,1,0.7458518155762464,4.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3005,1,1,0.7326056831265666,1,1,0.7326056831265666,6.0,1.0,2,1.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
3009,0,1,0.550356467142183,0,1,0.550356467142183,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3010,0,0,0.43492864072634574,0,0,0.43492864072634574,0.0,0.0,2,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3021,0,1,0.5460026982413235,0,1,0.5460026982413235,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3030,0,1,0.5164250754500449,0,1,0.5164250754500449,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3035,0,1,0.7515144415573822,0,1,0.7515144415573822,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3040,1,1,0.5567352527478505,1,1,0.5567352527478505,5.0,2.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
3042,0,1,0.6152536554237891,0,1,0.6152536554237891,3.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3044,1,1,0.9170454296885237,1,1,0.9170454296885237,5.0,3.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3047,1,1,0.8411111158123287,1,1,0.8411111158123287,7.0,4.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3048,0,1,0.716372138069985,0,1,0.716372138069985,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3050,0,1,0.5942769707766697,0,1,0.5942769707766697,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3052,0,1,0.656852933258186,0,1,0.656852933258186,0.0,0.0,2,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3062,1,1,0.794805216941121,1,1,0.794805216941121,1.0,2.0,1,0.0,15.0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
3067,0,1,0.6867414182739343,0,1,0.6867414182739343,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3069,0,1,0.5769996943449307,0,1,0.5769996943449307,2.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3076,0,1,0.8514455779307941,0,1,0.8514455779307941,4.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
3084,0,0,0.38699013162540524,0,0,0.38699013162540524,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3086,0,0,0.26324014721655636,0,0,0.26324014721655636,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3088,0,0,0.4288851740150085,0,0,0.4288851740150085,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3091,0,0,0.4293621912432906,0,0,0.4293621912432906,0.0,1.0,1,0.0,15.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3092,0,0,0.3362278073449583,0,0,0.3362278073449583,0.0,2.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
3098,1,0,0.43793641846973264,1,0,0.43793641846973264,2.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
3104,1,1,0.7645204227727272,1,1,0.7645204227727272,6.0,2.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
3105,0,1,0.722974330717196,0,1,0.722974330717196,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3106,1,0,0.28959613038568655,1,0,0.28959613038568655,1.0,1.0,1,0.0,15.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
3111,0,0,0.4716068812932876,0,0,0.4716068812932876,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3120,0,1,0.6544949365477216,0,1,0.6544949365477216,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3121,0,1,0.9661130958002335,0,1,0.9661130958002335,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3122,0,0,0.3558993634062063,0,0,0.3558993634062063,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3132,0,0,0.46050501796588966,0,0,0.46050501796588966,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3133,0,1,0.5012702834904627,0,1,0.5012702834904627,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3134,0,1,0.968578740827311,0,1,0.968578740827311,3.0,0.0,2,1.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3135,0,0,0.39978841611424026,0,0,0.39978841611424026,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3136,0,1,0.7619915529862995,0,1,0.7619915529862995,7.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3138,0,0,0.32155683196598717,0,0,0.32155683196598717,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3141,0,1,0.522768763203456,0,1,0.522768763203456,0.0,0.0,2,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3142,0,1,0.6552860795778884,0,1,0.6552860795778884,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3145,0,1,0.5696333354229708,0,1,0.5696333354229708,3.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3146,0,1,0.5711625577555922,0,1,0.5711625577555922,9.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3149,0,0,0.1867270306029852,0,0,0.1867270306029852,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3157,1,1,0.88852317363584,1,1,0.88852317363584,4.0,1.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
3161,0,1,0.8291366870285342,0,1,0.8291366870285342,2.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3171,0,0,0.30272501869383295,0,0,0.30272501869383295,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3178,0,1,0.5110449499810438,0,1,0.5110449499810438,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3184,0,1,0.5755191696648733,0,1,0.5755191696648733,3.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3185,0,0,0.2972309565170721,0,0,0.2972309565170721,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3186,0,1,0.7322256862028296,0,1,0.7322256862028296,1.0,0.0,1,0.0,15.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3192,1,1,0.6468725813000769,1,1,0.6468725813000769,2.0,2.0,1,0.0,15.0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
3198,0,1,0.8066009880144387,0,1,0.8066009880144387,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3199,0,0,0.17489367686048432,0,0,0.17489367686048432,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3201,0,0,0.3825269464542761,0,0,0.3825269464542761,2.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3203,1,0,0.24380789593140378,1,0,0.24380789593140378,1.0,1.0,1,0.0,15.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
3204,0,1,0.7693529279007363,0,1,0.7693529279007363,3.0,0.0,2,1.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
3206,1,1,0.9316970985364084,1,1,0.9316970985364084,5.0,4.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3209,0,1,0.6145836695469424,0,1,0.6145836695469424,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3210,0,0,0.3177646589882242,0,0,0.3177646589882242,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3215,0,1,0.5654985218077593,0,1,0.5654985218077593,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3216,0,1,0.9595736094956054,0,1,0.9595736094956054,0.0,0.0,1,1.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3223,1,1,0.5366214811251993,1,1,0.5366214811251993,3.0,1.0,1,1.0,15.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
3225,0,0,0.37937591262648857,0,0,0.37937591262648857,0.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3226,0,1,0.5275949764089108,0,1,0.5275949764089108,0.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3231,0,0,0.2516968540205535,0,0,0.2516968540205535,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3235,0,1,0.7415196806794475,0,1,0.7415196806794475,4.0,0.0,1,1.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3239,0,0,0.49145941886524025,0,0,0.49145941886524025,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3251,1,1,0.9402040045681986,1,1,0.9402040045681986,7.0,3.0,2,1.0,17.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
3252,0,1,0.7292130081997815,0,1,0.7292130081997815,2.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3261,1,1,0.7729509079505527,1,1,0.7729509079505527,4.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
3263,0,0,0.36895587044276756,0,0,0.36895587044276756,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3265,0,1,0.7571865340505894,0,1,0.7571865340505894,0.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3269,0,0,0.4501506627579592,0,0,0.4501506627579592,3.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3271,1,1,0.6362383198825493,1,1,0.6362383198825493,4.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
3274,1,1,0.7953516910599118,1,1,0.7953516910599118,8.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
3275,0,1,0.5996736194586945,0,1,0.5996736194586945,4.0,0.0,1,1.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3276,0,1,0.5884726511579943,0,1,0.5884726511579943,1.0,0.0,1,0.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3277,0,0,0.499712639678347,0,0,0.499712639678347,0.0,0.0,1,1.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3282,0,0,0.2898977951112297,0,0,0.2898977951112297,4.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3283,0,0,0.25734334369371437,0,0,0.25734334369371437,6.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3287,0,1,0.5841768521531704,0,1,0.5841768521531704,0.0,0.0,1,1.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,1,1,0.9345582813783571,1,1,0.9345582813783571,8.0,3.0,1,1.0,16.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3301,0,1,0.720929505933944,0,1,0.720929505933944,0.0,0.0,2,1.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3305,0,1,0.6062973923171996,0,1,0.6062973923171996,3.0,0.0,2,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3308,1,1,0.5878675241648438,1,1,0.5878675241648438,6.0,1.0,1,0.0,17.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
3311,0,0,0.33639414727777106,0,0,0.33639414727777106,0.0,0.0,2,1.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3314,1,1,0.7035327087002952,1,1,0.7035327087002952,2.0,3.0,1,0.0,16.0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
3331,1,1,0.7703935207023135,1,1,0.7703935207023135,2.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
3332,1,1,0.6689649817784109,1,1,0.6689649817784109,1.0,1.0,1,0.0,16.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
3346,0,0,0.27830170917673897,0,0,0.27830170917673897,0.0,1.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3354,0,1,0.502424035895229,0,1,0.502424035895229,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3357,0,0,0.24100474905675107,0,0,0.24100474905675107,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3359,0,0,0.2347602098259432,0,0,0.2347602098259432,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,0.3992354285636136,0,0,0.3992354285636136,0.0,2.0,1,1.0,15.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
3362,0,1,0.6311873286177027,0,1,0.6311873286177027,0.0,0.0,1,1.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3363,0,0,0.2375062145951246,0,0,0.2375062145951246,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3365,1,1,0.8021002050950928,1,1,0.8021002050950928,6.0,3.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3369,0,0,0.30168750429409186,0,0,0.30168750429409186,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3376,0,1,0.7275924882075397,0,1,0.7275924882075397,2.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
3383,1,0,0.2881459139424536,1,0,0.2881459139424536,1.0,1.0,1,0.0,17.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
3390,0,1,0.8336530490553815,0,1,0.8336530490553815,0.0,1.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3397,0,0,0.20787697119473258,0,0,0.20787697119473258,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3401,0,0,0.28242861545497694,0,0,0.28242861545497694,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3406,0,0,0.4704203761193239,0,0,0.4704203761193239,0.0,2.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
3409,1,1,0.7559547025513561,1,1,0.7559547025513561,3.0,1.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
3410,0,0,0.41962539131859594,0,0,0.41962539131859594,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3414,0,0,0.1179217855584641,0,0,0.1179217855584641,2.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3419,0,0,0.45740685519565777,0,0,0.45740685519565777,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3423,0,1,0.5254029660099279,0,1,0.5254029660099279,0.0,0.0,2,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3426,0,0,0.3667775496272804,0,0,0.3667775496272804,1.0,0.0,1,0.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3431,1,1,0.6642491631135126,1,1,0.6642491631135126,1.0,3.0,2,1.0,17.0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
3432,0,1,0.5108333317732656,0,1,0.5108333317732656,0.0,1.0,1,0.0,15.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3433,1,1,0.7718110985290636,1,1,0.7718110985290636,3.0,1.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
3435,0,0,0.25229092280842297,0,0,0.25229092280842297,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3442,1,1,0.8750790854267934,1,1,0.8750790854267934,5.0,8.0,2,1.0,17.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
3444,0,0,0.37934728870885975,0,0,0.37934728870885975,2.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3446,0,0,0.25931775031126136,0,0,0.25931775031126136,3.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3447,0,0,0.4524817595920406,0,0,0.4524817595920406,0.0,1.0,1,1.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3448,0,0,0.323887352419986,0,0,0.323887352419986,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3462,0,0,0.3816634112377468,0,0,0.3816634112377468,0.0,0.0,2,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3464,1,1,0.8505567830700677,1,1,0.8505567830700677,3.0,1.0,1,1.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
3468,0,0,0.37822148955369445,0,0,0.37822148955369445,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3471,0,1,0.5759973773993003,0,1,0.5759973773993003,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3478,1,1,0.6083020551045373,1,1,0.6083020551045373,1.0,1.0,1,0.0,17.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
3480,0,1,0.5068151489804413,0,1,0.5068151489804413,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3481,0,1,0.5424012736199442,0,1,0.5424012736199442,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3482,0,0,0.3731295829534973,0,0,0.3731295829534973,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3484,0,0,0.4668867471259532,0,0,0.4668867471259532,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3487,0,0,0.1956400174722742,0,0,0.1956400174722742,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3489,0,1,0.7632510783811726,0,1,0.7632510783811726,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3491,0,0,0.35183485635755646,0,0,0.35183485635755646,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,0,1,0.5141071068660784,0,1,0.5141071068660784,2.0,0.0,1,1.0,17.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3508,1,0,0.4613208121482016,1,0,0.4613208121482016,4.0,1.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
3509,0,1,0.7138352047815208,0,1,0.7138352047815208,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3510,0,1,0.57626512301472,0,1,0.57626512301472,2.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3511,0,1,0.8104569490842242,0,1,0.8104569490842242,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3512,0,1,0.5590778016197762,0,1,0.5590778016197762,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3513,0,0,0.25822906263041234,0,0,0.25822906263041234,0.0,1.0,2,1.0,17.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3516,0,1,0.5895316112333745,0,1,0.5895316112333745,2.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3519,0,1,0.6088217958816258,0,1,0.6088217958816258,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3532,0,1,0.5060631530990837,0,1,0.5060631530990837,2.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3541,0,1,0.7218461474590716,0,1,0.7218461474590716,3.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3542,0,0,0.36202294433428267,0,0,0.36202294433428267,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3543,0,1,0.8557886240147563,0,1,0.8557886240147563,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3544,0,1,0.5178831984056986,0,1,0.5178831984056986,5.0,0.0,2,1.0,16.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
3547,1,1,0.6699312031045647,1,1,0.6699312031045647,5.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
3551,1,0,0.3620928225866263,1,0,0.3620928225866263,1.0,4.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
3553,0,0,0.3252864261914464,0,0,0.3252864261914464,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3559,0,1,0.5552329537466824,0,1,0.5552329537466824,1.0,0.0,1,1.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3561,0,0,0.3064019063888424,0,0,0.3064019063888424,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3562,0,0,0.2603894656974105,0,0,0.2603894656974105,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3570,0,0,0.24802733680494068,0,0,0.24802733680494068,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3571,0,0,0.4738477462019195,0,0,0.4738477462019195,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3574,0,0,0.17394938003197086,0,0,0.17394938003197086,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3575,0,0,0.40823709467600633,0,0,0.40823709467600633,2.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3577,0,0,0.23215595262842828,0,0,0.23215595262842828,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3578,0,0,0.302946656252277,0,0,0.302946656252277,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3583,0,1,0.5569248264821014,0,1,0.5569248264821014,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3585,0,0,0.4556232708185869,0,0,0.4556232708185869,8.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3587,0,0,0.4360082573103482,0,0,0.4360082573103482,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3588,0,0,0.2882011474865055,0,0,0.2882011474865055,3.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
3592,1,1,0.7628289047403279,1,1,0.7628289047403279,2.0,6.0,2,1.0,15.0,0,1,1,0,1,1,1,0,1,1,1,1,1,0
3596,0,1,0.6923454366959566,0,1,0.6923454366959566,2.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
3598,0,1,0.714028527456755,0,1,0.714028527456755,4.0,0.0,2,1.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3603,0,1,0.7836355725723951,0,1,0.7836355725723951,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3613,0,0,0.41265084031977295,0,0,0.41265084031977295,3.0,0.0,2,0.0,15.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
3619,0,0,0.26882094136690954,0,0,0.26882094136690954,0.0,0.0,2,1.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3620,1,0,0.2581840618781167,1,0,0.2581840618781167,2.0,1.0,1,0.0,14.0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
3626,0,1,0.5001377881388169,0,1,0.5001377881388169,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3643,0,0,0.36054327432236327,0,0,0.36054327432236327,1.0,0.0,2,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3644,1,1,0.9059027965959087,1,1,0.9059027965959087,3.0,1.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
3645,0,1,0.7954224596850806,0,1,0.7954224596850806,3.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
3648,1,1,0.5596211613729337,1,1,0.5596211613729337,3.0,2.0,1,1.0,14.0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
3649,0,0,0.3846973915910117,0,0,0.3846973915910117,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3651,0,0,0.32390325580418283,0,0,0.32390325580418283,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3652,0,1,0.7200744440061657,0,1,0.7200744440061657,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
3654,0,0,0.3254502222854433,0,0,0.3254502222854433,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3656,0,0,0.4743687750738508,0,0,0.4743687750738508,3.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3657,0,0,0.23457573237617999,0,0,0.23457573237617999,0.0,0.0,2,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3660,0,1,0.9011375454451926,0,1,0.9011375454451926,5.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
