0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.8772087,0.42745373,0.31630415,-0.043847337,0.42700526,0.14934893,-0.020142255,-0.22526261,0.06807909,0.3820008,0.07268191,-0.028671423,-0.011880048,-0.043496564,-0.22501576,0.027621372,0.08428417,-0.28139612,-0.092912346,-0.071650416,-0.010159308,-0.23603316
0.60998774,0.70756155,-0.04860947,-0.011239311,-0.3871546,-0.3896022,0.13676591,0.17303142,-0.106300004,-0.25150713,-0.022401534,0.15922067,0.027286075,-0.06006125,-0.12601756,0.12158754,-0.22041601,0.18249981,0.091403976,0.050610624,-0.0135704065,-0.0033793957
0.68612003,-0.7579753,-0.5836964,-0.2031673,-0.3950529,-0.81510353,0.052014474,0.48088974,0.91824263,-0.37670714,-0.17409036,0.010701665,0.25649223,-0.32940868,0.23686336,0.43316284,-0.0718367,-0.12635446,-0.04562266,0.05015754,-0.1041135,0.011975155
-0.72961265,0.55161864,-0.117480926,-0.004200338,-0.0128708845,-0.073951304,0.19815415,-0.21087895,0.039091457,0.0037586489,0.02193653,0.02054568,-0.0104020815,-0.07452064,-0.33882582,-0.2540849,-0.06464004,0.062176496,-0.035387844,-0.2828036,-0.018716607,-0.08661833
0.8887638,-0.0877377,0.10009934,0.26463214,0.6521948,-0.4836534,-0.111463375,-0.2629877,-0.0910862,0.36775282,0.28346193,-0.21181108,0.034270644,-0.11859184,0.19721797,0.416528,-0.15917163,0.2703805,-0.12474223,0.031807195,0.05537153,-0.043660466
0.6067766,0.44454208,0.038891144,0.0032652991,0.41640574,-0.24889176,-0.19312422,0.052373443,-0.16878211,-0.1745344,-0.62842554,0.6497467,-0.1847073,0.56012535,0.015729934,0.1896442,-0.014930746,0.10095485,0.091262646,0.13361157,-0.28291342,0.002400716
0.7199706,-0.38253155,-0.4719944,0.07716248,-1.0177861,0.32103002,0.12765878,0.06264915,0.14741492,-0.08901994,-0.7007253,0.050633244,0.5569111,-0.29412305,-0.19403443,0.102156624,-0.07629341,0.360658,0.06315712,-0.021992879,-0.22999878,0.16640258
0.78057474,-0.06522425,0.013392439,0.09443485,1.0274539,-0.3556611,-0.52538544,-0.027883755,-0.16896187,-0.06114948,0.18798575,0.29730707,0.26197886,-0.26164952,-0.06399625,0.03163517,0.021786438,-0.029982718,-0.18856497,0.12861976,0.029330773,0.07770963
0.62199086,0.5966934,0.010945729,0.10407392,-0.41096702,-0.32582274,0.41564402,-0.102160156,-0.032138973,-0.24933524,-0.002885588,0.21126282,0.120709084,-0.1380841,-0.20944327,-0.37005872,0.025041394,-0.081906505,-0.19575755,0.058550335,-0.03712143,0.10882998
0.8146303,-0.3489811,0.04217274,-0.59252185,0.3896548,0.6265505,0.50988495,0.18102528,-0.19506615,-0.30255896,0.04774242,0.02992229,-0.058142498,0.08946276,-0.34614348,-0.060865287,-0.08461904,0.12639797,0.045792073,0.05415023,-0.006045095,-0.009254546
0.8116436,0.0068913577,-0.18788208,-0.65601134,-0.42120647,-0.0468113,-0.058644135,0.10041936,-0.10273796,0.039854605,0.05900097,-0.12340918,-0.074119076,0.10096234,-0.2056427,0.009590756,-0.0876294,0.08372983,-0.087310515,0.08426216,0.01887092,-0.100455694
-0.68295133,-0.016273368,-0.45226994,-0.5811065,-0.6028035,-0.04813489,0.29152548,-0.027191967,-0.080950126,0.11059558,0.05875605,-0.012884749,-0.102380835,0.06218557,-0.16281648,0.28609636,0.026966875,-0.22087587,0.11965507,0.10237992,-0.0039038148,0.04586875
-0.6476104,0.61656636,-0.14540286,-0.14879031,0.21262875,-0.026380502,-0.33549,0.10371869,-0.028347276,0.04811156,0.008774892,-0.24221721,-0.09334825,0.021519415,0.014630333,0.07032611,-0.0323046,-0.10722182,0.14893477,-0.22626165,-0.059096195,0.20248686
0.6752525,0.6324449,0.050109006,-0.073995784,-0.04004811,-0.21968582,-0.07141823,0.10694835,-0.059739225,-0.11882777,-0.012148363,0.0879325,0.0055294805,-0.031514,-0.13396488,-0.14310716,-0.36323187,-0.0018647903,-0.2171986,-0.26387638,-0.08375076,0.32353178
0.61433035,0.6481257,-0.03980461,-0.04192931,-0.16092922,-0.25088784,0.07886765,0.33914024,-0.12438247,-0.16139239,-0.02436218,0.4993524,0.13229474,-0.167391,0.33260113,0.17093909,0.14099228,-0.35144448,-0.11715316,-0.0052610617,-0.03278035,-0.04509235
-0.94069254,-0.02103289,0.90473616,0.58389324,-0.7582047,0.16394678,-0.3497151,0.18138148,-0.23329628,-0.038576894,-0.0409885,-0.027960004,0.42508453,0.10351101,-0.3861427,-0.018420262,0.12010699,-0.0082090255,-0.05851546,0.07282768,-0.018906761,-0.013103272
0.68095213,-0.24111816,-0.23382893,-0.6383318,-0.2589213,0.08221416,-0.21870781,-0.2908551,0.2785086,-0.56359607,-0.7892725,-0.31431618,0.12260949,-0.3162801,-0.17983054,-0.0243771,-0.11491908,-0.10446371,0.084530465,0.09564394,-0.18666245,0.001195204
-0.6172745,0.53718024,-0.10147224,0.0022239282,0.06052587,0.0024418263,-0.019356145,-0.23196554,0.0136788795,0.0050758896,0.0060329065,-0.30679762,-0.0144200185,-0.013375704,-0.19085854,-0.06694805,0.4473168,-0.04766099,-0.14392662,0.14484467,0.004763658,0.0047482997
0.67314476,-0.031017534,-0.22563373,-0.5761896,-0.5640743,-0.07186194,0.15471302,-0.19618909,-0.09515872,-0.34532174,-0.032804646,0.11362306,-0.00033396925,0.057554822,-0.2509922,-0.09418282,0.02354785,0.09218483,0.09992503,0.054486837,0.013180591,-0.052100815
-0.67405117,0.6488922,-0.26208407,-0.06620436,-0.03923858,-0.1203584,0.05510938,0.4220842,-0.061017457,0.13281979,0.062033284,0.30659908,0.13737085,-0.23145634,0.23167811,-0.10793916,0.5137809,-0.10077698,-0.022276323,0.02714825,-0.024636814,0.037560314
-0.9203908,-0.4196029,0.7978968,-0.7081097,-0.6158915,-0.0851442,-0.24813926,0.26872802,-0.14010312,-0.037983943,0.025379905,0.08993972,-0.013327136,0.011179306,-0.17922048,-0.23423819,-0.09907598,0.11980377,-0.012792583,-0.24590363,0.018847134,-0.11196863
-0.65251935,-0.11861216,-0.16651738,0.20348187,0.84521735,-0.33663544,-0.22848694,-0.45910913,-0.07555336,0.006428311,0.20116508,-0.08276137,0.09934087,-0.16907935,-0.15881176,0.10309334,0.0047526006,-0.008719036,0.026078999,-0.06225835,0.04818456,-0.052620586
-0.6568296,0.44169676,-0.02903255,0.04930715,0.12507118,0.07946728,0.14968464,-0.49854326,0.113079175,0.051299676,0.009476096,-0.2135633,-0.09571067,-0.0026335681,0.38010237,-0.11687149,0.08251881,0.027039919,0.54876536,-0.26109484,-0.026268823,0.004501547
-0.6342877,0.45765537,-0.03911384,-0.15593539,0.65260094,0.2645053,-0.34547162,-0.12159985,0.056208856,0.051266305,0.010633738,0.09198323,0.06463372,-0.085721225,0.13621694,-0.45466506,0.050864875,-0.11244886,-0.08745248,-0.13526802,-0.03828468,0.015876526
0.8701448,0.62689567,0.15203366,-0.054439068,-0.05116321,-0.20001256,0.060547564,0.3079971,-0.013864365,0.5476169,0.1423855,-0.14728098,-0.10918925,-0.035024032,-0.04149189,0.26025194,-0.15387328,-0.12737651,0.03382533,-0.29529738,-0.05052159,-0.01880521
-0.9053002,-0.6474545,0.9823905,-0.68703514,-0.06803562,0.3365027,-0.30870447,-0.3468485,-0.056156024,-0.15288198,-0.08107383,0.3279637,0.061184447,0.02892437,-0.09315034,-0.054046422,0.2605923,0.19162564,0.0051062717,-0.12212775,0.002171592,0.05668373
-0.6025779,0.32638088,-0.10903651,-0.19231832,0.8126453,0.299103,-0.43121448,0.16952111,0.40625972,0.18792173,-0.99471813,0.076057315,0.25306916,-0.49164164,-0.19182919,0.106670365,0.08002658,0.054107744,-0.13732837,0.123843804,0.7402733,0.07655986
-0.7224927,0.66488063,-0.20657998,-0.15463541,0.096886605,-0.10284993,-0.19175167,0.24004376,-0.05661632,0.008749734,0.0015725681,0.08275856,-0.04210795,-0.06069325,-0.07495828,0.17900425,-0.011298076,-0.0031918678,0.3024056,-0.38705602,-0.061408807,0.124067046
-0.7018835,0.47405294,-0.22983755,0.18673359,-0.30854928,-0.2421715,0.36027277,0.16994525,0.8808082,-0.11320888,0.354846,0.07010905,0.03788207,0.14185272,0.13661093,-0.34301415,0.23656315,-0.18489586,0.0047412785,0.1034492,-0.009835509,0.093500584
0.81062675,0.06987368,0.33958995,0.21280713,0.9645184,0.27127865,0.6712828,0.30883303,-0.1462693,0.12239504,-0.7424754,0.21935162,-0.30327937,0.6443408,-0.023995334,-0.3021371,0.039947644,-0.2526572,-0.11797741,-0.034663625,0.71609914,-0.41642934
-0.74756545,-0.18800865,-0.31649938,0.5388097,0.27705058,-0.93691885,0.38804552,-0.39278343,-0.16624771,0.15474565,-0.27224886,-0.0011897391,-0.20921716,0.44490373,0.09092911,-0.21504918,-0.31138018,-0.028194264,-0.33571833,0.19793649,-0.19662696,0.038724437
-0.9668986,-0.0841057,1.1851435,0.22721288,-0.3050305,0.084199734,0.71947664,0.18445958,-0.22881484,-0.52783734,-0.039221592,-0.38220298,-0.11362379,0.027334433,0.39176252,0.42909843,0.57656544,-0.18276665,0.42418733,-0.061746825,-0.01595684,0.038127042
0.8322225,0.5058244,0.2095469,-0.09759898,0.39954194,0.09034544,-0.1881328,-0.009342289,0.0094847735,0.20187908,0.035236362,0.0826498,0.03209238,-0.057888407,0.03608292,-0.014630548,0.06862392,0.044062875,-0.16479413,-0.07179175,-0.007357931,-0.15950172
0.92490214,0.33850724,0.3104899,-0.13028638,1.0432048,0.5839514,0.12923029,0.73426396,-0.23135263,0.119946994,0.07844186,0.077958725,0.005218544,-0.028732838,-0.06636129,0.6427079,0.31294194,0.047492884,-0.26155707,0.28000352,-0.045010254,0.090490595
0.63935107,0.40323773,-0.24364725,0.6666703,-0.67514974,0.03343154,-0.20382264,0.52767944,0.57995653,-0.32006496,0.22251911,0.2839506,0.39171964,0.42139462,-0.16356538,0.37031952,-0.06678203,0.07024576,-0.17667072,0.011369153,-0.026457114,0.044331342
-0.7150751,0.5020665,-0.09787763,-0.1709394,0.5482473,0.19151028,-0.21109554,-0.004691948,0.011756446,0.011948005,-0.007452358,0.42608762,0.10787852,-0.1457166,0.014536097,-0.13914679,-0.17667873,-0.06693949,0.35717684,0.1686538,-0.021491207,0.065862246
-0.4244388,0.49083337,0.04312417,-0.012511918,0.23485418,0.09176794,-0.02953237,-0.19219656,0.10018587,0.57656723,0.15217896,-0.6566118,-0.12422384,0.03125172,-0.31218052,-0.15415037,0.20076735,-0.03183957,-0.19700776,0.1621862,0.0051262127,-0.06616837
-0.6623191,-0.027118845,-0.4586853,-0.5635708,-0.60894513,-0.037942458,0.3221312,-0.027916074,-0.056219637,0.09791161,0.073208906,-0.0061076633,-0.060342863,0.010145444,-0.06706412,-0.03111757,0.085177206,-0.10154447,0.16939195,0.10848509,0.017716298,0.0022390387
0.77503365,0.5263927,0.058530394,0.01762366,0.035712548,-0.1791534,-0.30754042,0.26679307,0.77919954,-0.29656938,0.26263317,-0.15545866,-0.030779997,0.3209045,-0.15443875,0.12952705,0.1942486,0.009381338,-0.25693205,0.11583814,0.03370568,-0.14622279
0.6208531,0.6699893,-0.04073779,0.031567123,-0.3976964,-0.36360723,0.21380168,0.12622255,-0.09089575,-0.24638088,-0.017789897,0.185703,0.06877706,-0.09555768,0.04224835,-0.04536179,-0.059654146,0.06794722,-0.07803707,0.06484032,-0.0024021575,-0.04203891
0.81667167,-0.46964878,-0.43388262,-0.37671128,-0.26616415,-0.74914175,-0.06263331,0.32050106,-0.27774954,0.11360309,0.31986043,-0.11368846,0.042215046,-0.1160665,-0.18833075,0.253313,-0.10805288,0.031387467,0.19638024,0.03928174,0.050445817,0.08131973
-0.6051508,-0.27354884,-0.39838848,-0.7668657,0.17305674,0.32883197,-0.2607743,0.18375228,0.2938904,0.25849596,-0.6415367,-0.034628607,0.107381776,-0.4116801,0.19948114,0.38387007,-0.21073632,-0.41906217,-0.2431683,0.14848365,-0.18668258,-0.07232541
0.5672726,0.4592418,0.14990637,0.13271318,-0.18362194,-0.1352204,0.4349849,-0.6024498,0.0080331275,-0.25910157,-0.11378688,0.23888564,-0.046714555,0.031959318,0.23548667,0.4045356,-0.25579712,-0.11629762,-0.104483716,-0.27445808,-0.09935404,0.40955818
-0.72147214,0.66143745,-0.22705577,-0.061088353,-0.1257163,-0.17940143,-0.07004327,0.13344797,-0.078500874,-0.052726116,-0.0017823699,-0.14151375,-0.05633199,-0.003505061,0.06818125,0.32166868,0.11653215,-0.11059599,0.028879298,0.10695459,0.018466694,-0.19354214
0.66045016,0.007774058,-0.26566976,-0.715689,-0.29594144,0.009562542,0.024904748,0.36729112,-0.18700695,-0.053103063,-0.0044175666,0.7279279,0.10534722,-0.074859574,0.035683203,0.36332542,0.08227982,-0.22412604,-0.23857751,0.03388612,0.012623618,-0.21740851
-0.6853029,-0.07707575,-0.3997368,0.31258827,0.6301453,-0.86005425,-0.42947367,-0.044226963,-0.25535667,-0.15984309,-0.33874273,-0.24510856,-0.17397614,0.48452395,-0.076867804,-0.43421042,-0.03805476,0.017410217,-0.12182666,0.24925996,-0.22959353,0.3787728
-0.94461775,0.049706288,1.1599174,-0.06860515,0.0644652,0.020788265,-0.38173795,-0.15358931,-0.019070918,-0.30254617,-0.0631692,0.057508755,0.14464757,-0.11472705,-0.04259906,-0.5773813,0.2606646,-0.0659766,0.079541504,0.0861361,0.0013944181,-0.04671136
0.78207743,0.44364244,0.27212948,0.14020726,-0.12726036,-0.098226905,0.45642045,-0.5288394,0.07659738,0.2198511,0.059056014,-0.22143045,-0.07332966,0.020875802,-0.42066008,0.076960824,-0.08243341,-0.25070283,-0.22520396,0.07879999,0.0049595847,-0.25271863
0.75847876,0.01741187,-0.037867524,0.22523975,0.45500597,-0.66183984,-0.22028111,-0.14766638,-0.14119263,-0.08778917,0.22345138,-0.17413616,0.08668867,-0.15576954,-0.11896177,-0.06494802,-0.18925227,0.2169134,-0.04312368,-0.31177452,0.018431637,0.068492614
-0.72935736,0.49302542,-0.10389431,-0.01941599,0.15830117,0.019698162,-0.15851422,-0.42972663,0.03328371,-0.26488587,-0.05208751,-0.36339435,-0.07888874,0.092551745,0.29335567,-0.31777552,-0.37903774,-0.088795274,-0.051752176,0.19748282,0.006099758,0.05465573
0.707354,0.19671348,-0.11983734,0.97004926,-0.6531875,0.4278192,-0.17882183,-0.19220282,-0.14336233,-0.11533683,-0.018895173,0.15625176,-0.47206435,-0.16211756,0.06417497,0.2449886,-0.08232739,-0.07302229,0.032738548,0.06611885,-0.002502506,-0.029694064
0.9193144,-0.16095905,0.016277172,-0.5701838,-0.24338695,0.13607068,0.21539642,-0.28402984,0.044311125,0.48445693,0.12540686,-0.21242502,-0.1878476,0.13379729,-0.012128864,0.063446596,-0.2807762,0.044145353,0.14620791,-0.2651815,-0.047671348,0.18639404
-0.72392625,0.5144982,-0.13054632,0.10250571,-0.16438818,-0.085830845,0.32822976,-0.36515835,0.030735202,0.018760106,-0.006874005,-0.10233972,-0.06838055,0.022475649,0.52296007,0.14426818,-0.13524117,0.36431977,-0.19829486,0.1450835,0.040354248,-0.11350318
-0.6128411,-0.9308347,-0.9994876,0.63389987,-0.5760419,-0.31605035,-0.45459455,0.560345,-0.48749942,0.2555131,-0.19164158,0.25559923,-0.67436385,0.27887252,0.07952677,0.1480025,0.22773407,-0.21254846,0.3948893,0.11791623,-0.16670798,-0.08144703
-0.7121367,0.47274187,-0.08027911,0.032532245,0.12146695,0.066652045,-0.04860536,-0.62042177,0.06278081,-0.26885334,-0.078471445,-0.34576625,-0.1110625,0.113908514,0.48429078,0.013953015,-0.13050531,0.48032394,0.35093746,0.153857,0.03881316,-0.06402786
0.69748634,-0.038874548,-0.049587566,0.32677576,0.3310541,-0.6532029,0.16369042,-0.264478,-0.14017095,-0.09756194,0.20165892,0.24301222,0.20933022,-0.27212074,-0.056050736,0.06669773,-0.008885541,0.17580394,-0.11182028,-0.0020961436,0.032249283,0.13894194
-0.6563361,-1.4429208,0.63641477,0.29609683,-0.20091312,0.042145886,-0.6415712,0.29290912,0.56459385,0.34625655,0.6114268,-0.12819634,0.44187793,0.33349687,-0.08714256,-0.22478768,-0.078601055,0.29059574,0.020122796,0.0534976,0.09169758,0.03222784
0.7493463,0.5938802,0.111706294,0.027194679,-0.1738885,-0.21809885,0.2895744,0.012365405,0.016716674,0.18597041,0.071516655,0.10351842,-0.00842206,-0.09283384,-0.0639172,-0.14611076,-0.21465077,0.35609454,0.036455,-0.31500092,-0.011809074,-0.0962144
0.62565994,0.7271792,-0.09219944,-0.025992174,-0.3946006,-0.39472488,0.034204647,0.3571978,-0.15022248,-0.27392602,-0.030502865,0.17456898,0.06353807,-0.10024874,0.13867167,0.19444762,0.16955324,-0.20066983,0.047771454,0.05735536,-0.012388327,-0.04764805
0.91347945,-0.4180505,-0.017518818,-0.66285443,0.31394976,0.47056308,0.02881791,-0.13826606,0.4076062,0.33409578,-0.60608864,0.27064037,0.28864437,-0.5750562,-0.13992247,-0.109128684,0.13948499,-0.061581045,0.20535353,0.2863293,-0.167937,-0.10511521
-0.6495255,-0.7354812,-0.53040326,-0.25903213,0.120332606,-0.30990484,0.2583745,-0.35946497,-0.14421462,0.107585184,0.25221252,0.2767043,0.14144117,-0.18313013,0.40160096,0.2684177,0.30285165,0.13454942,-0.00740461,0.16477282,0.08606192,-0.057203256
-0.5811787,-0.0013722487,-0.4301803,-0.7570141,-0.11105134,0.16383347,-0.2056825,0.30507177,-0.12668657,0.27732804,0.059289593,0.10422378,-0.055411123,0.049956143,0.007758665,0.4572601,0.26602918,-0.05636124,-0.22382748,0.06483929,-0.012139566,0.06851237
0.49901235,0.05199485,1.4506242,0.0016193952,-0.10156257,-0.094543494,-0.16153802,-0.17986155,-0.03774377,-0.05356084,-0.053462118,0.14513107,0.043681465,-0.013160679,0.27288604,0.10176705,-0.20175861,0.47658834,-0.04409349,0.072412014,0.014190059,-0.03263754
-0.6034209,-0.20654361,-0.28269827,-0.67260736,0.1443435,0.39168563,0.15065639,-0.08658981,-0.011891053,0.41516918,0.078065574,0.51730245,0.06234691,-0.06472227,0.015641093,0.089230515,0.076078266,-0.34059435,-0.34752318,0.18223143,-0.020292504,0.0961191
0.71878254,-1.2655251,1.0507623,-0.32800877,0.46724817,-0.55240244,-0.6040641,0.121366255,-0.30866468,0.3930859,-0.2503221,0.16530205,-0.13244855,0.50672853,-0.047117937,-0.028343333,0.23945408,0.23910816,-0.1259194,0.17248622,-0.17376244,-0.0753401
-0.8616122,-0.98255324,1.1583059,0.38069084,0.92888594,0.011432184,0.36898375,0.04311808,0.10010951,-0.35478652,-0.48421457,-0.22431412,0.35118884,-0.72747225,-0.08187637,0.14073086,0.44371098,0.05236971,-0.051362567,-0.035225596,-0.14264432,-0.023666622
0.914163,0.290149,0.3194907,0.12882747,0.46364218,0.37912887,0.7263842,0.30130297,-0.11183094,0.117687955,0.121782005,-0.2990005,-0.12297311,0.015409931,0.46493855,0.24612506,0.11520182,0.36348948,0.15904576,0.02136841,-0.0016775958,-0.039267622
0.71915466,-0.061798893,-0.1675746,-0.5548472,-0.56073743,-0.05440749,0.35831368,-0.12776603,-0.04792128,0.01775178,0.037154447,0.23400792,-0.05288055,0.014853709,-0.042488884,0.047747817,-0.056673147,0.02910406,0.28402987,-0.33393416,-0.02439654,-0.0019010876
0.5649572,-0.013275205,1.450841,-0.09260049,0.30036482,-0.0076640747,-0.52850133,0.48439145,0.76455754,0.046639647,0.28473514,0.4868391,0.108596906,0.18886717,-0.20531718,0.26613843,-0.113774665,0.031876344,-0.22664206,0.17101608,0.0069740666,-0.068449005
0.6686748,-0.5450237,-0.44785768,-0.2587758,-0.40532044,-0.75639385,0.24489233,-0.092305556,-0.23944923,-0.21857525,0.23486802,0.12785022,0.090148136,-0.12026076,0.07660627,0.062655926,-0.3539788,0.33884412,0.15676974,0.040352423,0.07416663,0.072700106
-0.8141307,-0.66845566,1.0668781,0.4719902,0.18830718,-0.61320007,-0.06078244,-0.16197479,0.7835746,0.016093858,0.54428226,-0.16291377,0.11242347,0.059519794,0.3057901,-0.19525512,0.34679368,0.21761863,-0.2521603,-0.2474901,0.10116966,-0.1869897
-0.66094387,0.45763272,-0.01424375,-0.12242632,0.5661628,0.23717178,-0.26893303,-0.2705587,0.033276703,0.06744568,-0.020973243,-0.0072975876,-0.026247825,0.026423203,0.106459334,0.052630924,-0.098897,0.053639278,-0.35557154,-0.02050311,0.006683291,-0.19811589
0.6957968,-0.11480381,-0.142563,-0.5922933,-0.38793236,-0.0009119601,0.15215495,-0.17405708,-0.05664041,-0.071491815,0.009543503,0.107361175,-0.06816605,0.07908804,0.11740521,-0.23269871,-0.47556323,-0.5985155,-0.18370226,-0.22768915,-0.07301276,0.33744067
0.3970496,-0.24098669,1.1200298,0.9057951,-0.73955405,0.41733962,-0.76640135,-0.26989895,-0.23527694,-0.60164756,-0.18645096,0.115701914,-0.46862388,-0.048765548,0.49659866,0.42378205,-0.16193877,0.44147947,0.24563795,0.118326895,0.042737395,-0.060616907
-0.73564076,0.6279187,-0.20092347,0.027966082,-0.2972854,-0.23469172,0.282303,0.00935842,-0.040914018,0.07633386,0.029622534,-0.03661298,-0.049532965,-0.04579081,-0.12396605,0.32117945,0.023980757,-0.19269474,0.056693077,0.10265965,-0.022976328,0.05127188
0.84616774,-0.83878595,-0.104827516,-0.31962082,0.4945109,-0.17674024,0.064902596,-0.51711786,-0.09451806,0.31088203,0.2647389,0.22372986,0.05079386,-0.0837694,0.30776754,0.35609728,-0.2975933,-0.058282048,0.09960973,-0.030169165,0.039508987,0.075436875
0.9070815,-0.069083646,-0.11971606,-0.5755271,-0.40481684,0.0380703,0.095450334,-0.06203524,-0.030409416,0.22631529,0.095688134,-0.21436769,-0.078767285,0.07715611,0.11948006,-0.12766361,0.0894286,0.3037053,0.049080543,0.11229301,0.043463204,-0.07220278
-0.70599735,0.32606056,-0.33420205,0.6600918,-0.4855552,0.33358213,-0.05389824,-0.07398092,-0.13688646,0.024624705,-0.014367125,-0.09902017,0.34737825,0.12899442,0.4165054,0.10517491,0.28346175,-0.54869795,0.23123865,0.034148313,-0.036240876,-0.12583967
0.62678677,0.030798305,1.5371343,0.003200861,-0.084981635,-0.09662931,-0.33277163,-0.2773059,0.009931806,0.06004025,0.012131738,-0.51888394,-0.07392257,0.082846515,-0.08051193,-0.18652765,-0.16645165,-0.1021735,0.08814565,0.16252425,0.012218588,-0.10132329
-0.59626424,-0.6407809,-0.5350123,-0.26550528,-0.11980152,-0.49956933,0.34986866,-0.18207753,-0.13381039,0.3399322,0.33986288,-0.0059385453,0.033122316,-0.16084972,-0.16832146,0.099439375,0.104486704,0.15906371,-0.043706235,-0.31566074,0.051948525,0.0023932974
0.926896,0.4590586,0.27832642,-0.17962,0.7616899,0.28047222,-0.45516232,0.02447347,0.031344723,0.3009079,0.04848654,0.06926898,0.077944815,-0.08217768,-0.063526385,-0.16182935,0.25527552,-0.0046994584,-0.15841572,0.00176419,-0.018829605,-0.06816804
