,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
110,0.8875865123676563,-1.0821877024473274,-0.5060329628570979,0.4808689753414849,-0.11712843483012578,-0.39610156182195655,-0.314916453393113,0.421579502564365,0.08897914872409701,0.5871904518197388,-1.1543815358826,-0.1699055928222498,0.20506222179397732,0.2615051231798026,-0.22039645566147026,0.07365205811226327,0.1194803723615904,0.03750734431983287
2278,-0.7155624019150686,0.6077504111925708,-0.2083864825170015,-0.03704767476805619,-0.12801754700715168,-0.15317822734595812,0.07380965540693869,0.02490735605336504,-0.012035743389129354,-0.07706270634129826,0.017437151961688536,-0.11544733151812638,-0.0009196006785059321,-0.05016289493408837,0.03946050758402997,-0.4626314629069585,0.12055204676179193,0.09947300411994618
2008,-0.9612649782029665,-0.670247804528483,0.9136165661276882,0.27989968886441763,0.42501210941924,-0.48349050578491015,0.27944079552610435,0.8588577889388658,-0.000676161603770972,-0.4158286222883825,-0.463639160298062,-0.10394844458198628,0.3095869716575819,-0.6952221205803735,0.3103824476799245,-0.17957873480396527,0.22038605402967723,0.12451504379582584
1896,0.7072888496259053,0.22501822494197096,0.0018279542627716047,0.8974787893568369,-0.7857995253470774,0.3426794116670329,-0.1546269494164579,-0.21981844908493267,-0.12381727327879832,-0.1012693715165871,-0.008865809631681501,0.12410394573098849,-0.4907553650593523,-0.13306656430535563,0.13893832065364478,0.2654125605502181,0.03703582816404658,0.06092476771383358
3331,-0.796903748273007,0.09058496631130782,1.2806639646314384,-0.1360056237810385,-0.03842387042911934,-0.10975165286208374,-0.030511933457830816,-0.021322661280316627,0.045344472265600795,0.5249384567244672,0.10656220487689531,-0.16895146542064793,-0.042101715436445274,-0.12591973663792677,-0.08601502762811375,0.13551808997523576,-0.09264574959636178,0.04649970524092848
843,0.8939605237521637,0.4813868235342681,0.24312621545687493,-0.08047537085440852,0.4716769262631225,0.1446085309537,-0.1614500181704418,-0.08575241373709068,0.06098577069784288,0.3605747350404735,0.08451549470525699,-0.06928374666730219,-0.011296345539714724,-0.06974107813108629,-0.07671623682507987,-0.12723723643859858,0.17027935709353004,-0.13880948584124342
508,-0.7088008048221514,0.5085276582607611,-0.10944978436957714,0.008994756838723245,-0.0006473134780188963,-8.437043019295841e-05,0.12080505004914023,-0.37188180042810925,0.03659262065998024,-0.20828447054794752,-0.026414870947470043,-0.18992229138384248,0.013026223821088595,-0.1539827181039062,-0.3431272356174713,-0.49801587120888713,-0.09885233372584175,0.08449609750096775
364,-0.6206239136469355,0.43030143004827326,-0.07811500283793366,0.1747705738499633,0.062159066258955016,-0.3210787764141934,0.43782798709532467,-0.032465727172513115,0.050387519124020695,0.6937695992214059,-0.3301940625805861,-0.08281391346414828,-0.36919604546007934,0.4862270186804571,-0.34647410529919387,0.0062349571947820405,0.06769803659476777,0.052176395562511586
725,0.6647974734755365,0.4684716730541193,0.15525003649942293,-0.0863608889449073,0.4332527727053495,0.13322556752421236,-0.05976121403381244,-0.24472796322088117,0.01815866928000053,-0.11282926533333833,-0.031145331939858405,0.48891778741435904,0.05207504913350791,-0.17431122145213662,-0.33044344861445385,0.038453482525172465,0.14159613773783566,0.01159097830122904
1594,-0.6554616676191013,0.4363557835110146,-0.03160383118819254,-0.09309926700884359,0.7581144096523083,0.39903472510769017,-0.31912428210672417,-0.20583144343409626,0.04487255672111915,0.09626466903309785,0.00210837638766793,0.2462497098136408,0.02177638490927631,-0.05611747777256296,-0.07992266707853413,0.029788095016624647,0.15343734236899534,-0.09405804291089945
2613,0.7297033834811564,-0.12205120186664697,-0.19912974520019153,-0.710535201298198,0.12078522276841466,0.2423640255584353,-0.24078333636941157,-0.0074963318524849856,-0.08973068401106994,-0.0802706930559097,-0.009507418903426261,0.395816651948096,0.009565855228499903,-0.007599934960479552,-0.24235189193174994,0.07221691091420747,0.14655513559703137,-0.03753355964902564
47,0.6573062493035954,0.6915983602639745,-0.0982810607287075,-0.07865648259404112,-0.23883755641865162,-0.3214755090299768,0.05660371123544033,0.35681621383450285,-0.09431467569581016,-0.1957348064316994,-0.005673603269506908,0.45861604501574976,0.12304322356245627,-0.06432404278381021,0.1151180151716302,-0.3778193406594611,-0.466086783336717,-0.06417009364272112
3587,-0.7295449765991431,0.6286482983602113,-0.21386929863608678,-0.000595056287294735,-0.3003752301730366,-0.23005061489244333,0.28797917226843045,0.015204917860427795,-0.009977481253679202,0.08011685558149927,0.0316447938513612,-0.04773260191654263,-0.013215007074376043,-0.0908133590827944,0.04514117376136275,0.1830646279955871,-0.11104210024077227,0.11818178203616066
721,-0.3731270019265079,-0.9920665832489207,-0.4473536368565953,0.2872887206843918,0.4424018677037084,0.45042630371745496,-0.6227387972267598,-0.11992523492626102,-0.23663463275778335,0.6826543061944695,0.3512308070174802,-0.33347539191617687,0.3439365376326219,-0.01952190269854087,-0.1308869451276192,-0.21736854136428377,0.2704410583919922,-0.03474462223278832
1577,0.6682828198470725,0.40853703910641187,-0.0825692927678267,0.5325460986168475,-0.46742285704348363,0.22181680918028687,-0.38871640242372063,-0.05748711915378175,-0.2477311308668756,-0.4037833455121733,-0.12140067993408551,0.07165866153911517,0.400415626015492,0.1266852568743089,-0.20832181903125294,-0.07658418296694622,-0.012260702434044618,-0.21748919170524916
1636,0.8864964262590158,0.6129970740098117,0.1562183202161017,-0.0811905552110431,0.049946709332042635,-0.15403602269917518,0.11391062814811183,0.22769932728769657,0.051563295412103194,0.5539232787472623,0.16212468065145094,-0.09114015366487112,-0.030553171115744165,-0.20525544511465177,-0.2192867965083069,-0.04922365303130309,0.2098891651218391,-0.13012103434915254
1856,0.6864192604668463,-1.5079711760158172,0.8314144976486285,0.4919662776102861,-0.29941736033575167,0.042421512284932655,-0.9654846839718081,0.505183396317582,0.471265948924605,0.0004055562405809342,0.6609078236119821,0.38970003362840294,-0.3089838292892524,-0.08145747886023583,-0.09287675659746636,-0.3173178620721005,0.16627281818397177,0.0572119775356096
835,-0.6545888714664587,0.3651245397829146,-0.18979091618505411,0.5305066211341171,-0.1251802242424553,0.3992881958831547,-0.43035288405773214,0.09459795419711155,-0.08366130568426264,0.19382380796402746,-0.30330341368666874,-0.2229520692301403,0.22293940056009812,0.1718987616312179,-0.2965851228299103,-0.025243539818868104,0.3271728238752636,0.2041421395156431
428,-0.5750394375820033,-1.0703625057773052,-0.6062057203180801,0.5255851326720063,-0.1544737502074678,0.22077958453584978,0.2726573337174289,0.6881473500703523,0.28449455428262577,-0.3260939715619907,0.6407197523208563,-0.5361736629853098,0.29104289430178176,0.2790141192909279,-0.23080109640539404,-0.0437710206474174,0.364039414593054,-0.05083713318193228
1948,0.6386143133079066,0.40624752063432773,-0.07095443987848297,0.5247921673263726,-0.4760894756438031,0.20528820958859637,-0.37196781515945754,-0.1252153403523582,-0.24424711813552896,-0.3934961812609628,-0.1209468630987016,0.00928196606701119,0.34175605457170727,0.18041819514913507,-0.13107864385648563,0.08974111656081749,0.30310717916905194,-0.2750402808236499
1207,-0.9243445760697782,-0.6636092199466666,0.9711585825385995,0.4914223506205423,0.2802161132413223,-1.0012543802098837,0.24000076958710054,0.19269368329221018,0.6867657986441582,0.296039326290938,0.2130060170795091,0.47648763478162354,-0.08821964679165908,0.33794091772985174,-0.7603649301958387,-0.002128929214554488,-0.07988438507818944,0.009778836777155691
1886,-0.6804285566650528,0.4552040312089917,-0.07350596428576803,0.14537933051914687,-0.31653724036330744,-0.1253053107994415,0.6466890339591445,-0.3538082607862682,0.07203103432330676,0.3199141103025044,0.07037534923805465,-0.13793002766194712,-0.002848228954416738,0.2111888664569429,0.7449624041047532,-0.17997982132564316,0.12740127098882986,0.32033129053843945
3759,0.9947040851193653,-1.1038478759902852,-0.5181240548603406,0.8607471531089408,-0.6020193378751459,-0.3975918418342609,-0.36602478312704245,0.6653339189316368,0.4609206080004937,0.5188853172644079,0.2990957643357126,-0.13512891476267339,-0.7095005596622477,0.6782960247103712,0.09157319278493253,-0.18701177693353693,-0.16658121757601901,0.4694350169927511
3446,-0.619781990063864,0.5762203744858867,-0.15491599194836989,-0.08659815154728175,0.23087104210892798,0.06506529938711997,-0.4242982535398575,-0.06377876306425308,-0.043481306669547165,-0.17630944196572534,-0.04635448576851825,-0.4244903814219547,-0.030426270958460625,0.03698466663680238,0.07824130803043976,-0.11811573241457088,-0.2943654225035613,0.01176447244660274
3201,0.7635322549574185,0.6091494817025764,0.0790529137495852,-0.005476912879581047,-0.2830789355819918,-0.2818797835985549,0.3181770857008941,-0.01624811168037125,0.009461781732093678,0.11978103708397216,0.05950757322449557,-0.02611138730439295,0.03045746812133697,-0.19338822720791266,-0.2332018943945816,-0.033595896308148514,-0.14220042550883744,-0.05885674109711256
1770,-0.7182573018741674,0.6380732520791186,-0.20575552000755243,-0.06363801704732067,-0.10716634613275736,-0.15999297783690355,0.04183379179091152,0.020890255486230927,-0.009382733765642057,-0.0748351352933815,0.01748480438704419,-0.144784450786496,-0.02440817769024692,-0.14534837696383388,-0.24122725666355357,-0.24837172387119194,0.20725644877882948,-0.09901517456393868
525,0.582636308274488,0.5283277058620599,0.06573478630202426,-0.05701868870868748,0.03956780390067844,-0.09538969627620629,-0.1968906025078969,-0.40211074305316374,-0.09513313236139387,-0.602689495047197,-0.15121291238051604,-0.10876387115675097,-0.01629431770922576,0.19558197132547372,0.2513722135777487,0.16995720646472381,0.15413289432117092,0.03848817374960143
2269,0.7683994840929692,0.46139001313366573,0.005262615556642704,0.016650953309643977,-0.2880856433642027,-0.28647607385878476,0.2506654414040792,0.18668185515385932,0.40737663359702864,0.12802156651791882,-0.6282149421939345,-0.1216308767891311,0.22374715557334338,-0.5569758967502036,0.14045744033246277,0.08525048677460005,-0.22512219904449818,0.10504626759332583
634,0.7352974846338405,-0.23945764018785806,-0.10761090965026619,-0.6358278767140125,0.15985154476834837,0.36484799293717785,-0.16543013630793546,-0.41298875155751985,-0.052062300606271435,-0.2419048505805201,-0.06299605920245298,0.26888612604285084,0.0177330818069369,0.02933849537461528,-0.25702195435087233,-0.11763918373533643,-0.2663920107740337,0.13932734364194108
1694,-0.7384270669821635,0.5675051921318506,-0.15999241482561863,-0.03371288626432986,0.004643569715476708,-0.048237957797138194,-0.0638190734308241,-0.21702770412459044,-0.03231182819526722,-0.1665116489833835,-0.045406977539497684,-0.2547990865811023,-0.054529809673045396,0.10974644053222356,0.22510221353883172,0.17899238878114965,0.11952066690484714,-0.06653498022845686
2023,0.8985699929499649,-0.09598868132601394,-0.15270779404153467,-0.6010659413866283,-0.34307847192744034,0.033277905415903704,0.08317174663956925,-0.04564595807800784,-0.03803174899173299,0.23938494334958005,0.0829689209517246,-0.222034240542457,-0.05016979119702866,0.10549567076022104,0.08050738478860997,-0.14966773585416704,-0.06351287252743863,-0.30371571922957813
833,0.9318027970115571,-0.15267885829931946,-0.06765945477785107,-0.6722537743319645,0.12953500577440305,0.2746760592479849,-0.2327409774011457,-0.0006552092131365934,-0.03230819062721777,0.3966896137864722,0.09647604219155895,-0.1765740526120895,-0.07182339186503386,0.07343946288438506,-0.013403943367728939,0.15375134985751107,0.004222772213746775,0.07291800928311519
3261,-0.8549645678664414,-0.07931608941947539,1.3494790104769185,-0.0640446820427028,0.1670416189611384,0.1208982071674255,-0.07773975243278644,-0.5841742032441417,0.0654538175473602,0.08956390698859568,-0.006696029393911987,-0.15980070209048525,0.011437119392442557,-0.016311768111023448,-0.013895993853879443,-0.24182852983684272,-0.05740040833834744,0.08184803464366418
3225,-0.9508266722299882,0.31386603745547675,0.960064865398172,-0.19400403243746928,-0.521859718143379,-0.4921517419678561,-0.1212342099175899,0.4479859528074607,-0.1137946222517005,-0.0018414991380707848,0.022839142099140237,0.06878705462389918,0.057214610371861783,-0.12970459936495185,-0.019984540155063426,-0.01094992879683008,-0.07832989756492693,-0.20246413932405724
2267,-0.6917381052697155,0.3159826953692482,-0.29293348152068455,0.8126844943315767,-0.5657804962209446,0.442376442918006,-0.24701236484537303,0.2952989414641537,-0.09961738299322855,0.24847163669555075,0.09627831792280989,0.4217071501201241,-0.4672322381996956,-0.3594295421670913,-0.16990844969279412,0.08434205124318075,0.22919037089878963,0.11121707543843583
437,0.3514659088342057,-0.703581891592295,1.059187885823095,-0.4761097524978823,-0.728979553185188,-0.5026284810817702,0.35321143400745364,-0.43140265066038597,-0.16196781042944206,-0.11767361561722206,-0.5416537444055283,0.2471421476555351,-0.31921325190796646,0.7811471894060954,-0.18032882439665854,0.33647737437308667,0.16814268276020905,-0.07699464445641181
1904,0.8895733190824822,-0.07645462778745075,-0.19631144937535655,-0.6429534934313127,-0.23930844535161605,0.0423150171022962,0.09474543805207633,0.32389591149555025,-0.03940731195792245,0.4505092152112694,0.14935903796631506,0.1984937705483093,0.006911016559519313,0.009893546176736823,0.13977627684314,-0.3452012458094089,-0.09538680714258498,0.12852314940550105
698,0.743437895309305,-0.22087488501117586,-0.0982425210359368,0.88386149051084,0.04105124546889223,-0.21159865076054196,-0.34695181291489474,-0.23702574228443743,-0.30423024577189167,-0.02665178226141304,0.17759529055787213,-0.14592137683807968,0.3910676254348575,-0.07474085928136182,-0.07500755885371053,0.13929358828358177,0.10716463172629768,0.06560106540797533
3734,-0.6788078782701109,-0.4116866318201505,-0.3731022883290405,-0.32222478549557093,0.4006452303654917,0.32310483372304843,0.8275565264158234,0.7282427221382491,-0.19021801702750044,0.2845713280927832,-0.6609851994321333,0.5075806307721963,-0.3924535830267108,0.738192107258631,-0.23296621231978956,0.3608016227808135,0.13184030346851178,-0.14789500402000882
890,0.6675051450823816,0.5914777007113421,0.04991794617521728,-0.034957702005198925,-0.2170898072751275,-0.2525524604065078,0.11735692535502588,-0.1489627816312074,-0.04258314720765175,-0.1975552005837339,-0.03460417593748786,-0.04988399202536624,-0.019777812281929517,-0.030123666977660668,0.03632869435729148,0.17833349072045945,-0.019993270608837432,0.045736321351184286
896,-0.7067267678563283,-0.6776787761958146,-0.5795973027794312,-0.19179578767658395,-0.11580684499924787,-0.47643144023591893,0.28909167837305233,-0.4079010633795568,-0.1804061736957705,0.058976061139466684,0.23484597261047005,-0.19021766293671002,0.017075334843499955,0.05831966386876125,0.37582679127658675,0.301258206602261,0.3204532625941769,-0.23994056812613296
3619,0.7459731007287761,0.25195158845974785,-0.04608071781741394,0.801552100461364,-0.49525708092548165,0.4510189249341068,-0.7612247291401126,-0.09766436713515352,-0.19918677700154155,-0.41991536305867183,-0.09346180975432547,-0.11342359283412713,-0.48781578925186003,-0.002145810478266473,0.2439512024310937,-0.1237980607666055,-0.05586320330148687,0.09276319340686402
3478,0.6900476409014155,0.27615489790990705,0.24394419546953203,0.11272897397806951,0.4700357815529961,0.3965562676743036,0.4237626713086136,-0.005473920822476398,-0.24680679235943648,-0.6821386337069407,-0.1291649919396559,-0.2664101823698305,-0.037862451965625175,0.3590031386365789,0.5776713086833916,0.13132193572650627,-0.006521727862464072,-0.03198470945027045
