filtered_idx,original_idx,V.SUM.TOTAL,P.SUM.TOTAL,y_true_victim,y_true_perpetration,y_true_overlap,y_prob_victim_role,y_pred_victim_role_default,y_prob_perp_role,y_pred_perp_role_default,y_prob_direct_overlap,y_pred_direct_overlap,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched
3496,3496,0.0,0.0,0,0,0,0.6465448768864178,1,0.5522437,1,0.7229839120489772,1,0.552243709564209,1,1
3497,3497,4.0,3.0,1,1,1,0.6465448768864178,1,0.7476103,1,0.9352914337896543,1,0.6465448768864178,1,1
3498,3498,0.0,0.0,0,0,0,0.6465448768864178,1,0.48094925,0,0.5234461904772779,1,0.4809492528438568,0,1
3499,3499,4.0,0.0,1,0,0,0.39567936327458786,0,0.26173574,0,0.2799402518823178,0,0.261735737323761,0,0
3502,3502,1.0,0.0,1,0,0,0.39567936327458786,0,0.44506532,0,0.40965811351772463,0,0.39567936327458786,0,1
3508,3508,14.0,0.0,1,0,0,0.6465448768864178,1,0.33235356,0,0.422412552078714,0,0.3323535621166229,0,0
3509,3509,1.0,0.0,1,0,0,0.6465448768864178,1,0.39530334,0,0.5166726381103721,1,0.395303338766098,0,1
3510,3510,5.0,2.0,1,1,1,0.6465448768864178,1,0.67008764,1,0.771152419130085,1,0.6465448768864178,1,1
3512,3512,0.0,0.0,0,0,0,0.39567936327458786,0,0.4811368,0,0.5574575808645426,1,0.39567936327458786,0,1
3514,3514,0.0,0.0,0,0,0,0.6465448768864178,1,0.24015057,0,0.23253400172252384,0,0.2401505708694458,0,0
3517,3517,1.0,0.0,1,0,0,0.6465448768864178,1,0.4935919,0,0.4518117164267466,0,0.49359190464019775,0,1
3529,3529,0.0,0.0,0,0,0,0.39567936327458786,0,0.3373804,0,0.2998418256429986,0,0.33738040924072266,0,0
3532,3532,11.0,4.0,1,1,1,0.6465448768864178,1,0.809243,1,0.9399961128858214,1,0.6465448768864178,1,1
3533,3533,2.0,3.0,1,1,1,0.6465448768864178,1,0.7366735,1,0.7352260897682662,1,0.6465448768864178,1,1
3536,3536,1.0,0.0,1,0,0,0.6465448768864178,1,0.29856613,0,0.40778596231768066,0,0.29856613278388977,0,0
3549,3549,2.0,0.0,1,0,0,0.6465448768864178,1,0.5736552,1,0.7949658325786975,1,0.5736551880836487,1,1
3550,3550,2.0,3.0,1,1,1,0.39567936327458786,0,0.49993044,0,0.4325094691850059,0,0.39567936327458786,0,1
3551,3551,0.0,0.0,0,0,0,0.39567936327458786,0,0.22384669,0,0.22260482645854823,0,0.2238466888666153,0,0
3553,3553,2.0,1.0,1,1,1,0.6465448768864178,1,0.5935224,1,0.7241352605451399,1,0.5935224294662476,1,1
3556,3556,0.0,0.0,0,0,0,0.6465448768864178,1,0.28841975,0,0.39822044935199064,0,0.2884197533130646,0,0
3560,3560,1.0,1.0,1,1,1,0.39567936327458786,0,0.45179263,0,0.5455308299432602,1,0.39567936327458786,0,1
3561,3561,0.0,0.0,0,0,0,0.6465448768864178,1,0.24779236,0,0.39360225597260257,0,0.24779236316680908,0,0
3567,3567,1.0,0.0,1,0,0,0.6465448768864178,1,0.67788476,1,0.8467881771656266,1,0.6465448768864178,1,1
3568,3568,3.0,1.0,1,1,1,0.6465448768864178,1,0.5177937,1,0.7591982261444316,1,0.5177937150001526,1,1
3570,3570,0.0,0.0,0,0,0,0.39567936327458786,0,0.25770378,0,0.2818577419234251,0,0.2577037811279297,0,0
3574,3574,1.0,0.0,1,0,0,0.6465448768864178,1,0.44293964,0,0.5256444253668583,1,0.4429396390914917,0,1
3578,3578,1.0,1.0,1,1,1,0.6465448768864178,1,0.7005014,1,0.8582186134684856,1,0.6465448768864178,1,1
3580,3580,0.0,0.0,0,0,0,0.39567936327458786,0,0.40517104,0,0.4633454827828618,0,0.39567936327458786,0,1
3581,3581,1.0,1.0,1,1,1,0.6465448768864178,1,0.617809,1,0.7632056033333683,1,0.617808997631073,1,1
3582,3582,4.0,1.0,1,1,1,0.6465448768864178,1,0.664523,1,0.6438091420224851,1,0.6465448768864178,1,1
3592,3592,0.0,0.0,0,0,0,0.39567936327458786,0,0.2760889,0,0.21174123136546164,0,0.2760888934135437,0,0
3603,3603,0.0,0.0,0,0,0,0.39567936327458786,0,0.43370578,0,0.6198052724078617,1,0.39567936327458786,0,1
3610,3610,0.0,0.0,0,0,0,0.6465448768864178,1,0.49448174,0,0.6013617487463917,1,0.49448174238204956,0,1
3615,3615,10.0,1.0,1,1,1,0.6465448768864178,1,0.5950203,1,0.9277703867503195,1,0.5950202941894531,1,1
3624,3624,3.0,0.0,1,0,0,0.6465448768864178,1,0.94408774,1,0.9945706046783365,1,0.6465448768864178,1,1
3631,3631,0.0,0.0,0,0,0,0.39567936327458786,0,0.1746846,0,0.1761208182162473,0,0.17468459904193878,0,0
3633,3633,0.0,2.0,0,1,0,0.6465448768864178,1,0.36257777,0,0.4521039259778386,0,0.36257776618003845,0,0
3639,3639,0.0,0.0,0,0,0,0.39567936327458786,0,0.1990154,0,0.13955550831050198,0,0.19901539385318756,0,0
3641,3641,2.0,0.0,1,0,0,0.39567936327458786,0,0.14109415,0,0.11517415815248122,0,0.1410941481590271,0,0
3648,3648,1.0,0.0,1,0,0,0.39567936327458786,0,0.605394,1,0.4540190254329673,0,0.39567936327458786,0,1
3663,3663,0.0,0.0,0,0,0,0.39567936327458786,0,0.36807942,0,0.32343936868567075,0,0.36807942390441895,0,0
3664,3664,0.0,0.0,0,0,0,0.39567936327458786,0,0.2279426,0,0.19007389499305646,0,0.2279426008462906,0,0
3666,3666,0.0,1.0,0,1,0,0.39567936327458786,0,0.25287572,0,0.31757386809413596,0,0.2528757154941559,0,0
3674,3674,3.0,0.0,1,0,0,0.39567936327458786,0,0.20731728,0,0.20764737190547394,0,0.2073172777891159,0,0
3675,3675,0.0,1.0,0,1,0,0.39567936327458786,0,0.39651158,0,0.3664862179904936,0,0.39567936327458786,0,1
3682,3682,0.0,0.0,0,0,0,0.6465448768864178,1,0.59092295,1,0.6982088462971808,1,0.5909229516983032,1,1
3688,3688,1.0,1.0,1,1,1,0.39567936327458786,0,0.35895598,0,0.3057035781016232,0,0.358955979347229,0,0
3689,3689,6.0,0.0,1,0,0,0.6465448768864178,1,0.5476178,1,0.70075243477947,1,0.5476177930831909,1,1
3692,3692,0.0,0.0,0,0,0,0.6465448768864178,1,0.47231176,0,0.46010165655771523,0,0.47231176495552063,0,1
3700,3700,0.0,0.0,0,0,0,0.6465448768864178,1,0.5008898,1,0.6516184637086226,1,0.500889778137207,1,1
3703,3703,2.0,0.0,1,0,0,0.6465448768864178,1,0.38543996,0,0.5506942303799873,1,0.3854399621486664,0,0
3704,3704,0.0,0.0,0,0,0,0.39567936327458786,0,0.7863155,1,0.8549982947430674,1,0.39567936327458786,0,1
3706,3706,0.0,0.0,0,0,0,0.6465448768864178,1,0.65335727,1,0.845292250138964,1,0.6465448768864178,1,1
3709,3709,0.0,0.0,0,0,0,0.6465448768864178,1,0.45075378,0,0.5033822348262353,1,0.450753778219223,0,1
3715,3715,0.0,0.0,0,0,0,0.39567936327458786,0,0.2036615,0,0.19824941062997917,0,0.2036615014076233,0,0
3718,3718,0.0,0.0,0,0,0,0.39567936327458786,0,0.34756404,0,0.33297174632865373,0,0.34756404161453247,0,0
3721,3721,0.0,0.0,0,0,0,0.39567936327458786,0,0.26739815,0,0.30799741200860536,0,0.2673981487751007,0,0
3725,3725,1.0,0.0,1,0,0,0.39567936327458786,0,0.14920548,0,0.2798738262096177,0,0.14920547604560852,0,0
3731,3731,0.0,0.0,0,0,0,0.39567936327458786,0,0.52391016,1,0.5611594754535484,1,0.39567936327458786,0,1
3735,3735,1.0,0.0,1,0,0,0.6465448768864178,1,0.50496763,1,0.6522537907747107,1,0.5049676299095154,1,1
3739,3739,0.0,0.0,0,0,0,0.39567936327458786,0,0.25253287,0,0.5014887835772931,1,0.25253286957740784,0,0
3743,3743,1.0,0.0,1,0,0,0.6465448768864178,1,0.44772413,0,0.5549795302230669,1,0.4477241337299347,0,1
3746,3746,11.0,8.0,1,1,1,0.39567936327458786,0,0.7302866,1,0.7521079874064465,1,0.39567936327458786,0,1
3747,3747,2.0,0.0,1,0,0,0.6465448768864178,1,0.46976444,0,0.5717619528416513,1,0.46976444125175476,0,1
3755,3755,1.0,0.0,1,0,0,0.39567936327458786,0,0.57284355,1,0.4920656083447305,0,0.39567936327458786,0,1
3763,3763,3.0,0.0,1,0,0,0.39567936327458786,0,0.6373827,1,0.8114041859464326,1,0.39567936327458786,0,1
3769,3769,1.0,0.0,1,0,0,0.39567936327458786,0,0.16666391,0,0.2542199868956622,0,0.16666391491889954,0,0
3771,3771,0.0,0.0,0,0,0,0.39567936327458786,0,0.52954465,1,0.6661385935160961,1,0.39567936327458786,0,1
3773,3773,1.0,0.0,1,0,0,0.6465448768864178,1,0.3616837,0,0.4902446183457049,0,0.3616836965084076,0,0
3774,3774,3.0,0.0,1,0,0,0.39567936327458786,0,0.6563671,1,0.7806868833496701,1,0.39567936327458786,0,1
3775,3775,0.0,0.0,0,0,0,0.39567936327458786,0,0.25642443,0,0.36322634540871024,0,0.2564244270324707,0,0
3781,3781,0.0,0.0,0,0,0,0.39567936327458786,0,0.61902654,1,0.5231629501738575,1,0.39567936327458786,0,1
3785,3785,0.0,0.0,0,0,0,0.39567936327458786,0,0.39186937,0,0.4466752248836602,0,0.39186936616897583,0,0
3786,3786,0.0,0.0,0,0,0,0.39567936327458786,0,0.24809337,0,0.3804089107623397,0,0.2480933666229248,0,0
3790,3790,0.0,0.0,0,0,0,0.6465448768864178,1,0.38353768,0,0.42673068309548917,0,0.3835376799106598,0,0
3791,3791,6.0,0.0,1,0,0,0.39567936327458786,0,0.2661116,0,0.38577476486108203,0,0.2661116123199463,0,0
3793,3793,5.0,0.0,1,0,0,0.39567936327458786,0,0.53199744,1,0.8518639410657423,1,0.39567936327458786,0,1
3794,3794,0.0,0.0,0,0,0,0.39567936327458786,0,0.33477426,0,0.2802170243964472,0,0.3347742557525635,0,0
3798,3798,0.0,0.0,0,0,0,0.39567936327458786,0,0.25660452,0,0.2581877354391365,0,0.25660452246665955,0,0
3801,3801,0.0,0.0,0,0,0,0.39567936327458786,0,0.479593,0,0.5045868828346771,1,0.39567936327458786,0,1
3805,3805,1.0,4.0,1,1,1,0.39567936327458786,0,0.7289327,1,0.8153305642386454,1,0.39567936327458786,0,1
3807,3807,0.0,0.0,0,0,0,0.39567936327458786,0,0.3249631,0,0.38328634402627204,0,0.3249630928039551,0,0
3808,3808,1.0,0.0,1,0,0,0.39567936327458786,0,0.32064933,0,0.49028890045068124,0,0.32064932584762573,0,0
3809,3809,0.0,0.0,0,0,0,0.39567936327458786,0,0.21578199,0,0.297265559740358,0,0.21578198671340942,0,0
3815,3815,0.0,0.0,0,0,0,0.39567936327458786,0,0.43570682,0,0.4382070724710815,0,0.39567936327458786,0,1
3820,3820,1.0,0.0,1,0,0,0.39567936327458786,0,0.2639244,0,0.27259171526403325,0,0.26392439007759094,0,0
3826,3826,0.0,0.0,0,0,0,0.39567936327458786,0,0.17910776,0,0.21186015668796995,0,0.17910775542259216,0,0
3849,3849,0.0,0.0,0,0,0,0.6465448768864178,1,0.6466393,1,0.832523248641585,1,0.6465448768864178,1,1
3852,3852,1.0,1.0,1,1,1,0.6465448768864178,1,0.39873216,0,0.5216202497851655,1,0.39873215556144714,0,1
3856,3856,1.0,0.0,1,0,0,0.6465448768864178,1,0.7341654,1,0.7176853393592296,1,0.6465448768864178,1,1
3861,3861,0.0,0.0,0,0,0,0.39567936327458786,0,0.36696672,0,0.4323338739226944,0,0.36696672439575195,0,0
3864,3864,2.0,0.0,1,0,0,0.39567936327458786,0,0.23022252,0,0.28307750900617745,0,0.23022252321243286,0,0
3874,3874,7.0,0.0,1,0,0,0.6465448768864178,1,0.50984925,1,0.6160488229427343,1,0.5098492503166199,1,1
3880,3880,2.0,0.0,1,0,0,0.6465448768864178,1,0.53916216,1,0.5774019819123142,1,0.5391621589660645,1,1
3886,3886,6.0,0.0,1,0,0,0.39567936327458786,0,0.5215504,1,0.6696612850884002,1,0.39567936327458786,0,1
3895,3895,1.0,2.0,1,1,1,0.6465448768864178,1,0.6904919,1,0.8341682627189088,1,0.6465448768864178,1,1
3896,3896,0.0,0.0,0,0,0,0.6465448768864178,1,0.6230616,1,0.45522169982900346,0,0.6230615973472595,1,1
3898,3898,0.0,0.0,0,0,0,0.39567936327458786,0,0.29653412,0,0.34466629965428786,0,0.29653412103652954,0,0
3899,3899,2.0,0.0,1,0,0,0.6465448768864178,1,0.26501986,0,0.4265073377192163,0,0.26501986384391785,0,0
3909,3909,0.0,0.0,0,0,0,0.39567936327458786,0,0.30330727,0,0.27439785699009017,0,0.30330726504325867,0,0
3920,3920,1.0,0.0,1,0,0,0.39567936327458786,0,0.57721287,1,0.7409414263191886,1,0.39567936327458786,0,1
3921,3921,0.0,0.0,0,0,0,0.39567936327458786,0,0.32212904,0,0.3186635309612811,0,0.3221290409564972,0,0
3925,3925,0.0,0.0,0,0,0,0.6465448768864178,1,0.44879338,0,0.48234211250544706,0,0.4487933814525604,0,1
3929,3929,0.0,0.0,0,0,0,0.6465448768864178,1,0.31708685,0,0.33904921993273346,0,0.3170868456363678,0,0
3941,3941,2.0,0.0,1,0,0,0.6465448768864178,1,0.4877901,0,0.5937672974431574,1,0.4877901077270508,0,1
3947,3947,0.0,0.0,0,0,0,0.39567936327458786,0,0.1958213,0,0.20247947108942438,0,0.19582130014896393,0,0
3951,3951,0.0,0.0,0,0,0,0.39567936327458786,0,0.37753898,0,0.39645368678929976,0,0.3775389790534973,0,0
3952,3952,0.0,0.0,0,0,0,0.39567936327458786,0,0.24337915,0,0.19918620504042386,0,0.243379145860672,0,0
3957,3957,0.0,0.0,0,0,0,0.39567936327458786,0,0.23805796,0,0.2858710177826153,0,0.2380579560995102,0,0
3958,3958,0.0,0.0,0,0,0,0.39567936327458786,0,0.17711705,0,0.251128167772548,0,0.17711704969406128,0,0
3964,3964,2.0,3.0,1,1,1,0.39567936327458786,0,0.18686172,0,0.23646441702269508,0,0.18686172366142273,0,0
3976,3976,1.0,0.0,1,0,0,0.39567936327458786,0,0.5317517,1,0.542296170843247,1,0.39567936327458786,0,1
3979,3979,0.0,0.0,0,0,0,0.6465448768864178,1,0.8756386,1,0.9345937231208612,1,0.6465448768864178,1,1
3982,3982,0.0,0.0,0,0,0,0.39567936327458786,0,0.36427638,0,0.34322429109202135,0,0.36427637934684753,0,0
3984,3984,0.0,0.0,0,0,0,0.39567936327458786,0,0.507319,1,0.7948818942215259,1,0.39567936327458786,0,1
3986,3986,0.0,0.0,0,0,0,0.39567936327458786,0,0.3394203,0,0.6637497435410489,1,0.33942028880119324,0,0
3988,3988,1.0,0.0,1,0,0,0.6465448768864178,1,0.6698632,1,0.7622049975141758,1,0.6465448768864178,1,1
3991,3991,6.0,0.0,1,0,0,0.6465448768864178,1,0.6998341,1,0.836997575142695,1,0.6465448768864178,1,1
4012,4012,1.0,0.0,1,0,0,0.6465448768864178,1,0.3437642,0,0.586316440018934,1,0.34376418590545654,0,0
4015,4015,5.0,0.0,1,0,0,0.6465448768864178,1,0.7341613,1,0.8198730603829522,1,0.6465448768864178,1,1
4019,4019,0.0,0.0,0,0,0,0.39567936327458786,0,0.30673084,0,0.41342778704631633,0,0.30673083662986755,0,0
4023,4023,2.0,0.0,1,0,0,0.6465448768864178,1,0.7670548,1,0.9778410439444803,1,0.6465448768864178,1,1
