PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.9573988795147949,-0.7068604912043976,-0.8938983222479387,0.2921519733712509,0.40309678941306015,-0.4607042659364102,0.2801709992289564,0.8583741847959104,-0.037769542940856424,-0.40417196650606585,-0.40228273086803107,-0.3084950964403495,0.31449968872162354,-0.7608411057576187,0.023967226281499387,-0.12466966736952224,-0.25666768651625943,-0.15459139559488227
0.7073539941458203,0.1967134745264295,0.11983734259975343,0.9700492661635094,-0.6531875075738912,0.42781920269651286,-0.17882183854550213,-0.1922028210035607,-0.14336233006013774,-0.11533682621591516,-0.018895172568192824,0.15625176026422347,-0.4720643582611338,-0.16211754970805478,0.06417497065758568,0.24498860546448317,-0.08232738586008256,-0.07302228973060335
-0.7888447056316676,0.05833921518798188,-1.2840531954877246,-0.010845501407943981,-0.10488810807749242,-0.055846688919875764,-0.00878226723153181,-0.007280580697854689,0.02532783006733466,0.5451402873609095,0.09734798833015032,-0.12710010513392173,-0.0710200597944881,-0.05075088534584789,-0.11687411844807474,0.15563308211179686,0.07667983409718358,-0.05429808321538191
0.8994019119397424,0.48316653459940734,-0.26829249845424985,-0.09511205603870342,0.4503336122707538,0.11768365751516725,-0.16023449371596146,-0.06645111321090938,0.0596590303025936,0.38284142151178907,0.08543934583075105,-0.05473251638306064,-0.011974001388440498,-0.038742810841051425,-0.10835758439000887,-0.1312875496068326,-0.14068030643632626,0.1558508236894728
-0.7039440479961333,0.5126589726382171,0.10585320961299433,0.03190979781820906,0.01126731223535195,-0.024413224347717886,0.11224739440076621,-0.38509085641577334,0.03989244319784728,-0.17004783674295207,-0.0076063957264037845,-0.196052315608706,0.029567723145531237,-0.04092413318770427,-0.36037526707521017,-0.4575790856789659,0.1590091456472194,-0.01162296327093657
-0.6129301361835469,0.4050189335189187,0.08023868535936765,0.1790411673370185,0.05760511463207057,-0.3277668918937199,0.44553997309164045,-0.02714696211628999,-0.006708127413087232,0.6925652448639887,-0.38536046430543697,0.08057491415614851,-0.37826227992129396,0.5542124736773097,-0.1444192415728278,-0.07440975429655211,-0.05677020005520099,0.01859618163900945
0.6730514705273749,0.4773004231965259,-0.19215591303938473,-0.10109831671375136,0.42667186869007057,0.1083129350416593,-0.07317108379187516,-0.21935271766416523,0.0014256371962556797,-0.12638918154108938,-0.05351792624635198,0.4829691150525459,0.11531595872318362,-0.10640614471634934,-0.3534147542986915,-0.004139517006599013,-0.1123220764077759,-0.021890285112768887
-0.6475435276510979,0.4433819417781367,-0.002618019038648776,-0.18389871725714538,0.7691992615039104,0.33593792440820874,-0.3304365099259579,-0.19507748572119601,0.03950708695266862,0.11568274926387805,-0.01258290522777322,0.24944356161411144,0.05649795730602961,-0.054744171421095826,-0.09181908738807144,0.014550507244611106,-0.127436761260558,0.12757706874113506
0.740502119924299,-0.08572194768902644,0.133435349809506,-0.7547696057994915,0.06522448376704909,0.2187559858357279,-0.24108349892015982,-0.00979753070114228,-0.09813507959911431,-0.11128606361549777,-0.020601066327762523,0.39839521461602523,0.05219691136882819,0.03446802323246461,-0.21440031934363094,0.0247522185922677,-0.1201319111565152,0.1080499364383339
0.6610613228046686,0.6942480613629587,0.08150930956941577,-0.026186760256360467,-0.2598179170224737,-0.3067565486452812,0.06345343785497187,0.37652911039269443,-0.09453784914242189,-0.23277543105082163,-7.19537245804344e-05,0.36730461057733604,0.1718143241392654,-0.21237000492969016,0.15177668297323427,-0.32605948460166023,0.48576230212648025,0.07335373131246717
-0.7233805498729978,0.6199715317258905,0.20794779740403635,0.04093257308564446,-0.3017233076405385,-0.2268754069679222,0.2936986437401032,0.014714098520485816,-0.03316636012131803,0.07464220387991397,0.03205712596441964,-0.030187819560068257,-0.029745369445175404,-0.06701055126124912,0.009138166840988865,0.2100933489060548,0.07883538960191776,-0.1542957130705659
-0.35837346578388984,-0.9945026580309411,0.4817633587853871,0.1262942003491911,0.48609627519890075,0.4079565276329088,-0.6204626736318997,-0.1410592249945698,-0.18777605752113258,0.7139655842736604,0.37618607218345407,-0.30353736288971145,0.3807055927302012,0.10271809888592727,-0.12049289045698697,-0.21137008735048987,-0.23792792820151293,0.04447888355803998
0.6689389463919578,0.40769689900500994,0.14382937314744065,0.5650189514710166,-0.38971477650700664,0.2708397761240737,-0.4023192896691836,-0.04448183451765639,-0.21883824965885376,-0.4034896523194811,-0.12656281815750983,0.01702763178574001,0.4286386142529781,0.17811211170146288,-0.10605458020860242,-0.06242959313129114,0.043184910577195194,0.2693622929039932
0.8893728607367528,0.603137240578566,-0.17328186800529533,-0.046624664747769634,0.01315395848215428,-0.1523988577323861,0.12884455283699472,0.24531530410764382,0.021860137848648757,0.5639905616348315,0.16491260102888716,-0.05203597900895226,-0.034745461436813126,-0.09351571487825074,-0.29427279545530693,-0.05203608865201365,-0.18155620708295714,0.150309456949804
0.6925429317578778,-1.5385761801228286,-0.745668163774622,0.5225038899469803,-0.2816913071716517,0.1324161595921529,-0.9814367662069798,0.5492900492122769,0.4967854263684272,0.004025323961050444,0.5976188928678239,0.41506690360877974,-0.23513780684233326,-0.10593174192256234,-0.13229683146838478,-0.3466941256561296,-0.08443028654114457,-0.06436193103656603
-0.6532461173280637,0.3491150888965153,0.2594502118072201,0.4998471012334929,-0.053822690017951355,0.4183324985206605,-0.4363183271124409,0.09584469797115606,-0.08963978868445481,0.22906352402442287,-0.2896527041275905,-0.1885014220651269,0.25456539730005084,0.29631493809147613,-0.21293567459675974,-0.09167743229709512,-0.3315805333394464,-0.19455457649171476
-0.5726402555675454,-1.0852688419816847,0.6868484841385399,0.4330120313749088,-0.06213985259751788,0.21024110838807514,0.26904920278234595,0.6525373280936142,0.3744896964551222,-0.2965723599024929,0.622441509122223,-0.47144588414447536,0.2639675340038841,0.4564648165457293,-0.16682318688299733,-0.06052609448680497,-0.33870564862390357,0.04855105040295909
0.6377747305951176,0.40345457727555345,0.1283626915020374,0.5594361806856867,-0.3987312379689364,0.25203561953000575,-0.3886881400147308,-0.10878755668044386,-0.20276573820802896,-0.4020933160648948,-0.12375176727361226,-0.02361062341089496,0.36192184467990623,0.2270169551797579,-0.0552312904141892,0.05081067718033204,-0.28554343421967027,0.24750926663460435
-0.9100892445081061,-0.7184545926787712,-0.9689825484532839,0.5480328008545569,0.2318109225250852,-0.9665707335916828,0.23229934671155364,0.23957632665829748,0.6435657663101882,0.2988366525713669,0.06378118817216182,0.644228819437338,-0.0326580720883419,0.5004106449377699,-0.5555992529105294,-0.07104423592273326,0.17319669345735098,-0.007890299333772555
-0.6734748909374255,0.44785787029180085,0.09114912701272038,0.19789330148967008,-0.2992813415453575,-0.1276572934779579,0.6375661532892931,-0.3528265817498841,0.09819474766933484,0.3079366303965273,0.09261085923925666,-0.13245750334424777,-0.06387269562017237,-0.058346033153838885,0.7539885481178491,-0.16334306520568856,-0.21015144892447934,-0.3061333977676458
1.002096891281316,-1.14091205981011,0.6312938675898612,0.8270364108444574,-0.5352453369576848,-0.3387250626877406,-0.3680791641369122,0.6927946796922851,0.4571392190918588,0.5200006312489652,0.20871788336752536,0.046385107536461544,-0.7188042195055091,0.5936500858140963,0.299957683177699,-0.2409786301544502,0.15363617391613033,-0.42121218773853203
-0.6148772379268995,0.5821013338279412,0.1371549560528275,-0.10790286841142183,0.2287914505436815,0.03173077809763247,-0.42124547983524596,-0.07098184959179546,-0.027629627353919238,-0.13084619380682597,-0.026337118085813974,-0.45111267224196033,-0.056558814734306406,0.049407948773060144,0.08259696021985946,-0.058929522356526966,0.2988105037156514,-0.06486930650853705
0.7688451725725424,0.6048261008210049,-0.08673790830832111,0.07093051982289574,-0.3031202143994262,-0.26141435135476276,0.3238666839449202,-0.005850293389255223,-0.019242596442500055,0.1200036891392576,0.05725073494942082,-0.013641616939036436,0.026834528963808193,-0.09118395548509199,-0.26838490648282515,0.002821580823372627,0.1589849684221956,0.0901937143757066
-0.7174938186991606,0.6365068353309015,0.19447505069965687,-0.04258669029445837,-0.11282910388365668,-0.17439582956853014,0.03869444972442082,0.015149119668063697,-0.018807399348743578,-0.053046146369769176,0.0351389174320006,-0.14288157370320187,-0.014530357188214011,-0.046803440708097006,-0.2942761649443593,-0.24596802391828074,-0.15509627689978447,0.12728230577002891
0.5865869475726629,0.5453138297526793,-0.08737021675156444,-0.02563175516878226,0.03853780198893313,-0.10130237309378264,-0.220927052804488,-0.3883754980941872,-0.0568676633064339,-0.5926484575990767,-0.14189227813042235,-0.13387753123967772,-0.049964211900604634,0.11572598569643183,0.27992120255852815,0.13874637223404968,-0.21003922593249572,-0.04830666887149533
0.7739602848209454,0.46067683563611994,-0.004596815069357036,0.0652592904400889,-0.30615042368939277,-0.27313732379231587,0.27914152757486116,0.2034096536059526,0.3354382015749599,0.13873578561971275,-0.6173847708703307,-0.22373668959737958,0.18951948794762374,-0.5831732420443758,-0.07131503709154108,0.1723993853395128,0.16556070377262913,-0.14134892684789377
0.7501482405642665,-0.1984926529955993,0.05259214439028503,-0.6668422124396404,0.12061208427973868,0.3365333669813739,-0.16790073470533898,-0.42373063460126514,-0.04056796684197825,-0.2580875946333202,-0.07110465754274163,0.2602572766441371,0.05584892102017973,0.062326712124282306,-0.1831835973066531,-0.12037425104009285,0.2819719963495292,-0.08894021629768498
-0.7343316678639695,0.5700885498408367,0.1481734018896469,-0.02861252809934449,0.011352325792065148,-0.06713702285573414,-0.07353992258750056,-0.2193190585867469,-0.017642720823427556,-0.14498674855938262,-0.0360335099039421,-0.24529289281981168,-0.0979480561809347,0.07116300452401189,0.21976539082013355,0.1827292783264157,-0.15559784662913115,0.06404412608578877
0.9070814809589199,-0.06908364623069377,0.11971605981352905,-0.5755270627408735,-0.40481684367758575,0.03807029900508245,0.09545033541527342,-0.062035240501609135,-0.03040941631683751,0.2263152888109626,0.09568813603639492,-0.21436769351357704,-0.07876728347267187,0.07715611121184394,0.11948005666731833,-0.12766361162891599,0.0894286044355946,0.3037053187798577
0.9434494626145539,-0.12518222394812553,0.01629460508362357,-0.7070282527817185,0.06483083616542672,0.2525502382883169,-0.21401744037261677,-0.00957767357140518,-0.032781400524300765,0.40023492347165907,0.09959659145825589,-0.12846773586457513,-0.1012411904332496,0.11926568552936773,0.006845854787412586,0.14473908659736823,-0.028926490674194956,-0.016819365766628566
-0.8452343778237535,-0.09648241323503855,-1.3529796007947315,0.04297202893129509,0.12960687101434012,0.1490716115060623,-0.07953670590729754,-0.5742169384764494,0.09141665550291417,0.11381209610999347,-0.004950321900286593,-0.15947935653270134,0.00785115543178642,-0.01818489225472908,-0.009310016956705,-0.2395215323087986,0.07799504235033929,-0.12363267657848216
-0.94902298102953,0.2873840745355142,-0.9692792038164867,-0.03921812039249772,-0.5964995027895739,-0.4125185535382887,-0.10693562928805488,0.46299731425145085,-0.13846847357278677,-0.01559135472228807,0.024153503620618605,0.027670323512442023,0.06075303914604965,-0.12331002800730874,-0.04780854621344403,0.013812104063167371,0.11313168243539548,0.1789660254619152
-0.6941348948561595,0.2786246836635168,0.4085131937195908,0.8141013666122937,-0.43382588963336494,0.4996184587596599,-0.26083489089704565,0.31440855659485034,-0.16329328630850817,0.24359178800468656,0.08318723768014888,0.4666727258079751,-0.39750186628005446,-0.3048678768149573,-0.2923768539959427,0.061373015744044954,-0.2222362176573318,0.0223654845439866
0.36513517287481156,-0.7024588056787258,-1.0870034870046614,-0.3089641476106575,-0.8252753366755511,-0.4021819044865558,0.3433268480453726,-0.42225838886669587,-0.18271465075017912,-0.19581342331129084,-0.6133140451682908,0.36067523103402427,-0.3296899402892108,0.7378146548505196,0.1300535268382122,0.1728715287361403,-0.17950888292783412,0.07413151317790508
0.8986447241205299,-0.05315338414289478,0.15619782651869318,-0.6404262492036729,-0.310500435875587,0.03985908875198459,0.11842557796636294,0.3201167543761655,-0.04313339159349883,0.404717432559554,0.16501216617341227,0.17541049618000107,0.03620090695802522,-0.09185929998994291,0.16141106153947143,-0.35119307297864955,0.10826630303408641,-0.1976986581505454
0.7533799539340658,-0.24502621005911326,0.15959889055032536,0.862291771332403,0.11274901078571745,-0.19033055363764326,-0.36375227774236774,-0.21778155904334512,-0.2577397233089962,-0.01913615967367593,0.18911978091343742,-0.16250744048846355,0.4220533707481523,0.029062151294602934,-0.08251938201180228,0.1398622820055542,-0.14330516160772544,-0.19871637906184692
-0.6681842859489955,-0.410638905406131,0.3570136039759953,-0.44673325372505907,0.3991675026175183,0.3005876398762288,0.8205166250010439,0.7031367524009756,-0.2790796271783969,0.20621293469524865,-0.716504909296455,0.6251204606885832,-0.3339499683640833,0.6864593005812453,0.08751757573148937,0.18031075437045693,-0.12860552850839632,0.17759658596660294
0.6726484903058426,0.5938324561319114,-0.06638676336768325,0.031006890645290625,-0.23289320446609593,-0.23889815106600815,0.11444264164893579,-0.13347895412138702,-0.042350499840131436,-0.2122399912119654,-0.032539479163252796,-0.05869517927945319,-0.026821953020271776,-0.015235541244384558,0.011114387284862384,0.16404986133232488,-0.008176950159753529,-0.20521661160992508
-0.690072601148745,-0.6667664722337517,0.5531989873273183,-0.23529153635070132,-0.14271961087812116,-0.5001394239451193,0.2635982576125183,-0.4351162756045159,-0.16021739414922095,0.05314415917960779,0.25201449167327566,-0.14683896217954945,-0.036513986749498975,-0.0016424387574942782,0.35149232457944907,0.32270949917021374,-0.37420703372835346,0.38454116574483505
0.7431511560614843,0.2351753184377353,0.1559199037437431,0.8345135594892169,-0.36922683628628983,0.5128941533431537,-0.7879981596115968,-0.07478188920317298,-0.18048319314115854,-0.4030571087486644,-0.0762139118168868,-0.14035185568055988,-0.4733739014642975,-0.09003834003242248,0.2019953816346514,-0.12150865718358582,0.04099153874594932,-0.0730026197139543
0.6935745554925905,0.28302428504103166,-0.23562976835677568,0.09736381752353095,0.5197063632202279,0.37769940647225847,0.3954492892793156,-0.016228948481629105,-0.18948766019759328,-0.671782170227447,-0.1005613994444291,-0.3171382581408569,-0.1255466785102331,0.16796322239710357,0.6537787459164993,0.1526968202731413,-0.08065123196996295,0.2152573730981865
0.6270569801511751,0.7021141246424738,0.07496024096966093,-0.00625165985233891,-0.3757048339780266,-0.38170262012075845,0.10373450554761036,0.30272644418811734,-0.12821860028593024,-0.24781085612349601,-0.012774957646063272,0.19756416169998506,0.09956243452843351,-0.11617679706484184,0.029224535761150888,-0.07900546323291475,0.062102127115323,-0.13180018644960156
-0.7121059998116777,-1.3103212146672847,-0.975047893095321,1.4523830798284818,-0.06932130044636922,0.3657200787201275,0.5009273167893515,0.13997660933990147,0.05538902054917958,0.17433915394504138,-0.29882451541575694,-0.5445077337286167,-0.24883865919594111,-0.8935179991206887,-0.2723053037199422,-0.05702385047379491,0.29728727424996976,-0.299653572764436
