,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2371,-0.670636642026143,-0.6651440323456763,0.5411491946003446,-0.34940255594449493,0.1262637748278254,-0.3944768476963144,-0.07376253250907808,-0.36174067549570665,-0.15810955148615338,-0.11074934411691434,0.22086923450160015,-0.13342174961639694,0.012647299526278107,-0.06249665707623742,-0.044194367262899235,0.042717835657398465,0.022276552149185502,-0.06284550861242279
3623,0.8826093550893566,0.32185319654578665,-0.369025892475408,0.05160636712422254,0.4520640313103082,0.22814528196855866,0.21571667184937773,-0.5215072212928318,0.15818010181882894,0.4357363723425221,0.08306461894112487,0.04777642538526797,0.00439075274940375,-0.05200862009353126,0.22876717160399682,-0.23385735189073883,-0.26336387247015286,0.0691315753379297
2347,0.813211689016537,0.4886281926721461,-0.1605528254445543,0.020707608518224563,0.06786424301767566,-0.07894808389478794,0.28597363216536914,0.17859220026028347,0.0599517773485612,0.43438941389722857,0.1571574303861105,0.26302286804048025,0.10176366754084588,-0.22586388286890796,0.46174241379443476,-0.6283830589776996,-0.20150796109262156,-0.48244694924980214
1286,0.6603729286527416,-0.49995728322968686,0.387269931252579,0.9331684022840161,0.46009164028975236,-0.410512865178662,-0.4742261175688055,0.3456161698332072,-0.022689908508046218,-0.02157540497765109,-1.369388634546978,0.42860533634875236,0.5229631318881321,0.10957203285453342,0.06051499674563225,-0.05346663858809413,-0.1586397593648579,-0.1934326704592291
1364,-0.6836094235758243,-0.7166280371205779,0.5110268319175637,-0.3106584546641352,0.1439322096486801,-0.3666374427446661,-0.13316159635240868,-0.6446456164175689,-0.12663779797678482,-0.23980087499198177,0.19092796842991147,-0.41376789010940374,-0.06935424841911582,0.07520037641380857,0.3729939394027088,-0.03204749303365009,-0.5415523561348885,0.20511961717913652
1702,0.8088521590928685,0.618340214139731,-0.11691664839892749,-0.04171776227453763,-0.06340497651661406,-0.20346718851391726,-0.059100751792865495,0.14871393945515377,-0.04450936479319234,0.20522989404820413,0.07321778231693836,-0.2642495340849005,-0.06898872213989705,0.02030054628154627,-0.07731379908272684,0.09812585729251655,-0.18446203918006093,-0.17668703806372915
1798,-0.8246557119190544,-0.9096750898245297,-0.7487931941703145,1.2153156879212728,-0.1432078649990627,-0.027892752396840175,-0.5906954490826455,0.3721394098847867,0.5737486686811093,0.050754934622566944,0.5625620469562825,0.5354242785945625,-0.1796976951407196,-0.2646694075671846,-0.39792004263317743,-0.08297889323804504,0.13471402674417973,0.23949263459210335
2980,0.6639718331440825,-0.11296520008465556,0.2712508779829721,-0.5019797641355744,-0.549790703245128,-0.11926411610606946,0.03161231366167918,0.10423515629286915,0.7222063923812774,-0.4722602174538563,0.23091345989537496,0.18866604356991679,-0.06970196672224997,0.4165658230147509,0.16272530245450975,0.2650558627468259,-0.13085629475236513,0.17498259032671515
3241,0.6351352515220272,0.5993362143451856,0.044975615786131184,-0.017399415689927117,-0.1080796946009655,-0.2093704638989978,-0.23401598631737913,0.10170016280659942,-0.10282672202143546,-0.5125402263968672,-0.08049323820616874,-0.017551756143073614,0.09444866125438586,-0.050413858395570936,0.7753127691280204,-0.2978119882548953,0.2644167493135494,-0.6827210280967055
511,-0.7618696136406427,0.5224711889777618,0.1222201384534966,0.12483366387096127,-0.33345947682127564,-0.19698110191755927,0.5532712234747683,-0.33043049694977994,0.03649192514151104,0.08411434998802038,0.03660575665787263,-0.04157984312061259,-0.05912957853526958,-0.05045870420822793,-0.1444788160103527,0.09148247012732555,-0.182805080389854,-0.44440421797611873
1574,0.9672913111379662,-0.6676764399181541,0.2010828362947012,-0.4499368624171754,0.46671897842966537,-0.2973884911228542,-0.3250112139087102,0.025876942307762617,-0.16161615525534054,0.3848382444565179,0.3384209484018453,-0.08387002202622984,0.07119566345556673,-0.11497495172331888,-0.1439692213456208,0.037344310839303535,0.045607196089692395,0.09998344984996728
3316,-0.8388168544980252,-0.5305598940642111,-0.904540769546654,-0.7658075650739825,-0.16237079050204167,0.19273492229614586,-0.6103165810307108,0.05217332141197627,-0.113335600470751,-0.051972208476949174,-0.020912403925063515,-0.06871167061521717,-0.03447676131930894,0.10517734545997316,0.15641762275288257,-0.03348912350833225,-0.009673798939549269,0.022796756657380738
1897,-0.7056235392706837,0.5138746982187317,0.12884576458801833,0.16281874874189467,-0.3323410347540998,-0.15488079217856643,0.6201759541214718,-0.3878418707551284,0.07235711299708102,0.07853107870466912,0.044360672563938455,0.005769609259991491,0.023677722006742834,-0.11674105048705519,-0.17149922883761484,-0.21440526646103825,0.1363746683419875,0.14511360110510935
1457,0.8899614224780503,-0.17981106886797713,-0.13619734805171466,0.429622882718945,0.4101649596294387,-0.5263313073507238,0.565787587626364,-0.358804207675496,-0.01706030303083793,0.616343488380863,0.3771177065372613,0.17752016867019785,0.20080861851025783,-0.3522081799761455,-0.16480584476159324,0.0402397013209496,0.030878449218721824,-0.2747194964279265
2419,0.924776210969316,0.5113006759297342,-0.1356254553427911,0.0029723374066387646,0.12197320865979915,-0.131554557120714,-0.3508047052204017,0.30432669735076523,0.8496410743278773,0.030818866348105094,0.3557922105445101,-0.4281947154153993,-0.105305724805556,0.32544621171051674,-0.19977500121630926,0.009624108178682951,0.11900116499667242,0.08466832911401875
755,-0.6877366115295755,0.37105401719975123,-0.048413444055719235,0.11187678136421512,0.12110138965721004,0.12673566183390056,0.3528450797325236,-0.74862124021701,0.12778121148040372,0.09835226608094265,-0.010037439769062823,-0.1683034985413041,-0.11501225274821397,0.026302731289622794,0.17602727867553158,0.08574195507786896,0.07251028652817007,-0.1493158479036194
1429,0.7590820634790547,0.4844742737498721,0.22895304157412086,0.5983425448559677,-0.6368660594365001,0.13056239967239844,-0.20189283024319435,0.503270380585761,-0.25325035235401633,0.0006054052365921302,0.0048859627125340845,0.14650739121393655,0.5005934860625892,0.01645111699577078,0.2408529285467912,-0.02306983007140052,0.5981981874212051,-0.09659208203041321
1961,-0.7185751193240275,0.29980519732319744,0.274856081517152,0.5431113547479018,-0.13158954665364342,0.45029423555197995,-0.49230262952836135,-0.3012602171994088,-0.1261907553722001,-0.15651090602885392,-0.09044980384069103,-0.3710376627359307,0.23980249535437637,0.3286627969264378,0.31838447886286125,-0.09118530334132699,-0.7192390222569687,-0.10615905271771801
241,-0.5008595950152955,-0.9447804213586996,0.35990975579170775,-0.07405841841871039,0.24361226470532457,-0.06007911083560749,0.9920641230837107,-0.12318172260503132,-0.21641503809419324,-0.009962619670248802,0.3968971676610252,-0.6061575209661394,-0.036608465864148586,-0.07205783239676243,-0.17711501347007794,-0.43078273658672184,0.06565537352932262,0.07207309509290945
1625,-0.6868435465483043,0.06958771319531443,0.39023216180020104,0.2553868457323498,0.2721485776290389,-0.6866711703898994,0.12582194085668244,0.1879379432260409,-0.17550634641107524,0.1441562785197205,0.28357960200016985,0.2499007398348647,0.22194802731998964,-0.3613566070250613,0.00394418606980017,0.05989543648323125,0.2408645213210207,0.20424214573803606
2354,-0.7265572200024966,0.566982820499134,0.13435537202906658,-0.1491215759017044,0.313123665878398,0.030285297975621465,-0.4255045604610929,-0.155211064163195,-0.023984541794877284,-0.23210469853830568,-0.0736479870413929,-0.24094131693138307,-0.09343323068485468,0.09114210193676084,0.05965649403514798,-0.04623303382471331,-0.309474776133463,-0.10307758020892578
1641,-0.8849584060953444,0.03271480553523149,-1.1991665374842648,0.0900983154324289,-0.318240012193881,-0.11254722618691872,0.018469473489962415,-0.3551307867645839,0.026756457149152837,-0.08494802023887785,-0.012432477309210368,-0.26188272505481225,0.02817835318611978,-0.06399720124306157,-0.038082450814041165,-0.3521671846485119,0.305082523532001,-0.1073834018220822
2081,0.6464907952694701,0.20015110255154733,-0.2529809364438176,0.33946268394868884,0.08395493697454974,0.3197668814978746,1.0500478683185563,-0.4878749018178103,-0.14245538180117812,-0.8581685298175269,-0.13852516079365612,-0.18594854474069106,-0.025454894634674336,0.0358798233874014,0.2914208734684327,0.28335280757532594,0.8116996764895057,-0.04905528678503205
3439,-0.5845135639218674,-0.10592827357437541,0.3303326978108796,-0.7282213448310457,0.05414235040745137,0.2887838650778367,-0.349829153047327,-0.22323104805281793,-0.024854920203124405,-0.013663573075243957,0.0022913880317936663,-0.28177510690544344,-0.13552515955685956,0.16567053045303531,0.022658741649640875,-0.1260415861345264,0.03871966825942538,0.11147589873033106
2747,-0.7272193601889453,-0.13270157924596948,0.3185771203625056,0.36336481889673694,0.41767257283803877,-0.648227978437713,0.07687129222836357,0.016886895475963015,0.7441843223904411,-0.13400100406015175,0.5366715548946157,0.17822679382853368,0.1453034515750463,0.022142577798534055,-0.23167544219050784,-0.15609516592449352,-0.32439565525580527,-0.18266816183980203
2285,-0.6458881025098674,-0.16744597477653414,0.3873703733547694,-0.6242909494333398,0.011386244861820327,0.3935973144033668,0.4609673733060474,0.5667424805342881,-0.2551764942275885,-0.3478635967800479,0.07316452125170736,-0.24343364205006887,-0.15116435618337054,0.10136370621271935,-0.15686583982365757,-0.11608359068324145,1.3180703553123538e-05,0.19080008450152675
29,0.6255462685419434,-0.8675795891721317,-1.4030595757804003,-0.49379749968932496,0.08203865542091845,0.5850119580508308,0.3817834703896281,-0.11398330258235619,-0.20435304296831736,-0.3352584949268819,-0.013772125317685525,-0.27984818323252364,-0.12953676184590662,0.21198973510612068,-0.17523979738288867,0.24392413584337955,0.10989360730266448,0.2695240114370356
1935,-0.6563873535726584,-0.7514946763572323,0.5472328287873893,-0.3487425212719,0.4249094300032898,-0.14237397556710135,0.6090998270892443,0.6883778390244557,-0.370894172748514,-0.16941017119457014,0.3779376360494646,0.1378111017567621,0.10288122151055007,-0.2468176352325599,-0.32687423604772936,-0.28135150671961806,-0.2516981212269361,0.025589069738605818
2055,-0.9012226233442225,-0.5095931034453912,-1.016402316679152,0.4342437605820072,-0.1445805395646363,-0.7537412203150873,0.19391113995886342,-0.33592215710132833,-0.1536132292299048,0.08167609874878835,0.22582900430772512,-0.17197835491296817,0.13693529130588564,-0.2248892348131262,-0.010178118973403111,0.20115477370038173,0.3135615089598168,-0.10123667452332896
3657,0.6767097005642497,-0.1457191412673394,0.2987420323421159,-0.29029657282537996,-0.7404065041358455,0.0485681035852981,-0.051883050022292286,-0.16957198150504893,-0.09243306316570882,-0.39893300818455524,-0.0023179703980641155,0.16106735615966933,-0.880325254285816,-0.24090228640204858,-0.20623420599613318,-0.020296321535373838,-0.15414130872365367,-0.01556150872479377
130,0.7682805332949018,-0.9817270793225847,0.4714533617637477,0.42844216121999895,-0.3885190092844633,-0.03134040528650685,-0.08951255912313943,-0.4776808145358746,-0.2550138643469547,-0.14371821453046638,0.20275881618224068,-0.1285384883920162,0.4596742313658436,0.12885174536919283,1.003124216924992,-0.4621839608272471,-0.35952172882978506,-0.02607088276359333
2054,0.770339168730162,0.5546889400787819,-0.12821837391363106,-0.0659108008763651,0.1847303184900665,-0.02423589650005754,-0.019648808041567944,0.10669398265402204,-0.029981004233425968,0.12964990713431174,0.01816726372411638,0.29619214826650236,0.0793015846212267,-0.12330623422882986,0.08739483890556941,0.07914792695454065,0.14645421045098106,0.07146652447067313
801,0.8235555178692306,-0.10978628884174456,0.07547254749434065,-0.7403036743556085,0.11251612649257867,0.26409158792548476,-0.37862723301036955,-0.21862082566440177,-0.05514676751043857,-0.10852605780855341,-0.025233828279509225,-0.02293872250343922,-0.05117366446514999,0.1514912309016188,-0.19765273644081466,0.0027495338069566245,-0.1186384934941429,0.3265174862543653
2318,0.6267867730324007,0.03079830466801715,-1.537134278707632,0.0032008609863248124,-0.08498163441110684,-0.09662930998732401,-0.3327716232572762,-0.27730589134005984,0.009931805582533293,0.06004025026289703,0.01213173791895811,-0.518883947379767,-0.07392256859346434,0.08284651610960471,-0.08051192954293754,-0.18652765367724683,-0.16645165280850782,-0.1021735024758227
3457,0.892808214741073,-0.32048115154863244,0.0678946859276901,-0.28298066269718763,-0.2723947441718412,0.37463803987315564,-0.08882596203513894,-0.41352211591567695,0.05928980597856385,0.11789091987259853,0.09809411987764402,-0.02771388399405925,-0.9304528081416641,-0.23072795465832147,0.00557304962997483,-0.2271449288400819,-0.03936186670626054,0.08767469994178038
1874,0.8681685079866804,0.525870884845981,-0.22622264731217748,0.056116337726356574,-0.08007925998096349,-0.12951544858197012,0.34683587358336204,-0.027664020235226263,0.05212454687049899,0.5670100837409756,0.1399065440378451,-0.09841760786944723,-0.0802644895151525,-0.0579668225347313,-0.06804589391624913,0.14956274238962627,0.014969374071049963,-0.10699801693805935
2707,0.79261210237293,0.29162931577632795,-0.2654915174903064,0.025732348644510405,0.6947378749054155,0.4419222209048899,0.31166616310517653,0.18649417180540784,-0.1374891047533092,-0.5384851070295423,0.011384641821788995,-0.286532292934975,0.007153347228065616,-0.0029613658634220046,0.015389952158935637,-0.5865806446208155,0.06992985491375331,0.12925861337369732
3503,0.7831128175892703,0.15715942699819394,-0.050758704103130825,0.6865478437999446,0.011479980337088209,0.6880702581373117,0.23189603742864862,0.3220463999064829,-0.33425140618842547,-0.36786166142879045,-0.011427211845921763,-0.46512547434884655,0.2393540153420133,0.30088521948673624,0.1104161896956535,0.11687214917111143,-0.10206033232461004,0.17393059223348686
3433,0.9903087087031264,-0.2483867198224099,-0.001410346376864766,-0.5452379205960289,-0.004272777443524374,0.3471402172956129,0.05599953008896071,-0.24655810701131436,0.04544732937509676,0.40011102900829093,0.09983493744151825,-0.06901027597720023,-0.016616020434380308,0.030157060699880413,0.9444869905580147,-0.19549467786994473,0.49316878012273646,0.035373227781095626
3088,0.8139311272793766,0.5221268054598639,-0.19404043402953933,0.07117235496903179,-0.11302574812489152,-0.13935240480945688,0.2394466760190701,-0.2543508110846182,0.04731325276490169,0.1951790929144454,0.0689908028307009,-0.25096605613105294,-0.06347863381770734,0.0013904520954008495,-0.14710129063276342,-0.0342464676118778,-0.10163151561997226,0.05844655175180141
207,0.9097833514529717,-0.16953891837995555,-0.03246494871448817,0.4515277710762406,0.5349615942991144,-0.8594431939831124,-0.008023829723060356,-0.23490064906088867,-0.16487492068173173,0.38338591016188034,-0.21543172755269802,-0.33459279441638884,-0.22387121181032266,0.47502116112187076,-0.4122499976296717,-0.13037209953397455,0.23024123981639397,0.10019595372669345
197,0.9300151395838891,-0.4698551087124406,0.04709940614529244,-0.5311714401664036,0.21031679275765006,0.5436527223172759,0.31750682656949214,0.25087871406321627,0.17468145722069967,-0.34675911220330724,-0.6279964373780194,-0.8807560439952791,-0.017236133610444054,-0.2462008258882329,0.1861700152310957,-0.12290513567056378,-0.0011575802970122569,0.2828609465882469
941,0.7465329640500333,0.6058769527833596,-0.08142029617875576,-0.005306912705590167,-0.13051907360953893,-0.21887154628657615,0.009071650294976539,0.044155310531221896,-0.05267095776531238,0.02873929960404544,0.020613597028836694,-0.1481850691739563,-0.03967841829828564,0.017704532334180335,0.1125620971138663,0.10480121242545698,-0.18879979310885217,-0.09505858190271009
