idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
985,0,0.32727272727272727,0,0,0.5208786129951477,1,0,0.5946496402872482,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1040,1,0.0,14.0,0,1,1,0
2367,0,0.32727272727272727,0,0,0.4306332468986511,0,0,0.4750925765012752,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2522,1,0.0,16.0,0,1,1,0
3003,1,0.759090909090909,1,0,0.6083266139030457,1,0,0.7376829689798092,1,0.6083266139030457,1,1,0.01,0.43,4.0,0.0,1,0,0,3199,1,0.0,15.0,0,1,1,0
937,0,0.5213793103448275,1,0,0.2717903256416321,0,0,0.18971230586183335,0,0.2717903256416321,0,0,0.01,0.43,0.0,0.0,0,0,0,990,2,0.0,17.0,1,0,1,0
3000,0,0.5213793103448275,1,0,0.6943590641021729,1,0,0.6629601642101719,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3196,1,1.0,15.0,1,0,1,0
192,1,0.5213793103448275,1,1,0.589502215385437,1,1,0.7032430395266092,1,0.5213793103448275,1,1,0.01,0.43,5.0,2.0,1,1,1,199,1,0.0,17.0,1,0,1,0
3142,1,0.5213793103448275,1,0,0.648564875125885,1,0,0.6307033104334031,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3346,1,0.0,16.0,0,1,1,0
2350,0,0.5213793103448275,1,0,0.1763678342103958,0,0,0.24162613782655223,0,0.1763678342103958,0,0,0.01,0.43,0.0,0.0,0,0,0,2505,1,0.0,16.0,0,1,1,0
598,0,0.759090909090909,1,1,0.5996774435043335,1,0,0.5873103629325104,1,0.5996774435043335,1,1,0.01,0.43,0.0,1.0,0,1,0,626,1,0.0,16.0,1,0,1,0
3360,0,0.5213793103448275,1,1,0.42161718010902405,0,0,0.42179246689477345,0,0.42161718010902405,0,0,0.01,0.43,0.0,2.0,0,1,0,3586,1,1.0,15.0,1,0,1,0
3358,0,0.5213793103448275,1,0,0.41213980317115784,0,0,0.5738673176123409,1,0.41213980317115784,0,0,0.01,0.43,0.0,0.0,0,0,0,3584,1,1.0,16.0,0,1,0,1
3707,0,0.32727272727272727,0,0,0.5949042439460754,1,0,0.6175993535489478,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3963,1,0.0,15.0,0,1,1,0
3016,0,0.5213793103448275,1,0,0.20776502788066864,0,0,0.2604004043381313,0,0.20776502788066864,0,0,0.01,0.43,0.0,0.0,0,0,0,3213,1,0.0,14.0,1,0,1,0
1704,0,0.32727272727272727,0,1,0.3404516875743866,0,0,0.3740133422594159,0,0.32727272727272727,0,0,0.01,0.43,0.0,1.0,0,1,0,1819,1,0.0,15.0,1,0,1,0
492,1,0.32727272727272727,0,1,0.5498943328857422,1,1,0.5707924454897629,1,0.32727272727272727,0,1,0.01,0.43,2.0,2.0,1,1,1,515,1,0.0,16.0,0,1,1,0
3294,0,0.5213793103448275,1,0,0.4544656276702881,0,0,0.5025105594016407,1,0.4544656276702881,0,1,0.01,0.43,0.0,0.0,0,0,0,3512,1,0.0,16.0,1,0,1,0
1402,1,0.32727272727272727,0,0,0.38144832849502563,0,0,0.47948450899108497,0,0.32727272727272727,0,0,0.01,0.43,2.0,0.0,1,0,0,1491,1,0.0,16.0,0,1,1,0
2346,1,0.5213793103448275,1,1,0.6025980114936829,1,1,0.655139362789752,1,0.5213793103448275,1,1,0.01,0.43,5.0,1.0,1,1,1,2501,1,0.0,16.0,0,1,1,0
2116,0,0.5213793103448275,1,1,0.3480677902698517,0,0,0.28170362966779244,0,0.3480677902698517,0,0,0.01,0.43,0.0,1.0,0,1,0,2247,1,0.0,15.0,1,0,1,0
3040,1,0.32727272727272727,0,1,0.5282313227653503,1,1,0.5625841875249487,1,0.32727272727272727,0,1,0.01,0.43,5.0,2.0,1,1,1,3237,1,0.0,14.0,1,0,1,0
2161,1,0.5213793103448275,1,1,0.745650589466095,1,1,0.7972915595954273,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,2297,1,0.0,15.0,0,1,1,0
884,0,0.759090909090909,1,0,0.7706601619720459,1,0,0.8394377358215037,1,0.759090909090909,1,1,0.01,0.43,0.0,0.0,0,0,0,935,2,1.0,14.0,1,0,1,0
3225,0,0.32727272727272727,0,0,0.19308753311634064,0,0,0.35567906479081557,0,0.19308753311634064,0,0,0.01,0.43,0.0,0.0,0,0,0,3439,1,0.0,14.0,0,1,0,1
1577,0,0.5213793103448275,1,0,0.2868052124977112,0,0,0.20593009074660962,0,0.2868052124977112,0,0,0.01,0.43,0.0,0.0,0,0,0,1686,1,1.0,16.0,1,0,1,0
1366,1,0.5213793103448275,1,1,0.6305671334266663,1,1,0.7452039415437377,1,0.5213793103448275,1,1,0.01,0.43,1.0,1.0,1,1,1,1448,1,0.0,17.0,1,0,0,1
332,0,0.759090909090909,1,0,0.7400343418121338,1,0,0.9086713588535612,1,0.7400343418121338,1,1,0.01,0.43,0.0,0.0,0,0,0,342,1,0.0,16.0,1,0,1,0
1030,1,0.32727272727272727,0,0,0.32514798641204834,0,0,0.31305429185627476,0,0.32514798641204834,0,0,0.01,0.43,3.0,0.0,1,0,0,1090,1,0.0,17.0,1,0,1,0
3566,0,0.32727272727272727,0,0,0.30021756887435913,0,0,0.282855471370792,0,0.30021756887435913,0,0,0.01,0.43,0.0,0.0,0,0,0,3802,1,0.0,15.0,1,0,1,0
914,1,0.32727272727272727,0,0,0.4374941885471344,0,0,0.4494064239695911,0,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,965,1,0.0,15.0,0,1,1,0
2020,1,0.32727272727272727,0,0,0.5494511127471924,1,0,0.5262429266894392,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,2149,1,0.0,15.0,1,0,1,0
2730,0,0.32727272727272727,0,0,0.27789148688316345,0,0,0.3100098508641157,0,0.27789148688316345,0,0,0.01,0.43,0.0,0.0,0,0,0,2914,1,0.0,14.0,0,1,1,0
2153,0,0.32727272727272727,0,0,0.30885961651802063,0,0,0.34046889248285706,0,0.30885961651802063,0,0,0.01,0.43,0.0,0.0,0,0,0,2286,1,0.0,15.0,0,1,1,0
1515,0,0.5213793103448275,1,0,0.26573240756988525,0,0,0.332550946816152,0,0.26573240756988525,0,0,0.01,0.43,0.0,0.0,0,0,0,1618,1,0.0,17.0,0,1,1,0
1831,0,0.32727272727272727,0,0,0.41668573021888733,0,0,0.4857477540895303,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1950,1,0.0,15.0,0,1,1,0
1806,1,0.759090909090909,1,0,0.5151712894439697,1,0,0.5045103544331639,1,0.5151712894439697,1,1,0.01,0.43,5.0,0.0,1,0,0,1925,1,0.0,17.0,0,1,1,0
480,1,0.5213793103448275,1,0,0.597373366355896,1,0,0.6741598033067147,1,0.5213793103448275,1,1,0.01,0.43,4.0,0.0,1,0,0,503,1,0.0,16.0,1,0,1,0
1197,1,0.759090909090909,1,1,0.725699782371521,1,1,0.910701384347396,1,0.725699782371521,1,1,0.01,0.43,4.0,1.0,1,1,1,1269,1,0.0,15.0,0,1,1,0
3271,1,0.5213793103448275,1,1,0.3995152711868286,0,1,0.5936069837636908,1,0.3995152711868286,0,0,0.01,0.43,4.0,1.0,1,1,1,3485,1,0.0,17.0,0,1,0,1
1035,1,0.5213793103448275,1,0,0.38194310665130615,0,0,0.43629949435852694,0,0.38194310665130615,0,0,0.01,0.43,1.0,0.0,1,0,0,1095,1,0.0,14.0,1,0,1,0
1765,0,0.32727272727272727,0,0,0.23122462630271912,0,0,0.24684914497245125,0,0.23122462630271912,0,0,0.01,0.43,0.0,0.0,0,0,0,1883,1,0.0,15.0,0,1,1,0
2904,0,0.5213793103448275,1,0,0.5230221748352051,1,0,0.6840679947378896,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3097,1,0.0,16.0,0,1,0,1
830,1,0.32727272727272727,0,0,0.46901318430900574,0,0,0.3994861982147199,0,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,877,1,0.0,16.0,0,1,1,0
521,1,0.5213793103448275,1,0,0.24131467938423157,0,0,0.33202505292816276,0,0.24131467938423157,0,0,0.01,0.43,2.0,0.0,1,0,0,548,1,0.0,16.0,1,0,1,0
198,1,0.5213793103448275,1,0,0.196257546544075,0,0,0.24307519043346718,0,0.196257546544075,0,0,0.01,0.43,1.0,0.0,1,0,0,205,1,0.0,16.0,1,0,1,0
3206,1,0.759090909090909,1,1,0.8361319899559021,1,1,0.9331986238439538,1,0.759090909090909,1,1,0.01,0.43,5.0,4.0,1,1,1,3415,1,0.0,15.0,0,1,1,0
2806,0,0.5213793103448275,1,1,0.26777184009552,0,0,0.4015391743545784,0,0.26777184009552,0,0,0.01,0.43,0.0,3.0,0,1,0,2995,1,0.0,17.0,1,0,1,0
770,0,0.759090909090909,1,0,0.5567892789840698,1,0,0.5978387589695906,1,0.5567892789840698,1,1,0.01,0.43,0.0,0.0,0,0,0,814,1,0.0,16.0,1,0,1,0
2659,0,0.32727272727272727,0,0,0.41512995958328247,0,0,0.4659880870748398,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2836,1,0.0,14.0,0,1,1,0
3236,0,0.32727272727272727,0,0,0.1780129373073578,0,0,0.25674271015954886,0,0.1780129373073578,0,0,0.01,0.43,0.0,0.0,0,0,0,3450,1,0.0,15.0,0,1,1,0
2037,0,0.759090909090909,1,0,0.6990309953689575,1,0,0.8047320235394699,1,0.6990309953689575,1,1,0.01,0.43,0.0,0.0,0,0,0,2167,1,0.0,17.0,1,0,1,0
497,1,0.759090909090909,1,0,0.40852949023246765,0,0,0.47818148055148857,0,0.40852949023246765,0,0,0.01,0.43,2.0,0.0,1,0,0,520,1,0.0,14.0,0,1,1,0
94,1,0.32727272727272727,0,0,0.6928015947341919,1,0,0.7975858534341473,1,0.32727272727272727,0,1,0.01,0.43,6.0,0.0,1,0,0,99,1,0.0,14.0,0,1,1,0
51,0,0.5213793103448275,1,0,0.23568414151668549,0,0,0.3525044513787257,0,0.23568414151668549,0,0,0.01,0.43,0.0,0.0,0,0,0,53,1,0.0,14.0,0,1,1,0
1681,1,0.759090909090909,1,1,0.8002532720565796,1,1,0.9394005578233627,1,0.759090909090909,1,1,0.01,0.43,1.0,6.0,1,1,1,1796,1,0.0,14.0,1,0,1,0
2994,1,0.32727272727272727,0,1,0.36777475476264954,0,1,0.3818383349060761,0,0.32727272727272727,0,0,0.01,0.43,1.0,1.0,1,1,1,3190,1,0.0,16.0,0,1,1,0
703,0,0.5213793103448275,1,0,0.35577306151390076,0,0,0.37972807961935473,0,0.35577306151390076,0,0,0.01,0.43,0.0,0.0,0,0,0,743,1,0.0,17.0,0,1,1,0
2276,0,0.759090909090909,1,0,0.7351894974708557,1,0,0.6959014132470931,1,0.7351894974708557,1,1,0.01,0.43,0.0,0.0,0,0,0,2426,1,0.0,14.0,1,0,1,0
70,1,0.759090909090909,1,1,0.5102812051773071,1,1,0.6884438448380781,1,0.5102812051773071,1,1,0.01,0.43,5.0,1.0,1,1,1,72,1,0.0,15.0,1,0,1,0
835,1,0.5213793103448275,1,0,0.45389696955680847,0,0,0.4534450642889548,0,0.45389696955680847,0,1,0.01,0.43,4.0,0.0,1,0,0,883,1,1.0,16.0,0,1,1,0
1414,0,0.759090909090909,1,0,0.42719757556915283,0,0,0.35086725148110565,0,0.42719757556915283,0,0,0.01,0.43,0.0,0.0,0,0,0,1508,1,0.0,14.0,1,0,1,0
1513,0,0.5213793103448275,1,0,0.3603162467479706,0,0,0.49910278713470685,0,0.3603162467479706,0,0,0.01,0.43,0.0,0.0,0,0,0,1616,1,0.0,17.0,1,0,0,1
1438,1,0.759090909090909,1,0,0.8811272978782654,1,0,0.9797961990564048,1,0.759090909090909,1,1,0.01,0.43,2.0,0.0,1,0,0,1537,2,1.0,14.0,1,0,1,0
3363,0,0.32727272727272727,0,0,0.27868279814720154,0,0,0.24543902601891562,0,0.27868279814720154,0,0,0.01,0.43,0.0,0.0,0,0,0,3589,1,0.0,15.0,1,0,1,0
2858,1,0.5213793103448275,1,0,0.5924210548400879,1,0,0.539809248362822,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3050,2,1.0,17.0,0,1,1,0
1676,1,0.759090909090909,1,1,0.5390898585319519,1,1,0.5601007594447369,1,0.5390898585319519,1,1,0.01,0.43,3.0,1.0,1,1,1,1791,1,0.0,14.0,0,1,1,0
2044,0,0.5213793103448275,1,1,0.6364335417747498,1,0,0.7096162966203869,1,0.5213793103448275,1,1,0.01,0.43,0.0,1.0,0,1,0,2174,1,1.0,15.0,1,0,1,0
1689,0,0.5213793103448275,1,0,0.18114040791988373,0,0,0.21304587998458988,0,0.18114040791988373,0,0,0.01,0.43,0.0,0.0,0,0,0,1804,1,0.0,15.0,1,0,1,0
410,1,0.5213793103448275,1,0,0.7289522886276245,1,0,0.8304778934822326,1,0.5213793103448275,1,1,0.01,0.43,7.0,0.0,1,0,0,426,1,1.0,14.0,0,1,1,0
1431,1,0.5213793103448275,1,0,0.5726330876350403,1,0,0.6407408503753907,1,0.5213793103448275,1,1,0.01,0.43,4.0,0.0,1,0,0,1528,2,1.0,15.0,0,1,1,0
1449,1,0.5213793103448275,1,1,0.4804728627204895,0,1,0.5717870966564591,1,0.4804728627204895,0,1,0.01,0.43,1.0,1.0,1,1,1,1548,1,1.0,14.0,0,1,1,0
3578,0,0.5213793103448275,1,0,0.20704787969589233,0,0,0.29301559711947445,0,0.20704787969589233,0,0,0.01,0.43,0.0,0.0,0,0,0,3814,1,0.0,14.0,0,1,1,0
1783,0,0.759090909090909,1,0,0.7103570699691772,1,0,0.8539153592485483,1,0.7103570699691772,1,1,0.01,0.43,0.0,0.0,0,0,0,1902,1,0.0,17.0,1,0,1,0
548,1,0.5213793103448275,1,0,0.39776721596717834,0,0,0.4795794538351132,0,0.39776721596717834,0,0,0.01,0.43,1.0,0.0,1,0,0,576,1,0.0,15.0,0,1,1,0
1856,1,0.5213793103448275,1,1,0.7998084425926208,1,1,0.7945592536826698,1,0.5213793103448275,1,1,0.01,0.43,2.0,4.0,1,1,1,1981,2,1.0,16.0,1,0,0,1
1060,1,0.759090909090909,1,1,0.6553428769111633,1,1,0.7741227870055096,1,0.6553428769111633,1,1,0.01,0.43,13.0,2.0,1,1,1,1121,1,0.0,15.0,0,1,1,0
1242,0,0.5213793103448275,1,0,0.5821413397789001,1,0,0.6060345239065528,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1315,1,0.0,14.0,1,0,1,0
879,0,0.32727272727272727,0,0,0.5734472274780273,1,0,0.6385955977494192,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,930,1,0.0,14.0,0,1,1,0
3476,0,0.5213793103448275,1,0,0.7784713506698608,1,0,0.8548652624198487,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3706,1,0.0,16.0,0,1,0,1
345,0,0.5213793103448275,1,0,0.3843553066253662,0,0,0.48643135621459743,0,0.3843553066253662,0,0,0.01,0.43,0.0,0.0,0,0,0,356,2,1.0,14.0,0,1,1,0
700,1,0.5213793103448275,1,1,0.4347825050354004,0,1,0.5206263865810546,1,0.4347825050354004,0,1,0.01,0.43,6.0,1.0,1,1,1,739,1,0.0,16.0,1,0,1,0
666,1,0.32727272727272727,0,0,0.42753538489341736,0,0,0.4186473874605724,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,701,1,0.0,16.0,1,0,1,0
1592,0,0.5213793103448275,1,0,0.39548030495643616,0,0,0.5394407079614696,1,0.39548030495643616,0,0,0.01,0.43,0.0,0.0,0,0,0,1704,1,0.0,16.0,0,1,1,0
1668,0,0.5213793103448275,1,0,0.23743310570716858,0,0,0.24457757889197138,0,0.23743310570716858,0,0,0.01,0.43,0.0,0.0,0,0,0,1782,1,0.0,15.0,1,0,1,0
76,0,0.5213793103448275,1,0,0.7117165327072144,1,0,0.6810145294387558,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,79,1,1.0,14.0,1,0,1,0
483,0,0.32727272727272727,0,0,0.6375390887260437,1,0,0.6453972461792918,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,506,1,0.0,16.0,0,1,1,0
426,1,0.5213793103448275,1,0,0.4751659333705902,0,0,0.5317919955953406,1,0.4751659333705902,0,1,0.01,0.43,1.0,0.0,1,0,0,445,1,0.0,15.0,1,0,0,1
2633,0,0.32727272727272727,0,0,0.3393504023551941,0,0,0.31498717066204523,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2803,1,0.0,16.0,1,0,1,0
2184,1,0.5213793103448275,1,0,0.40823128819465637,0,0,0.6037724411197531,1,0.40823128819465637,0,0,0.01,0.43,8.0,0.0,1,0,0,2322,1,1.0,14.0,0,1,1,0
1574,1,0.5213793103448275,1,0,0.43874648213386536,0,0,0.550502983113204,1,0.43874648213386536,0,1,0.01,0.43,1.0,0.0,1,0,0,1683,1,0.0,16.0,1,0,1,0
2108,0,0.5213793103448275,1,0,0.4188242256641388,0,0,0.4852415213853836,0,0.4188242256641388,0,0,0.01,0.43,0.0,0.0,0,0,0,2239,1,0.0,16.0,0,1,0,1
2527,0,0.5213793103448275,1,0,0.3118698000907898,0,0,0.25721025410828663,0,0.3118698000907898,0,0,0.01,0.43,0.0,0.0,0,0,0,2696,1,0.0,17.0,1,0,1,0
3240,1,0.759090909090909,1,1,0.43817588686943054,0,1,0.6918170792481861,1,0.43817588686943054,0,1,0.01,0.43,4.0,1.0,1,1,1,3454,2,1.0,14.0,0,1,1,0
3044,1,0.759090909090909,1,1,0.7326717972755432,1,1,0.9124663130639185,1,0.7326717972755432,1,1,0.01,0.43,5.0,3.0,1,1,1,3241,1,0.0,15.0,0,1,1,0
860,0,0.5213793103448275,1,0,0.18725836277008057,0,0,0.2951458022999405,0,0.18725836277008057,0,0,0.01,0.43,0.0,0.0,0,0,0,910,1,0.0,14.0,0,1,1,0
1618,0,0.32727272727272727,0,0,0.3565765619277954,0,0,0.36028102434891973,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1730,1,0.0,17.0,0,1,1,0
2089,0,0.32727272727272727,0,0,0.6775449514389038,1,0,0.6756391053567142,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2220,1,0.0,15.0,0,1,1,0
2264,1,0.759090909090909,1,0,0.6518371105194092,1,0,0.8570582410502712,1,0.6518371105194092,1,1,0.01,0.43,3.0,0.0,1,0,0,2414,1,0.0,15.0,1,0,1,0
1867,0,0.5213793103448275,1,0,0.30944105982780457,0,0,0.41566502714052983,0,0.30944105982780457,0,0,0.01,0.43,0.0,0.0,0,0,0,1992,1,0.0,15.0,0,1,1,0
3379,1,0.32727272727272727,0,0,0.3652024567127228,0,0,0.3224055056646231,0,0.32727272727272727,0,0,0.01,0.43,3.0,0.0,1,0,0,3605,1,0.0,16.0,0,1,1,0
3440,1,0.5213793103448275,1,1,0.4310574233531952,0,1,0.383827886081196,0,0.4310574233531952,0,1,0.01,0.43,1.0,1.0,1,1,1,3667,1,0.0,17.0,1,0,1,0
2437,0,0.32727272727272727,0,0,0.47827214002609253,0,0,0.4228761848135024,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2597,1,0.0,14.0,0,1,1,0
859,0,0.5213793103448275,1,0,0.32645973563194275,0,0,0.2855976764940392,0,0.32645973563194275,0,0,0.01,0.43,0.0,0.0,0,0,0,909,1,0.0,15.0,1,0,1,0
2676,0,0.32727272727272727,0,0,0.2999306917190552,0,0,0.280812328804317,0,0.2999306917190552,0,0,0.01,0.43,0.0,0.0,0,0,0,2854,2,0.0,16.0,1,0,1,0
364,1,0.32727272727272727,0,1,0.5585826635360718,1,1,0.6872360760703048,1,0.32727272727272727,0,1,0.01,0.43,4.0,1.0,1,1,1,378,1,0.0,14.0,0,1,1,0
3161,1,0.759090909090909,1,0,0.7210773825645447,1,0,0.8089463212514616,1,0.7210773825645447,1,1,0.01,0.43,2.0,0.0,1,0,0,3366,1,0.0,15.0,0,1,1,0
1653,1,0.5213793103448275,1,0,0.3358396589756012,0,0,0.46693887454673616,0,0.3358396589756012,0,0,0.01,0.43,5.0,0.0,1,0,0,1766,1,0.0,14.0,1,0,0,1
2046,0,0.32727272727272727,0,0,0.35871338844299316,0,0,0.39168711370246023,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2176,1,0.0,15.0,1,0,1,0
2577,0,0.759090909090909,1,1,0.5782397389411926,1,0,0.594839610922334,1,0.5782397389411926,1,1,0.01,0.43,0.0,1.0,0,1,0,2746,1,0.0,16.0,1,0,1,0
1894,1,0.5213793103448275,1,0,0.24489766359329224,0,0,0.35698386373374996,0,0.24489766359329224,0,0,0.01,0.43,1.0,0.0,1,0,0,2021,1,1.0,14.0,0,1,1,0
1371,1,0.759090909090909,1,1,0.6564527153968811,1,1,0.8043335795219705,1,0.6564527153968811,1,1,0.01,0.43,3.0,2.0,1,1,1,1454,1,0.0,17.0,0,1,1,0
1400,0,0.5213793103448275,1,0,0.5325220823287964,1,0,0.682619590329663,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1489,1,0.0,16.0,0,1,1,0
462,1,0.32727272727272727,0,0,0.31078407168388367,0,0,0.3138819288162218,0,0.31078407168388367,0,0,0.01,0.43,1.0,0.0,1,0,0,485,1,0.0,15.0,1,0,1,0
2016,1,0.5213793103448275,1,1,0.5075874924659729,1,1,0.6550148807165872,1,0.5075874924659729,1,1,0.01,0.43,7.0,4.0,1,1,1,2144,1,0.0,16.0,1,0,1,0
1803,1,0.759090909090909,1,0,0.6569108366966248,1,0,0.7632053466127892,1,0.6569108366966248,1,1,0.01,0.43,3.0,0.0,1,0,0,1922,2,1.0,17.0,1,0,1,0
3281,0,0.5213793103448275,1,0,0.4602787494659424,0,0,0.5246368754728501,1,0.4602787494659424,0,1,0.01,0.43,0.0,0.0,0,0,0,3498,1,0.0,17.0,1,0,1,0
1590,1,0.5213793103448275,1,0,0.6103664636611938,1,0,0.5601652952759802,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,1702,1,0.0,16.0,1,0,1,0
3404,0,0.5213793103448275,1,0,0.20343169569969177,0,0,0.17503546802803527,0,0.20343169569969177,0,0,0.01,0.43,0.0,0.0,0,0,0,3631,1,0.0,16.0,1,0,1,0
2868,1,0.32727272727272727,0,0,0.5134409666061401,1,0,0.5342277027278625,1,0.32727272727272727,0,1,0.01,0.43,4.0,0.0,1,0,0,3060,1,0.0,15.0,1,0,1,0
1630,0,0.5213793103448275,1,0,0.48957523703575134,0,0,0.6059634143878334,1,0.48957523703575134,0,1,0.01,0.43,0.0,0.0,0,0,0,1742,1,1.0,14.0,0,1,1,0
3139,1,0.32727272727272727,0,0,0.3158249855041504,0,0,0.3010605523616649,0,0.3158249855041504,0,0,0.01,0.43,2.0,0.0,1,0,0,3343,1,0.0,17.0,0,1,1,0
3509,0,0.5213793103448275,1,1,0.7041199207305908,1,0,0.7112621577817386,1,0.5213793103448275,1,1,0.01,0.43,0.0,1.0,0,1,0,3740,1,0.0,15.0,1,0,1,0
698,0,0.5213793103448275,1,0,0.3819638788700104,0,0,0.49772796653369905,0,0.3819638788700104,0,0,0.01,0.43,0.0,0.0,0,0,0,737,1,1.0,16.0,1,0,1,0
1986,0,0.5213793103448275,1,1,0.5943603515625,1,0,0.6368691889771237,1,0.5213793103448275,1,1,0.01,0.43,0.0,1.0,0,1,0,2113,1,0.0,16.0,1,0,1,0
508,1,0.32727272727272727,0,0,0.30794164538383484,0,0,0.330018239035689,0,0.30794164538383484,0,0,0.01,0.43,4.0,0.0,1,0,0,532,1,0.0,16.0,0,1,1,0
2150,0,0.5213793103448275,1,0,0.49759572744369507,0,0,0.5053784734583924,1,0.49759572744369507,0,1,0.01,0.43,0.0,0.0,0,0,0,2283,1,0.0,15.0,1,0,1,0
1878,0,0.5213793103448275,1,0,0.2505098581314087,0,0,0.36774248362038187,0,0.2505098581314087,0,0,0.01,0.43,0.0,0.0,0,0,0,2003,1,0.0,14.0,0,1,1,0
2273,1,0.5213793103448275,1,0,0.3705844581127167,0,0,0.2700864783191996,0,0.3705844581127167,0,0,0.01,0.43,1.0,0.0,1,0,0,2423,1,0.0,15.0,1,0,1,0
3724,0,0.759090909090909,1,0,0.7725017070770264,1,0,0.9221789233738713,1,0.759090909090909,1,1,0.01,0.43,0.0,0.0,0,0,0,3980,1,1.0,15.0,1,0,1,0
1852,1,0.5213793103448275,1,1,0.5679606795310974,1,1,0.6980726120543849,1,0.5213793103448275,1,1,0.01,0.43,3.0,1.0,1,1,1,1976,2,1.0,15.0,1,0,1,0
3400,1,0.5213793103448275,1,1,0.5923532247543335,1,1,0.5776916561060599,1,0.5213793103448275,1,1,0.01,0.43,2.0,1.0,1,1,1,3627,2,0.0,17.0,0,1,1,0
1097,1,0.759090909090909,1,1,0.6901067495346069,1,1,0.8459106217585562,1,0.6901067495346069,1,1,0.01,0.43,6.0,1.0,1,1,1,1163,1,0.0,16.0,0,1,1,0
3275,1,0.5213793103448275,1,0,0.5171733498573303,1,0,0.5963205485685017,1,0.5171733498573303,1,1,0.01,0.43,4.0,0.0,1,0,0,3489,1,1.0,17.0,0,1,1,0
1731,1,0.5213793103448275,1,1,0.4828180968761444,0,1,0.7119004329321723,1,0.4828180968761444,0,1,0.01,0.43,3.0,1.0,1,1,1,1849,2,1.0,17.0,0,1,1,0
1375,0,0.5213793103448275,1,0,0.19948479533195496,0,0,0.1700337577134176,0,0.19948479533195496,0,0,0.01,0.43,0.0,0.0,0,0,0,1461,1,0.0,14.0,1,0,1,0
3117,0,0.5213793103448275,1,0,0.5445472598075867,1,0,0.5913354061031663,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3320,1,0.0,15.0,0,1,1,0
3760,0,0.32727272727272727,0,0,0.5880870223045349,1,0,0.6681658294470116,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,4016,1,0.0,14.0,1,0,1,0
1913,0,0.32727272727272727,0,0,0.24746976792812347,0,0,0.2837292535334216,0,0.24746976792812347,0,0,0.01,0.43,0.0,0.0,0,0,0,2040,1,0.0,14.0,1,0,1,0
336,0,0.32727272727272727,0,0,0.3879362940788269,0,0,0.49095690970310923,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,346,1,0.0,14.0,0,1,1,0
1188,1,0.5213793103448275,1,0,0.4899718463420868,0,0,0.5691567156769325,1,0.4899718463420868,0,1,0.01,0.43,3.0,0.0,1,0,0,1259,1,0.0,15.0,0,1,1,0
958,1,0.5213793103448275,1,0,0.6304192543029785,1,0,0.7184577000030976,1,0.5213793103448275,1,1,0.01,0.43,5.0,0.0,1,0,0,1011,1,0.0,14.0,0,1,0,1
3060,0,0.5213793103448275,1,0,0.3635421693325043,0,0,0.41858890304968965,0,0.3635421693325043,0,0,0.01,0.43,0.0,0.0,0,0,0,3260,1,0.0,17.0,1,0,1,0
